Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.645215004525296,5.694775648190452,2.2857142857142856,12.405313690168548,12.263540594476533,8.348734337802824,8.48809121111606,2.2857142857142856,11.092752249790928,2.2857142857142856,4.152182268864112,2.2857142857142856,4.601509219275219,5.079717333733534,5.0
60,8.278243596796674,-1538406480248628.0,9.428571428571429,5.002123128575745,3.892460847971794,5.905714539968249,5.485718322849031,8.317449211085913,-2.965730984368744,8.565626010455963,16.485095761505008,9.428571428571429,3.1370412186362207,9.428571428571429,15.0
80,9.016572188763224,3.40077629912588e+24,10.571428571428571,4.321098165412532,3.2490309937710125,6.478163678882081,6.413851020638436,28.63423147641373,10.80989069400187,7.249788726075357,9.988062877388824,10.571428571428571,3.007360537851734,8.599871825328464,5.0
100,0.0,2.414254885475781e+32,1.8571428571428568,0.4505128813736512,0.3484220687974079,0.7096185093696005,0.8620756212956097,3.868365584233368,2.385292586659382,-0.6782567292194814,-3.950061295444357,1.8571428571428568,0.4137828283777404,1.8571428571428568,2.0
120,0.5626822887922325,7.576325486168787e+35,0.8571428571428571,0.0117035176974159,0.0307217537065841,0.0518379218694779,0.1225635474785174,2.2234881588752917,2.2937170927231207,-1.0126250911989465,-7.109915335172529e+18,0.8571428571428571,5.475113888214641e-06,0.0366746847659267,0.0
140,1.7319849131589171,-4.537767621226321e+50,0.0,0.0009006850274575,0.0026605908278204,0.0060358899815754,0.0158774922254275,1.9039390904742068,1.8600478603434984,-0.4243438562822895,-1.191727882685882,0.0,0.0,0.0,0.0
160,1.656404646903316,-1.9472354461076125e+59,0.0,6.92997143499552e-05,0.0002302970256844,0.0007040052375718,0.0020582029696848,0.9043537869729412,0.9714511874753932,-0.2693076908684944,-7.563217413021015e+35,0.0,0.0,0.0,0.0
180,0.7130158160331121,-2.831161085297585e+67,0.0,5.331884281721878e-06,1.9932784775796412e-05,8.210142366837792e-05,0.0002667633803525,0.6439850070200189,0.6876005404163492,-0.3830157060246141,-1.3277288656138148e+57,0.0,0.0,0.0,0.0
200,0.5548650006011726,1.9258664884755883e+77,0.0,4.1023179638494417e-07,1.7252608161757396e-06,9.573918471310271e-06,3.45643411413414e-05,0.4999935699643597,0.5307383676987159,-0.3203488344541337,4.648489115818834e+56,0.0,0.0,0.0,0.0
220,0.4667780134741903,-1.6198306258292654e+85,0.0,3.1562968146403106e-08,1.4932802232328066e-07,1.1165430721315946e-06,4.476389001404068e-06,0.4086177056127071,0.4315115975356898,-0.2753040127666677,-9.08240919338192e+76,0.0,0.0,0.0,0.0
240,0.4046393122030642,-9.5085081810186e+93,0.0,2.428434149507776e-09,1.2924918623481936e-08,1.3020658167114344e-07,5.801307943753635e-07,0.3454763918058702,0.3632116590206165,-0.5616664004647101,4.2272281910739696e+77,0.0,0.0,0.0,0.0
260,0.3585588828892516,3.874698146024665e+102,0.0,1.8684214336018574e-10,1.1187017750591976e-09,1.5183884535672948e-08,7.517609956548495e-08,0.2992354993378804,0.3133917666311175,-0.4087116492640484,8.603035038763147e+81,0.0,0.0,0.0,0.0
280,0.3225629005465429,1.5387735893052318e+111,0.0,1.4375512937202176e-11,9.682796248200332e-11,1.770620534765371e-09,9.73502075529451e-09,0.2639110013473854,0.275478944749131,-0.1074813047486459,8.671413251078723e+99,0.0,0.0,0.0,0.0
