Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
40,134.51698319890795,218.0984275553361,48.85714285714285,207.38557699360013,50.41343674902717,124.2166399042208,132.73423457169883,48.85714285714285,228.415965957762,243.67816705133365,286.34086628795114,48.85714285714285,189.21669451972085,188.97748616270093,225.0
60,3968.75770392241,-1538405840004552.2,1256.7142857142858,4644.562651659497,4993.527399029554,5319.306040974047,5381.082625838266,6432.861844691775,6087.962323856172,5989.295242172352,4007.267361220579,1256.7142857142858,4170.840883229189,1256.7142857142858,5999.0
80,40771.35424327944,3.40077629912588e+24,21282.85714285714,33857.89090116173,40229.2610360317,36439.26040972211,35949.33653799529,22693.389763508203,17646.253827319055,35810.18522643355,43968.660444158326,21282.85714285714,23917.455876893546,39830.41087400536,36471.0
100,14887.414547264878,2.414254885475781e+32,29899.0,16690.794805426074,17465.797550082938,17624.157081132802,17656.35575686484,-82584.12997036114,-19642.375858102707,18205.55714808485,9330.911996789133,29899.0,21797.34172198004,21498.84649137213,15598.0
120,3467.5481568547166,7.576325486168787e+35,6884.571428571428,2622.159056980927,2798.2919236054536,2870.293477871623,2984.2651808309984,2745.2260215588794,2399.4668404173085,4354.904648098406,2973938978167186.5,6884.571428571428,6884.571428571428,4490.16512794782,3056.0
140,908.5000736929178,-4.537767621226321e+50,1492.571428571429,457.0974739000475,527.4253141792467,525.961892316197,507.7217744739149,1090.6923829081636,1100.9030510143898,787.2529776693061,4804759598784554.0,1492.571428571429,1492.571428571429,1186.358887373784,755.0
160,583.671776488497,-1.9472354461076125e+59,461.57142857142856,129.58402046880164,157.00239115493943,141.6962367814869,86.55639042213863,687.7564950448296,708.2164277241022,-126.7622792213399,-6.372874687812915e+24,461.57142857142856,554.8122384024033,393.8611538453421,271.0
180,281.8990758911277,-2.831161085297585e+67,132.28571428571428,35.30626165883392,43.34242208416512,37.123601983830056,14.830144475211808,383.93272846662535,415.17507819692855,-163.6565035347482,2.2864404573979263e+19,132.28571428571428,154.77893145202864,115.05705713529012,76.0
200,130.19396032476288,1.9258664884755883e+77,44.71428571428572,10.334042568956676,12.736777685114369,10.59013791575577,2.7123185961452614,233.84941542013087,244.22889498261287,-70.82917293924282,5.010736872211426e+31,44.71428571428572,42.34028670128459,44.71428571428572,18.0
220,112.12776959735038,-1.6198306258292654e+85,11.142857142857142,2.41846344548678,2.983745958617587,2.453325093837408,0.4893876167081816,236.74332806023148,240.34609808511425,-26.36782603756484,4.956105146657757e+18,11.142857142857142,32247.955214980106,11.142857142857142,2.0
240,94.97035583649084,-9.5085081810186e+93,0.7142857142857143,0.0008938554341883,0.001017272092284,0.0055344663026938,0.0467180042300103,153.57674079979915,161.48605075069813,-24.876908169462663,2.727308536462558e+21,0.7142857142857143,0.0956884648924904,0.7142857142857143,0.0
260,88.36320271359,3.874698146024665e+102,0.0,8.685574187962955e-05,0.0001034383455,0.0006952106151021,0.0073299943579962,139.27528252861137,144.80881664785915,-57.43857978323541,-3.5630511960880176e+30,0.0,0.0,0.0,0.0
280,79.9099475216617,1.5387735893052318e+111,0.0,8.439725446662897e-06,1.0517810228278422e-05,8.732921892797603e-05,0.0011500554367976,117.61767519240212,122.25008700286726,-119.4869145504251,3.0807013791388226e+58,0.0,0.0,0.0,0.0
