Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,1.5714285714285714,2.004280521182138,1.5714285714285714,1.5714285714285714,1.5714285714285714,10.171244143294508,2.407044885927047,6.0
40,19.25379182914962,685052.6755764354,13.714285714285714,35.62092037139154,36.16648527475381,32.20909269091777,36.16920507363926,75.91370603016513,34.56569921464844,13.714285714285714,0.870935524931951,13.714285714285714,56.34470379662369,13.714285714285714,49.0
60,341.7625177472583,-1538406393663237.8,160.14285714285714,203.27388906024697,187.3950709949883,383.5816297564926,383.7660581664568,481.3011466973944,498.7320070427625,160.14285714285714,39.454654574138814,160.14285714285714,534.8244948071089,270.0132237917759,479.0
80,2289.135704571596,3.40077629912588e+24,1582.142857142857,3384.9895312203125,4134.081305100272,4134.511241763093,4133.597779942999,4957.380533788864,4883.425311045962,1582.142857142857,2648.2880041654157,1582.142857142857,3299.4065279759675,3144.868426020796,4555.0
100,23322.815873071235,2.414254885475781e+32,12213.57142857143,19105.78793352301,23451.55314066928,23091.05349962104,23015.198471623,21475.39424014334,22052.42292122532,12213.57142857143,20796.885285569297,12213.57142857143,18888.96766512838,20759.136041578484,23834.0
120,28441.992192468475,7.576325486168787e+35,30871.85714285714,19761.79648304321,29649.920010150458,27668.10122340975,28650.23588764671,39350.42405635002,33847.642997380295,30871.85714285714,1.7549582339369725e+24,30871.85714285714,33697.34164548999,34139.76784245074,27338.0
140,9297.389020976358,-4.537767621226321e+50,17743.85714285714,7491.207338633398,10614.00499006317,10093.861869617487,10305.44994124527,8590.977113667934,8271.058981957285,17743.85714285714,-1.1356810775015836e+24,17743.85714285714,6113.592576199842,13008.034392149908,9600.0
160,3058.3619157473768,-1.9472354461076125e+59,5006.571428571428,1845.1895466992669,2592.973383351072,2521.731841099759,2518.3689901581924,3035.867792182796,3162.643060362932,5006.571428571428,-8.626637022698886e+41,5006.571428571428,1727.9676762148763,3362.6450302242747,2621.0
180,657.6863630801745,-2.831161085297585e+67,1419.857142857143,445.72068413505536,648.2606182354397,633.1496922604622,630.366665104979,948.5108186146932,952.2420770791,1419.857142857143,2.6417897019203032e+36,1419.857142857143,485.4321044843702,916.9018442492212,722.0
200,329.288127877403,1.9258664884755883e+77,395.4285714285714,116.37217436752412,174.5269902990997,161.953144304386,162.99960261627442,360.6955291558597,363.9808267743428,395.4285714285714,-1.0774271520240275e+53,395.4285714285714,147.14728147357818,271.46096778811904,238.0
220,182.84538351658105,-1.6198306258292654e+85,131.71428571428572,36.182286594488765,55.6224537082648,46.70199830024499,48.00455863300012,190.47952824326927,206.60274158375688,131.71428571428572,-1.2130313742003349e+64,131.71428571428572,49.408821810025614,91.175410931091,72.0
240,88.73514791223079,-9.5085081810186e+93,42.142857142857146,11.6641889523139,18.180143060072528,14.032898230599514,14.717944936192724,103.5599762241946,103.98207795575809,42.142857142857146,3.4676589039443e+68,42.142857142857146,18.68390431238529,32.931218119483546,25.0
260,72.29129201266733,3.874698146024665e+102,16.714285714285715,4.907494379455766,7.718857636245474,5.433408126830036,5.850958378509909,79.61105680819074,80.48809501809264,16.714285714285715,1.7396351083823063e+90,16.714285714285715,8.62337354045055,14.837099904570785,14.0
280,70.40507262722713,1.5387735893052318e+111,13.571428571428571,3.9302363699932727,6.211925025176548,4.045862071529526,4.469155243024811,67.96593049376779,69.99794550172753,13.571428571428571,1.9299119176860047e+93,13.571428571428571,5.834625973357525,10.769365967685433,9.0
