Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
40,22.258240996008976,3183897693.0427704,10.714285714285714,201.0404595241544,188.37255589227675,15.245519377208767,17.183324233005248,10.714285714285714,-89.323642636117,101.7193886080794,321.2602658923823,10.714285714285714,84.75493174290212,33.32084385126255,62.0
60,286.9545649975097,-1.6870675044189366e+18,93.28571428571428,87.32862188080021,73.62318396192029,599.4373403387577,598.1245552186875,967767.1468386042,653.3259236823786,886.5924130177663,288.5780085084031,93.28571428571428,626.4949959219682,654.8054884829044,872.0
80,5761.535745589777,3.729403789879908e+27,1410.571428571429,5348.503316074965,1410.571428571429,10027.52394839552,1410.571428571429,14155.601264340205,13641.08870252037,8605.231981736048,15315.873020133811,1410.571428571429,3210.257205246249,1410.571428571429,12478.0
100,41946.77609293951,2.647552091869952e+35,16831.0,22866.69312371024,46931.95295566187,41489.58305673087,46282.92186009148,50893.51765701115,8828.356225710086,43725.77630653257,206468.3263099939,16831.0,16831.0,29518.668083148896,30531.0
120,3502.89256591331,8.308450134770627e+38,28380.571428571428,9700.350031523792,16226.040445755363,16089.59200474716,15838.537763848986,-745104.8614218349,-462175.1072077127,17416.516771675455,90969.68487321216,28380.571428571428,5267.63718009776,26341.208143468943,10220.0
140,3438.29415052198,-4.9762662943959215e+53,8063.428571428572,1972.551287302887,2623.4567350852367,2730.13140393434,2757.709036349933,4255.420926901415,2156.144148391122,2071.8990099668204,8.44449279484295e+18,8063.428571428572,473.4795985214682,3896.9874223128095,1765.0
160,1508.6306528584546,-2.135402919236706e+62,1372.0,317.5650641499729,414.9860196005855,455.6699742575971,486.6076151652595,351.85476074837334,451.7850997392695,-1687.852019839152,8.264184390100649e+20,1372.0,4446.093924721389,585.187644318805,297.0
180,742.4748079966448,-3.104745092395459e+70,229.7142857142857,50.04768943914236,66.01239965094422,77.14178688926873,87.286446505002,933.0027079605032,912.1358212539408,-1485.355804712388,3.2480419949034537e+27,229.7142857142857,3750.920847432451,229.7142857142857,41.0
200,429.0209575238059,2.1119689227880703e+80,34.714285714285715,7.776679961143865,10.325588622175715,12.965126923322346,15.66354569160054,965.4875690929232,969.7977030519596,-877.646655011126,5.291977368892507e+29,34.714285714285715,3610.286062897061,34.714285714285715,5.0
220,423.63607799413785,-1.776360035683665e+88,2.857142857142857,1.0241561553941914,1.2807128960495258,1.995259630060246,2.804794151857366,852.0782236511911,864.1854935148406,-524.2070226688559,7.064284130299673e+23,2.857142857142857,3639.2005780381983,2.857142857142857,0.0
240,351.2505104298398,-1.0427345148083254e+97,0.0,0.134561488074066,0.156046661720237,0.3132557782340355,0.5031585880826278,705.0552303471956,714.6465043722862,-350.14503092858354,338790506952039.4,0.0,0.0,0.0,0.0
260,313.9894776905885,4.249122550399e+105,0.0,0.0206779617727358,0.0240833060833942,0.0531342500995955,0.0902680025741898,613.8805990297502,620.8991425547508,-272.90769753561216,1.2925673251135333e+52,0.0,0.0,0.0,0.0
280,284.5226486597203,1.6874702090631743e+114,0.0,0.0031775591439163,0.003716922071208,0.0090136404774477,0.0161960460778408,534.4778664035276,540.1022766058418,-245.54173891222013,-3.32111691895547e+82,0.0,0.0,0.0,0.0
