Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,23.513212733579334,35.08073262460164,7.0,46.80384592151082,44.12116704350443,38.01869570651672,39.19328099363493,55.15249775020309,38.8009242666332,44.26230914272047,7.0,7.0,28.391337987606946,31.38772886657203,29.0
40,207.58514142131327,458.4822886580278,121.14285714285714,135.721121107689,215.75701670863464,411.5588047810382,121.14285714285714,-1102.382655516735,437.00295619836993,511.6729459695666,1461.3915801466817,121.14285714285714,378.8055176382547,365.7660476661667,521.0
60,8054.894389603744,-1538405244882451.5,2561.8571428571427,6149.577980353443,9408.40991742974,9518.073587831395,9631.431700608984,11549.677966272022,11744.631791816118,11475.379607844316,2561.8571428571427,2561.8571428571427,8233.668606562007,9142.527590735544,11347.0
80,92308.0508786989,3.40077629912588e+24,42991.57142857143,44451.397355369234,90382.12982579973,83498.43057605262,83099.60370058514,88493.17646243786,100366.81287727994,82956.92629007871,46065.63177089376,42991.57142857143,47596.95501435904,86849.86519839389,84698.0
100,43747.77478901021,2.414254885475781e+32,79824.85714285714,79824.85714285714,59180.772145302326,51966.41397993312,51681.52874463844,241552.9596986233,197312.84164997205,52320.51489979739,107734.61975337044,79824.85714285714,79824.85714285714,62047.74399647329,46665.0
120,10643.814201034867,7.576325486168787e+35,22112.0,22112.0,11841.502647193143,9768.920030922003,9953.882474835866,1709.796082939807,2801.289856683303,11617.425007613492,353437632273241.44,22112.0,12337.25576095639,12968.99723342211,9813.0
140,1965.440053036957,-4.537767621226321e+50,4569.428571428572,4569.428571428572,2327.4129131907303,1763.3342063452835,1797.772282360727,1731.1828140004218,1905.223911557552,1742.5565557698253,-1433476550733829.8,4569.428571428572,2010.5045237620827,2696.4505657422565,2125.0
160,750.138405932983,-1.9472354461076125e+59,1004.0,1004.0,513.4568503132164,341.3522449551281,335.7609988995047,1284.3961875392474,1262.6857471494552,-180.13144615395208,8.03044996884093e+23,1004.0,524.0473682178548,597.8240233665356,441.0
180,303.2706233250392,-2.831161085297585e+67,211.57142857142856,211.57142857142856,100.97476149739197,61.94222376554628,59.51017066937705,675.1878840076224,739.8062020248618,-211.62654837145328,-1.4255284551907824e+17,211.57142857142856,101.6564655161032,120.74780992161192,87.0
200,355.8645106282074,1.9258664884755883e+77,39.57142857142857,39.57142857142857,18.35477747282246,10.707648044326003,10.158286057658367,546.3189338252885,558.0771021052338,-84.72424685524106,-1.240010612440836e+24,39.57142857142857,94142.77420504224,39.57142857142857,20.0
220,227.12415212804265,-1.6198306258292654e+85,4.285714285714286,4.285714285714286,1.267030933768026,0.879459213580052,1.0616594142045177,399.2581794637757,407.2983760405188,-25.032246268141307,3.5049159171951305e+22,4.285714285714286,93712.9105004277,4.285714285714286,1.0
240,185.7000703127051,-9.5085081810186e+93,1.0,1.0,0.631355069036166,0.3400662209939727,0.3084092976266597,312.1542503089855,320.9471768997861,-20.990076101656086,1.8983566308122e+16,1.0,8294.760784164824,1.0,0.0
260,162.4502968642646,3.874698146024665e+102,1.0,1.0,0.6309290430318856,0.306620402351102,0.2231949655943329,265.9378008944876,273.5074779016201,-56.94692533417401,-4.96672396870592e+47,1.0,1.0,1.0,0.0
280,149.6200281165784,1.5387735893052318e+111,0.0,0.0,3.707951591541497e-06,0.0007668622383005,0.002461259978716,227.60007503297496,232.89133346770583,-122.62115582872669,2.8699115399955287e+33,0.0,0.0,0.0,0.0
