Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.726945381559393,36.5090384504154,7.0,100.64990823751602,79.9042110792372,68.49304411750609,67.55162346546494,49.97411193987232,50.3631458423493,7.0,7.0,7.0,268.9676649399211,1.486131947749417,79.0
40,376.923252977216,1460.594499151326,121.14285714285714,65.906088961565,221.22545934905455,1034.6753028273297,1075.270076874273,383040435133.4768,1202.1851369579654,121.14285714285714,1148.520364522251,121.14285714285714,1969.9020775693648,100.73231990716268,1027.0
60,4974.323345321936,-1.6870667260766436e+18,1513.7142857142858,1302.0766525919355,2829.3094945732423,2393.3158338567628,6576.85106084346,23316.503689098507,10464.964067995512,1513.7142857142858,8971.941042699844,1513.7142857142858,11946.322241763217,1634.5543692443928,9596.0
80,41326.3867696812,3.729403789879908e+27,13243.0,30999.272567839304,47274.95087434471,39609.009327226886,48584.56942512948,71182.8057225807,65272.06022486873,13243.0,50007.61225848884,13243.0,17899.773941064668,18777.47093066941,51496.0
100,70240.76188531434,2.647552091869952e+35,57724.142857142855,15125.340449391846,60841.578734359406,47689.46562551636,54875.58208971463,296443.9697367721,220718.1370306181,57724.142857142855,66545.28754085343,57724.142857142855,36945.22186161573,52433.11573870957,53400.0
120,14254.935611703691,8.308450134770627e+38,47098.0,47098.0,20924.413921974192,21938.08745935707,17391.13468885538,-12958.733874545303,371.6120528131032,47098.0,-3410157.166420497,47098.0,24142.31408566732,21659.507339613938,16661.0
140,6258.097598638615,-4.9762662943959215e+53,13692.714285714286,1268.7904082975963,4666.883731016697,4538.643368869737,3677.425459954066,-4239.612729784218,1480.3561633160662,13692.714285714286,-1.894254297682245e+35,13692.714285714286,7213.411576550407,5140.497821886239,4049.0
160,1844.524535169672,-2.135402919236706e+62,3328.428571428572,3328.428571428572,1039.5689516638831,1015.0300761889796,800.2193334410331,605.0837950176401,785.5178117139894,3328.428571428572,1.8684875253341287e+40,3328.428571428572,1880.2061624432408,1255.4582161390772,1071.0
180,666.3199919540457,-3.104745092395459e+70,913.4285714285714,913.4285714285714,280.29213653604256,238.55297394665052,207.7992282058223,1353.0921329630755,1323.651767603158,913.4285714285714,1.3608996561312076e+52,913.4285714285714,574.901663231171,375.5780849309201,324.0
200,591.4151283625306,2.1119689227880703e+80,285.0,18.76871521471496,86.64130569522129,58.37462320807858,62.537115302858666,1526.1491686995978,1596.3082023815778,285.0,5.302963761003902e+55,285.0,184.05147721646932,119.62972889792027,110.0
220,652.557170323802,-1.776360035683665e+88,93.71428571428572,93.71428571428572,26.823764991199813,14.568018930947837,19.121801006945635,1358.1207412584697,1364.914065871752,93.71428571428572,2.2418161184363204e+68,93.71428571428572,82.03377029762102,51.101754503937,41.0
240,681.005217591528,-1.0427345148083254e+97,42.85714285714285,42.85714285714285,15.661546055196927,5.262644970348785,11.083130104830518,1352.471704623138,1319.3021105919252,42.85714285714285,8.734610210166939e+83,42.85714285714285,41.17367927839121,26.069526801724717,25.0
260,641.0666318471503,4.249122550399e+105,19.571428571428573,19.571428571428573,6.045841501847578,1.7047552609219738,4.272390887046366,1027.871496731028,1029.8154767377796,19.571428571428573,-1.9515846127566884e+87,19.571428571428573,26.38476535705817,15.943856304388037,17.0
280,588.5723304645817,1.6874702090631743e+114,16.571428571428573,16.571428571428573,6.399214433326442,1.4346703135792895,4.519229306884804,984.1276986233848,986.0656036673508,16.571428571428573,5.42108963698873e+96,16.571428571428573,17.325259261286675,10.932399372530792,9.0
