Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1665353328914476,0.4285714285714285,0.4285714285714285,9.248836669276718,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,11495.645603580484,355.6726818453123,0.4285714285714285,0.4285714285714285,5.734287813856617,6.925719225513211,17.0
40,46.54592246566953,478.2918640959361,26.0,250.87819850331925,9.118739221567656,135.98333731958718,165.98073035585836,679.4708529087669,241.0588847101784,302.70936453429584,133.01636516896383,26.0,163.1245310033667,172.50602638259366,356.0
60,2600.4267724972874,-1.6870672128748923e+18,585.2857142857143,1528.580398730945,3314.5250172784795,3452.501042564213,3313.9537312450693,8286.03831800416,6873.260067152036,8486.386941202169,11794.250380547564,585.2857142857143,4868.43659017292,6469.481428827794,7392.0
80,39427.79143573381,3.729403789879908e+27,11433.714285714286,26911.887294796423,45134.47760457235,42011.20198014996,41444.0265853565,20190.50675200705,-82782.28908408812,5525.1872501436,23573.190847567723,11433.714285714286,10316.621217385627,44316.02598293006,35529.0
100,15214.260165940472,2.647552091869952e+35,34083.57142857143,14053.55973071904,18205.70439873068,18319.70660770681,17739.046166754753,804487.2158359744,595185.2322324548,-567.7485097589324,9387.447177411494,34083.57142857143,2422.349771753068,19823.61089357049,12798.0
120,4583.229997395792,8.308450134770627e+38,9946.714285714286,2149.17724984077,2378.3491657533714,2482.0139702963334,2450.4998460561856,81641.31543225964,60310.76819513016,2386.3701863392075,11593.9770426818,9946.714285714286,578.0562007622699,3054.8819232779965,2036.0
140,2919.724699081642,-4.9762662943959215e+53,1533.571428571429,265.0937649283944,297.13290890256974,320.152235591736,333.32113139609527,2568.2144123944645,2945.271987075593,31.1188188900334,2.294468087123887e+23,1533.571428571429,157.12895348677793,454.345895885848,331.0
160,1260.0793354307962,-2.135402919236706e+62,262.57142857142856,35.077727450166066,40.70859216242894,44.23389190071712,45.99898865358435,3432.678601384929,3110.1770775217096,-2411.304328233987,-1.80814718505592e+23,262.57142857142856,15328.271201000409,79.49584262410775,68.0
180,686.8363009929981,-3.104745092395459e+70,58.0,5.690110044501115,6.89508182765621,7.080857984834937,6.342158793226079,1622.7554350424866,1685.25471981154,-2681.2243687575706,1.2861518098164656e+20,58.0,13426.32098214574,15.259833274131749,23.0
200,620.5648119102461,2.1119689227880703e+80,15.857142857142858,0.9853620789702552,1.2293960104470458,1.1856317145746438,0.874421439585078,1363.9804330731597,1392.904092501154,-2150.6350555028453,-1.678403915991369e+25,15.857142857142858,12616.60963222696,15.857142857142858,3.0
220,552.8839618376887,-1.776360035683665e+88,3.0,0.2495606600966997,0.3188931024714728,0.2774342011832581,0.1213495886309183,1130.5572274327014,1141.3699729159273,-1591.853897528219,-1.3641574887500597e+32,3.0,12484.19962862777,3.0,3.0
240,502.0086616654408,-1.0427345148083254e+97,3.2857142857142856,0.299974515417288,0.3886677719640262,0.3037626960182811,0.0192209542086268,911.0840017777666,928.9698565705696,-1055.4479312367282,-9.496498139050146e+28,3.2857142857142856,0.3482533270597619,3.2857142857142856,3.0
260,448.1652328122291,4.249122550399e+105,2.7142857142857144,0.1488349203829067,0.1930270398152049,0.149340850126312,0.003668753523312,794.402342722603,804.3770575454258,-485.2953133896551,-9.735907219980439e+51,2.7142857142857144,0.1611854548766265,2.7142857142857144,0.0
280,407.1451342479149,1.6874702090631743e+114,0.0,3.602033735555873e-05,4.247453889276087e-05,0.0001026854582119,0.0003096671791293,710.3765402358422,717.3298027737067,172.92017697355067,-3.141824863626565e+46,0.0,0.0050701829404818,0.0,0.0
