Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.433862255624799,13.06083555394599,1.7142857142857142,15.466780465326185,14.76478768289954,9.142699320039329,11.069583321078712,1.7142857142857142,14.08263443941882,14.400329530080274,1.7142857142857142,1.7142857142857142,7.699096772511562,8.012289660377888,11.0
40,93.28624070191132,185.109499767327,52.57142857142857,179.7080931825267,42.60952801924705,133.89463047622857,140.3344671849267,375.6690495390862,177.19733337676576,231.79015908775125,329.44232682717114,52.57142857142857,177.96151223629596,173.59767910750966,227.0
60,3588.702291684808,-1538405905858235.0,1146.857142857143,2730.024499365989,3921.106807097052,3929.977728120016,3920.000654533726,4885.212280219003,5052.0828530401,5111.89764879096,1146.857142857143,1146.857142857143,3592.979654374752,1146.857142857143,5400.0
80,63440.98170376522,3.40077629912588e+24,23987.42857142857,36974.417546295765,57845.830528830855,60435.78314188618,63822.89684242584,64371.296487567546,59316.67475189497,72657.25166354218,76405.1812489605,23987.42857142857,26888.91425095544,48447.32020039805,65857.0
100,65102.17462942637,2.414254885475781e+32,88424.28571428571,88424.28571428571,84313.28257220866,76233.54871170675,75660.21751961255,-43993.93916537012,63812.04467550118,86559.66667958438,185726.13179152235,88424.28571428571,88424.28571428571,94427.02111552848,65619.0
120,18042.825822401894,7.576325486168787e+35,33749.857142857145,33749.857142857145,19800.993194726445,16590.02581569055,16792.80541833039,15562.22882529506,10872.66966942272,20969.901961291995,3.5614820521889588e+16,33749.857142857145,19960.06289310517,23188.05092083929,15631.0
140,4068.906625719708,-4.537767621226321e+50,7862.142857142857,7862.142857142857,4382.539531616302,3207.3191489477117,3222.4708409118675,2036.6409941460247,2036.0246941440976,3685.799252249559,7.208727978053741e+19,7862.142857142857,4667.214563185721,5285.360651481542,4139.0
160,1432.80839356481,-1.9472354461076125e+59,2167.285714285714,2167.285714285714,1181.1454997458943,729.8783060931066,702.1497053324813,1758.4045971697508,1793.52478574544,992.2468987595458,-2.253486463776372e+21,2167.285714285714,1178.6955176727683,1443.8190808738084,1135.0
180,663.2606019378472,-2.831161085297585e+67,578.2857142857143,578.2857142857143,306.21934688720484,168.7158673870251,155.068634484705,915.4383053435448,913.1370309558454,895.5065124641205,5.896357345653076e+20,578.2857142857143,283.059747087054,374.0482681183105,288.0
200,386.28790922304506,1.9258664884755883e+77,122.71428571428572,122.71428571428572,60.26529591730483,31.820579250465453,28.836408482311693,655.4228209333498,692.9902461800461,870.9362637500603,9.247691473387007e+35,122.71428571428572,54.591896225952674,74.47674922026735,65.0
220,155.0063609139852,-1.6198306258292654e+85,35.142857142857146,35.142857142857146,17.648389526629902,8.727211421229343,7.521737547041507,296.5446610394742,317.3704739942544,748.6720725877684,1.1432023746446772e+21,35.142857142857146,40618.0533021767,35.142857142857146,13.0
240,151.74834998722326,-9.5085081810186e+93,5.857142857142857,5.857142857142857,2.6136312094337457,1.2909663998258298,1.123686206936349,324.5520568383241,336.8116355174723,476.2278728996949,3.684247396576097e+27,5.857142857142857,1.7988994434918224,5.857142857142857,5.0
260,138.63532754959488,3.874698146024665e+102,0.1428571428571428,0.1428571428571428,0.000203981231226,0.0125061564840499,0.0265557806708495,279.7811878648338,287.22904530703386,78.83229089971434,1.0270457212979944e+39,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0
280,125.75268923291878,1.5387735893052318e+111,0.0,0.0,2.0595946197615063e-05,0.0018115133145704,0.0041640903729917,236.21362736629027,242.39937227545013,-456.11028579888375,1.6334494203111946e+43,0.0,0.0,0.0,0.0
