Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,11.407141213782255,480.3048048558362,1.5714285714285714,12.921817969187142,17.364741164380682,15.791437437055905,20.29838645891062,1.5714285714285714,165.7334971157067,31.06100989943549,1.5714285714285714,1.5714285714285714,11.384539530406087,8.032272655464368,30.0
40,171.87782493385984,422.7300772926973,113.42857142857144,110.89935072002687,179.65426023361184,231.4425915052101,250.0669113041005,45.06156512014893,409.67409219041497,406.4003397026272,850.2437878006939,113.42857142857144,351.8374215907955,343.5640486047096,495.0
60,9988.203721976215,-1538405105858013.0,2855.714285714286,10331.72168407594,11192.88026759989,11636.745824262776,11898.866023565284,12695.792582337051,14412.6672536897,14569.437667969098,11091.357669965137,2855.714285714286,10059.365266692876,11420.64875210778,13786.0
80,87083.9912984646,3.40077629912588e+24,48738.71428571428,44436.33868468521,88748.70336670699,79142.85202369846,78430.19663489553,93743.05592529228,79214.6953069826,63693.40940077341,83283.36746696485,48738.71428571428,48738.71428571428,80679.12678931977,75857.0
100,23105.31481468273,2.414254885475781e+32,55089.142857142855,18884.33759375568,33509.29202556795,30314.278772300357,29904.15616723012,3871.933038952488,8907.017545117636,29290.40311639461,59483.87554737293,55089.142857142855,55089.142857142855,35218.09038472357,26147.0
120,5997.215761693158,7.576325486168787e+35,11355.857142857143,3209.730160309839,5445.974939566661,4580.700253896405,4580.206968349844,12763.369205492469,9996.86194407592,9664.622088796912,-2464727449264714.0,11355.857142857143,11160.88213161176,8174.553311962776,5076.0
140,2098.835770864818,-4.537767621226321e+50,2561.1428571428573,679.1509040934761,1198.68699346187,862.6526070952332,781.1996927567474,1536.914851861784,1680.9901534937103,1495.181974001167,1.3409830934341293e+17,2561.1428571428573,3102.217338233249,2390.898279990085,1393.0
160,1137.0199976683743,-1.9472354461076125e+59,777.1428571428571,199.4923445026588,360.08642692560824,222.3640451003828,161.1174846672057,1354.6563633495657,1326.832783665748,-1636.4161356885206,-2.0628375915083304e+16,777.1428571428571,42300.87204788082,752.2567510022807,440.0
180,194.7197343431544,-2.831161085297585e+67,238.42857142857144,59.40332366192458,107.95878011330883,62.15005313004922,37.884526279036045,397.6204530211574,459.51437829689183,-1563.6937523571764,-6.152421648884858e+22,238.42857142857144,63447.07917355132,229.4610380382012,137.0
200,214.76763150096485,1.9258664884755883e+77,74.42857142857143,17.499786124270525,31.868854450126367,17.82491142843136,9.796154435603874,227.26291959366088,285.10213955979987,-1011.8193159535248,-1.7948109865050985e+22,74.42857142857143,65472.023460228345,66.0765390399833,31.0
220,233.23536488924947,-1.6198306258292654e+85,18.714285714285715,4.82135611877326,8.785460015181435,4.859500158022737,2.5349641574903385,301.4675486153128,317.3652859856661,-639.7393017671496,3.0708590408005028e+32,18.714285714285715,65561.16699201375,18.714285714285715,8.0
240,174.85162435511847,-9.5085081810186e+93,5.285714285714286,1.5060353545529754,2.7448629179667807,1.5104829012104972,0.7636433498787277,222.7900562685344,231.7937384298784,-439.0146102641558,5.132205360962493e+20,5.285714285714286,2.542876159952296,5.285714285714286,3.0
260,158.75521925239082,3.874698146024665e+102,2.857142857142857,0.9034954344645234,1.6468023110132064,0.9040116827663224,0.4480727340016547,189.72140634383908,201.66553683897044,-352.0086507834628,-3.2485633358972926e+27,2.857142857142857,2.235201019542857,2.857142857142857,4.0
280,132.205714827458,1.5387735893052318e+111,1.1428571428571428,0.3011599065563206,0.5489301110749542,0.3012196253237657,0.1487752120906443,159.90592318553894,166.5925273036383,-329.5218445876025,-4.887502378309732e+61,1.1428571428571428,0.6278316074849736,1.1428571428571428,0.0
