Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,34.00681156583802,91.98688747802048,9.714285714285714,63.18937515673665,61.66693568079656,49.09238476175619,48.27269240931289,9.714285714285714,72.85481902298406,58.41025512685066,10.003544288865564,9.714285714285714,19.716694242139923,18.30248955802063,32.0
60,112.07575198112382,-1538406422931531.2,69.0,52.685313677054175,42.43190134755092,81.25993727353443,96.2982309564748,935.5900859725584,151.712724188462,121.98119101131716,116.89868016640628,69.0,109.8632118554966,93.06147148526247,126.0
80,243.96546017874184,3.40077629912588e+24,179.0,121.0353627550568,204.75662436251545,197.95974473072863,222.0684300598656,200.8776801416057,239.29680839485468,255.14823816954788,270.3037101413,179.0,317.5241193907375,179.0,282.0
100,808.5929358455124,2.414254885475781e+32,497.8571428571428,473.5516666750194,623.0281799383054,772.7129404940359,793.6523390629477,732.5404595489354,821.9265804717936,890.6026492529693,1517.212128827779,497.8571428571428,865.7663226733353,828.2262370443426,885.0
120,2807.713447908357,7.576325486168787e+35,1700.857142857143,2214.913722340089,2372.104445361181,2114.210740309219,2882.436837193964,3177.8058992688807,3126.960273250368,3095.8329186397527,3079.85181615327,1700.857142857143,2489.70456728683,2916.2002892846394,3260.0
140,8011.479938060981,-4.537767621226321e+50,5418.714285714285,7855.997326202525,7968.33053620505,7970.793375743908,7970.207832704758,7658.069837481557,7881.450456789092,8169.198873948928,11199.852165639531,5418.714285714285,5737.218660543243,7979.003701905953,8040.0
160,11292.266163286922,-1.9472354461076125e+59,10359.714285714286,10857.679123850294,11584.273700841515,10922.078443740676,11051.459253540434,9891.604258591948,9867.229056753107,11456.271995536375,10809.640294479555,10359.714285714286,8397.252039745363,11796.344309000851,11059.0
180,8723.55595934263,-2.831161085297585e+67,10316.142857142857,7582.065488790929,9103.21933867178,9748.4653397758,8759.657895412476,10282.072853037513,10131.92807701382,9417.089036961528,-361462.4225975307,10316.142857142857,9162.910638745352,9728.94916684362,8848.0
200,6128.561191168077,1.9258664884755883e+77,7416.142857142857,4102.478588437058,6114.910058904323,6364.789384431435,6022.80427549826,6372.162087576271,6420.5579358322775,6707.713338566611,-1.2850691775231754e+19,7416.142857142857,9036.2612172498,6695.871357519272,6236.0
220,4153.290385496735,-1.6198306258292654e+85,5138.714285714285,2215.5475966433405,4180.833249361062,4292.48731061222,4164.404316696436,4145.888181983723,4161.466285607109,4469.488382854468,-6.133831174330038e+20,5138.714285714285,1487.1058631666513,4467.278098445063,4068.0
240,2296.862668431425,-9.5085081810186e+93,3139.714285714286,1130.7100057465464,2490.524085667392,2667.694574856602,2485.369017632721,2454.552603696736,2446.803039028444,2641.897793671001,-7.913954668976e+32,3139.714285714286,891.4247399928108,2691.575044358484,2422.0
260,1476.310755942977,3.874698146024665e+102,1806.0,589.7182262895246,1444.0988220146403,1608.0202008777987,1441.6658312081818,1509.6983380882289,1510.4324905598771,1501.747261748145,-6.143641084827184e+35,1806.0,513.9914275483997,1546.9974872998964,1387.0
280,758.7054180176706,1.5387735893052318e+111,994.7142857142856,295.21877822087635,765.9849291398837,937.3441331459118,769.7310308063519,728.7120266452517,726.3019676030233,700.6859170146668,-4.618882780226185e+59,994.7142857142856,272.8476342299063,994.7142857142856,647.0
