Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,22.110173408704284,123154.89432214692,10.0,73.05857586246,74.9751672803995,76.52597227335622,77.1158216100674,116.99999999999956,46.6408342503408,95.24385528901966,24474.09016711379,10.0,46.54015402915075,47.60193398142163,61.0
60,932.5309488290724,-1538406333907116.2,296.57142857142856,694.2145442826868,1010.6738488289552,1012.8538821230647,1010.6755352347512,2281.473177526388,1259.1311915662657,1333.3084561714322,296.57142857142856,296.57142857142856,878.718588167063,296.57142857142856,1455.0
80,15288.76520886764,3.40077629912588e+24,6730.0,14448.46433152305,16679.321236077256,16246.051006814676,6730.0,-8345.243691954525,9484.937801635211,18539.1143939887,17741.168752609916,6730.0,7902.351681825587,6730.0,16285.0
100,10402.29584987292,2.414254885475781e+32,17680.571428571428,12502.330694979935,12489.601833596207,13028.28489074641,12864.03239060307,-32713.649338396932,-3487.6810374624283,14576.550593579712,6419.6603689664025,17680.571428571428,12296.527524886458,17084.042749068216,10798.0
120,2498.5302283820997,7.576325486168787e+35,4970.857142857143,2254.318193673305,2127.8565821884326,2281.84390909931,2273.8353512227404,5762.852379556825,4583.975193716556,2956.4730398943725,510957847309893.4,4970.857142857143,4895.371505025396,3348.0992258649044,2175.0
140,1125.1145738795258,-4.537767621226321e+50,1129.857142857143,423.4838781261675,369.7224005458892,433.0814695102558,363.8763304579247,1529.1755581733178,1414.580206324673,655.0163142772212,6378337867749006.0,1129.857142857143,529.9815767128703,907.7083478408098,622.0
160,375.4705427456093,-1.9472354461076125e+59,364.0,112.64568898460284,90.14204270658296,115.13725618765788,59.374907027561626,247.7135061039699,280.45071604185114,317.6906111903895,1.5707724989021815e+21,364.0,636.6266945706471,326.471595260925,219.0
180,117.12640930711676,-2.831161085297585e+67,144.28571428571428,39.745538763140864,30.11360990873657,40.18208683855746,10.233227764476869,200.93818766577235,208.6640947617803,279.89310534944104,4.951461297570963e+21,144.28571428571428,9508.334376480983,130.63178111355742,99.0
200,44.12402657969324,1.9258664884755883e+77,54.285714285714285,14.11003667396472,10.483437445974984,14.179128789571878,1.9803019493929412,135.903731308808,144.0441611518318,228.5756889450041,1.3262137038400098e+22,54.285714285714285,77.15560728462111,54.285714285714285,29.0
220,47.39574914302102,-1.6198306258292654e+85,15.142857142857142,3.3441197573081203,2.4723964022045872,3.3545621565962778,0.3639513428004254,92.25037749733106,95.425614562788,172.4646220755777,-14580659544518.793,15.142857142857142,18410.549381898472,15.142857142857142,11.0
240,50.14279870131486,-9.5085081810186e+93,11.142857142857142,3.015415918287625,2.219776513424549,3.016948297860809,0.1901886096574167,102.24988748164871,103.74780667240408,110.93025197628054,-8.163952623616066e+18,11.142857142857142,3.1548948480281247,11.142857142857142,6.0
260,36.3503325308302,3.874698146024665e+102,2.2857142857142856,0.301626794912367,0.2220477119770903,0.3018471713288226,0.0204189025033154,69.23768365252445,71.16446969349921,15.242989430461025,-1.0084688366274189e+48,2.2857142857142856,0.3418489478426927,2.2857142857142856,1.0
280,25.51138020638928,1.5387735893052318e+111,1.8571428571428568,0.3012153520038563,0.2216119840748852,0.3012465162680962,0.0168694634611636,49.00066369253751,52.29557528798683,-107.22258231929185,-1.1081183897971589e+38,1.8571428571428568,0.3162702797129841,1.8571428571428568,3.0
