Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.5035766529539176,73.72019850762406,1.7142857142857142,24.464374468610583,23.48997285119052,1.706182493591343,0.8617433181143905,1.7142857142857142,10.847945826484311,4.114500810565021,1.7142857142857142,1.7142857142857142,5.0560409997843285,5.174831377079959,15.0
40,79.0689934120349,95.4621657795086,43.42857142857143,115.34617915748731,22.912743940178427,62.24711681766321,46.934751350647296,735.908206604223,108.94861926838408,109.06287299646186,92.76902618488909,43.42857142857143,116.50995340832908,112.83471116118046,157.0
60,1679.5289555247366,-1538406116833895.2,744.8571428571429,1633.46283240324,2679.602734473577,2717.5173810948704,2728.16159088497,2615.1698156448933,2688.986842578168,3100.5349429094194,2388.0613618107877,744.8571428571429,2535.694189841785,2647.244385441063,3070.0
80,1787.2229523399942,3.40077629912588e+24,12739.714285714286,24991.86221885056,32251.761552904536,35681.52815534715,35657.56608721296,34956.04955535616,36868.75863268669,37830.67733962281,42344.458861566825,12739.714285714286,24724.886969045016,36013.02381437203,38122.0
100,57886.10056468352,2.414254885475781e+32,63361.0,63361.0,68534.88072580843,63354.543906669,62614.03279973812,92381.439409311,74428.83040138363,51066.92543751709,100751.3897859407,63361.0,63361.0,63027.64363613656,55206.0
120,13506.56386653523,7.576325486168787e+35,30397.14285714286,30397.14285714286,17353.78801218028,15896.223137730856,15881.157050036098,-17015.677169172657,-9709.41722076508,13324.592818103944,213303148422687.2,30397.14285714286,7617.720992064354,16618.453885194904,13313.0
140,2729.050809786668,-4.537767621226321e+50,5579.428571428572,5579.428571428572,2761.973055817639,2486.227868327171,2538.191604810233,1547.6525589773173,1589.5784154436956,2012.5904655388265,-2.2826165914768256e+17,5579.428571428572,1680.4414528507052,2742.3112864660543,2264.0
160,632.5500278650015,-1.9472354461076125e+59,892.4285714285714,892.4285714285714,430.9447910141257,376.0570170838166,390.3474967543888,749.3224822194875,865.1196975866849,-351.1718798226132,-2537068685534067.0,892.4285714285714,10929.953773013603,434.58078126382566,384.0
180,347.6669305237847,-2.831161085297585e+67,157.28571428571428,157.28571428571428,79.30906085000238,63.01602699915197,63.33983325002696,405.7332060990034,411.9125997424888,-613.36606696438,-7.406355238909705e+23,157.28571428571428,37119.41689652654,82.24724728313166,74.0
200,241.393712042669,1.9258664884755883e+77,38.285714285714285,38.285714285714285,19.30759474854246,13.193614339439776,11.81661881967226,384.83038846189663,400.0729932100292,-519.4982815227385,-3.735510210498476e+26,38.285714285714285,39759.07419751506,18.257320218149594,18.0
220,173.28244186807024,-1.6198306258292654e+85,9.0,9.0,4.041235503434403,2.557724307447148,2.128038616291196,273.46670421470674,293.56116149196185,-388.9327180385088,7.3678750581024e+27,9.0,40167.960247135976,9.0,5.0
240,140.92100473644314,-9.5085081810186e+93,1.7142857142857142,1.7142857142857142,0.5754910776394889,0.3632556483113841,0.3092136878862786,217.1640471853661,228.919687742494,-261.42679074628614,-4.164048647202773e+31,1.7142857142857142,28910.748709048272,1.7142857142857142,0.0
260,122.41563538832088,3.874698146024665e+102,1.0,1.0,0.5691755299745072,0.3097343098394777,0.1967890708063477,183.69394473328748,193.2794903011584,-122.85097471101136,8.659499606292767e+50,1.0,0.4735054593546495,1.0,1.0
280,113.83956881624272,1.5387735893052318e+111,0.0,0.0,9.197976025951118e-05,0.0011844940239656,0.0029215189557427,159.15729537829185,164.7158518666465,40.36369447506021,5.12556417221347e+28,0.0,0.0941096298834584,0.0,0.0
