Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.216556082660947,-105033.0081537139,1.8571428571428568,5.973083470212262,6.144568629029187,1.3372651406843434,1.2464694689790503,1.8571428571428568,-0.2115973094656205,1.8571428571428568,20.528592368540544,1.8571428571428568,2.765641796000642,2.537394054033961,2.0
60,2.742796168686591,-1538406481468140.2,2.571428571428572,1.2004599490376024,0.6960310287104783,2.011101333869828,3.04057642205754,4.21729847378135,3.627240204184477,3.7310802768394766,3.722511238839729,2.571428571428572,0.9037443012887406,3.544963334037297,4.0
80,3.676508423136742,3.40077629912588e+24,5.0,2.0149524765394835,1.5153127942048925,4.163592513404359,4.30308449380553,7.782222736552209,7.623516531300073,2.845286705426385,10.9543375723474,5.0,1.2156697996940122,5.0,2.0
100,1.9077613129779556,2.414254885475781e+32,2.0,0.7035877670848081,0.2260197111507344,1.1036224188990214,0.8875342032936705,3.300643625832854,2.5890314187030503,1.5530568522104218,1.954096779891682e+20,2.0,0.6045235913328827,1.525079561369134,0.0
120,0.2835351403592878,7.576325486168787e+35,0.0,0.0085973367051946,0.0216780319174289,0.0703046114187351,0.1408552439661715,0.0956800217526669,0.1676794741605662,-0.0079473619477895,3.206688675211598e+27,0.0,0.0,0.0,0.0
140,0.2246311792557992,-4.537767621226321e+50,0.0,0.0007265292360067,0.0020550509524343,0.0118598804240582,0.0254537263758784,0.7727110674339286,0.8587708831470318,0.1092907123008149,6.551653470210163e-110,0.0,0.0,0.0,0.0
160,0.1870482629205234,-1.9472354461076125e+59,0.0,6.137216647656197e-05,0.000194627246669,0.0020292016553691,0.0046373576479492,0.4674575529791283,0.5191271001550941,0.0748575762404161,1.3041780475250356e+40,0.0,0.0,0.0,0.0
180,0.1603680149462574,-2.831161085297585e+67,0.0,5.184036904600254e-06,1.8430498991339694e-05,0.0003472250049564,0.0008442225010213,0.3349263415200076,0.369115420886119,0.0443441413808451,-1.3277288656138148e+57,0.0,0.0,0.0,0.0
200,0.1406531465764872,1.9258664884755883e+77,0.0,4.378877143550829e-07,1.7452821710304926e-06,5.940551064870648e-05,0.0001536838869685,0.2609146780500381,0.2852313269088586,0.0377010024535394,4.648489115818834e+56,0.0,0.0,0.0,0.0
220,0.1253762644910132,-1.6198306258292654e+85,0.0,3.6987695727548923e-08,1.6526980085114284e-07,1.0163086531073969e-05,2.7967268807550883e-05,0.2136841852583607,0.2318827217890693,0.0327889161840777,-9.08240919338192e+76,0.0,0.0,0.0,0.0
240,0.1134809758638702,-9.5085081810186e+93,0.0,3.1242933549218194e-09,1.565024880959546e-08,1.738320123708729e-06,5.090581603706914e-06,0.180928714223747,0.1950690139778713,-0.0076870605346232,4.2272281910739696e+77,0.0,0.0,0.0,0.0
260,0.1029494402878568,3.874698146024665e+102,0.0,2.639042117671493e-10,1.482002654195566e-09,2.973665459930857e-07,9.265936261767352e-07,0.1568791259051394,0.1681868152340375,-0.0057112413823904,8.603035038763147e+81,0.0,0.0,0.0,0.0
280,0.0947912099477562,1.5387735893052318e+111,0.0,2.2291579393761684e-11,1.4033844106256688e-10,5.086485506534175e-08,1.6861959819216706e-07,0.1384721492159611,0.1477230483907652,0.0387054908780155,8.671413251078723e+99,0.0,0.0,0.0,0.0
