Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.058113256971513,2579485.997474435,4.571428571428571,29.20333970702341,28.632135727658294,14.57114613446016,15.863115674916829,4.571428571428571,29.68092303712379,4.571428571428571,0.1044729815900913,4.571428571428571,18.027551027533963,4.571428571428571,21.0
60,104.19469663907736,-1538406426590068.0,60.71428571428572,77.17087008643185,72.3477484343755,130.79090524025602,133.53912760969664,336.72180309052675,163.56232447386745,101.27314136428582,156.16749738171632,60.71428571428572,24.98404342019286,109.19233733971896,144.0
80,250.12184760440303,3.40077629912588e+24,222.42857142857144,166.44882109027728,250.84646210826185,218.31885742063056,245.4664691712732,23.250842831663007,27.412304780933862,284.13101927864784,322.96591300136924,222.42857142857144,77.00011181959407,276.7166388858322,239.0
100,259.6201864473714,2.414254885475781e+32,235.7142857142857,115.05336070217255,239.63926755034137,164.68588181500675,234.53395617179515,253.9428077784904,353.523575796749,257.8472257172642,3.1990676787952046e+19,235.7142857142857,79.85774432927646,256.0485550484622,252.0
120,228.84167629467836,7.576325486168787e+35,236.57142857142856,97.09845524025909,236.47356912766756,238.85756434735663,236.23615825096763,259.6937089774728,251.82424773131663,240.9697293383589,4.841712965968033e+22,236.57142857142856,71.68166484766387,239.9217585229877,234.0
140,284.7896042546063,-4.537767621226321e+50,247.7142857142857,99.77572122443894,267.02364338704524,247.60620056957092,267.1354235247305,304.05516682277494,304.91082028480275,431.97132882125686,-120458742005439.28,247.7142857142857,1161.646527494292,504.3504382145531,515.0
160,4088.64513647804,-1.9472354461076125e+59,1766.857142857143,2345.8138423772702,3050.977905521994,2979.453720827203,1766.857142857143,5083.605186730106,5122.608123970796,4632.7001178035525,3.739672331214563e+22,1766.857142857143,2247.0953910088224,3682.77883752346,5117.0
180,14312.823253906376,-2.831161085297585e+67,10692.42857142857,9173.99179735805,14934.178016346208,15626.48689868203,10692.42857142857,10824.40081221978,10859.97400202703,15253.111770359012,86959866346.45502,10692.42857142857,5936.072310653076,68587.20335389361,13531.0
200,4850.9804548505945,1.9258664884755883e+77,10301.142857142857,10301.142857142857,9581.932807177456,10795.775470058648,11297.230764028644,6059.968129222738,6003.343869187598,7264.94682537086,-1.3805692717006498e+46,10301.142857142857,2701.460495624802,46954.57236535894,5583.0
220,901.9511971410108,-1.6198306258292654e+85,2506.714285714286,2506.714285714286,2431.934377507318,3032.9249153846845,3614.852808090267,1728.523414225056,1722.8214529678885,1264.8633887556082,-2.7435838096714453e+53,2506.714285714286,582.6527534998008,18163.152256160596,1060.0
240,289.8388233302478,-9.5085081810186e+93,464.0,798.0567116181645,678.9644675281214,929.6357558305828,1204.840597217904,322.8029294141488,333.5986175443555,200.5988109470344,-1.1492542393111737e+41,464.0,107.44951638356169,464.0,150.0
260,171.2418412998095,3.874698146024665e+102,51.285714285714285,249.35912304304225,190.22449869924307,298.3711899409756,415.6772023763173,-13.54207905784024,-14.559682631442833,-36.862178991674725,6.212360717483197e+79,51.285714285714285,10.623646756251617,16666.93879512865,18.0
280,132.0205892055876,1.5387735893052318e+111,3.857142857142857,81.99623741545183,58.63076436766484,101.54558656987916,146.36875130497597,36.325078601511,35.68430858748962,-249.10148184200312,1.066806607634007e+77,3.857142857142857,0.319043453455254,253.14500343847865,1.0
