Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,18.650360227562125,135052184.4112487,10.0,282.41240696956845,308.06920216431,358.0583166463157,364.18866802720765,260.9999999999978,158.0949026852186,387.8380574608137,35194.21885926865,10.0,140.49993221619332,108.15320383113996,180.0
60,1336.0774487964602,-1.687067409466526e+18,296.57142857142856,691.0828336394034,2025.1470341781533,2066.664831812109,2025.164008659313,3443.5431515896184,3617.3640056870095,4008.569217003151,296.57142857142856,296.57142857142856,1046.3806832425057,296.57142857142856,4388.0
80,20429.44879220641,3.729403789879908e+27,6730.0,18774.61402463436,26618.09191846323,23159.7487732966,6730.0,-657257.5802787959,-92092.3775451282,27428.197029496285,72644.91573686087,6730.0,3433.8425381191187,6730.0,18771.0
100,5552.950760051979,2.647552091869952e+35,17680.571428571428,7853.801774275535,7832.447815914057,8794.336632819632,8534.216185769492,-606639.2295376761,-168270.6754510754,11117.78494704521,8927.185684843564,17680.571428571428,5492.089779225104,17751.189624206578,6288.0
120,3013.3875270692874,8.308450134770627e+38,4970.857142857143,1159.3890555218122,1049.1150905708848,1186.9024973000762,1183.549472799262,29337.11375272685,18901.02096205184,2473.983609074905,5.6032826205272525e+17,4970.857142857143,2598.747551718233,2736.861526663146,1373.0
140,1985.5518674922505,-4.9762662943959215e+53,1129.857142857143,179.4616305730558,149.03474933484063,187.94046631127887,183.8177221972585,4141.091675246575,3617.109908013094,186.55902398516872,6.994990318485775e+18,1129.857142857143,325.3686093948555,772.2505347164024,411.0
160,720.0589445185415,-2.135402919236706e+62,364.0,36.9794365671974,26.00288084981853,39.09516443398481,28.729811323799897,671.5586390274611,769.7533491332314,-482.518122643729,1.7226064196606438e+24,364.0,322.5299822716658,286.8843099403351,160.0
180,275.896431397432,-3.104745092395459e+70,144.28571428571428,10.92521677751226,6.4578908540003415,11.288845215244104,4.362605775832946,785.6242298503403,815.0978455713057,-334.9836938197366,5.429947189408515e+24,144.28571428571428,4442.309128109966,115.51566553859568,63.0
200,188.5282560963124,2.1119689227880703e+80,54.285714285714285,3.616559312380144,1.9598474053800887,3.673455865985809,0.6598754669266432,631.4388757364052,661.8993546991189,-182.7238690464132,1.4543590996010169e+25,54.285714285714285,34.593041652459355,54.285714285714285,19.0
220,242.377816174072,-1.776360035683665e+88,15.142857142857142,0.8413456823166775,0.4445994131309893,0.8498799019610667,0.0997105018917676,545.1918506570264,557.7147303826313,-102.21273778159173,-1.598964976487906e+16,15.142857142857142,15462.019930016831,15.142857142857142,13.0
240,233.52179190266725,-1.0427345148083254e+97,11.142857142857142,0.7455429144941963,0.3847911534730919,0.7467885380145499,0.0160905893750533,525.4464974683141,532.4312615245033,-76.66401915034257,-8.952882791270059e+21,11.142857142857142,0.8189310264841728,11.142857142857142,4.0
260,195.81977592333715,4.249122550399e+105,2.2857142857142856,0.0746209440625076,0.0385338787786893,0.0747993616070317,0.0023513042676109,399.67409284673386,408.17984325625537,-92.29155342866822,-1.1059217263421734e+51,2.2857142857142856,0.0959676204453308,2.2857142857142856,2.0
280,152.53291103859328,1.6874702090631743e+114,1.8571428571428568,0.0742990807190405,0.0382249510374452,0.0743242327969136,0.0004661382961588,307.12507064247166,319.75814567671944,-133.4471547815929,-1.215199325525734e+41,1.8571428571428568,0.082318404751758,1.8571428571428568,2.0
