Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2010361272645949,0.5714285714285714,0.5714285714285714,5.024415209952185,13.921146745432711,12.40766651075128,24.133365520680524,0.5714285714285714,1.0827176957549158,0.5714285714285714,0.5714285714285714,0.5714285714285714,25.837587674480304,4.104644605023622,12.0
40,20.29020584596113,2849567238.810652,15.857142857142858,78.41229346279569,2.74713743758452,23.78856637671308,16.683172094988286,512893246.578197,49.14882189922885,15.857142857142858,50.65561438631033,15.857142857142858,220.3309904023754,15.857142857142858,100.0
60,228.9838657246896,-1.687067481683858e+18,122.14285714285714,66.70927357028704,50.98708944254448,182.8299160470528,164.18200187965206,-536.483180716991,576.4037241523677,-314.748810426302,2275.488024039661,122.14285714285714,12.296966888409344,90.30483454510842,244.0
80,220.37085212887632,3.729403789879908e+27,243.42857142857144,65.35944420032318,255.9928665051561,122.74251124335082,218.53040308093765,81.8371787955466,416.2971636920333,235.0473921739499,301.5650589143333,243.42857142857144,21.66933549469345,240.84239118804464,244.0
100,156.81938868631937,2.647552091869952e+35,227.8571428571429,37.36906246091557,208.09790490877447,231.6847635299489,191.9544269846704,200.59223296257588,174.93739318840284,201.39149392649043,-34141.09499535569,227.8571428571429,18.99728198226566,196.8058127546469,188.0
120,94.30913064486316,8.308450134770627e+38,177.0,18.244535453206325,141.60270358351428,167.80578472377314,135.4617501496973,95.17209735557964,101.6532363706339,161.71221442539274,101.40634209694136,177.0,14.07861291177888,177.0,216.0
140,760.3781834667911,-4.9762662943959215e+53,279.57142857142856,28.931086458707927,352.7022904746918,200.39808994503545,352.2033994115757,1363.151997216332,1350.9412477197516,1864.892294151311,3865.515437741237,279.57142857142856,30.97187828850945,1123.4717021091442,1698.0
160,7858.615458913108,-2.135402919236706e+62,2433.0,3615.833738920832,5286.0914371440695,5744.449289581738,2433.0,15348.579813348548,15248.537842615677,12120.467277185402,-6.37775000894562e+32,2433.0,276.2843434972183,6623.671650918269,10574.0
180,12369.144526818864,-3.104745092395459e+70,11846.714285714286,8274.691893725487,19932.67750739597,22616.316394060952,11846.714285714286,-8228.847093710812,-8705.658333826275,5394.521833075114,-2.407843526480638e+31,11846.714285714286,2929.639721846409,231729.83330327595,9728.0
200,0.0,2.1119689227880703e+80,8377.42857142857,8377.42857142857,7089.433965545217,7856.879130038265,8029.668584554017,-31169.315981039614,-32293.771408211767,2024.300124182108,-7.45827331285346e+40,8377.42857142857,551.2255273959046,22552.84454270557,2385.0
220,222.92183758374085,-1.776360035683665e+88,1888.7142857142856,1818.572145248816,1761.9106035236186,2103.533347429168,2264.654427987364,-1062.4743739881658,-720.7819706343713,718.4904589653115,-1.9699499231342333e+69,1888.7142857142856,113.34776739951909,8538.801891712143,413.0
240,419.8519327187535,-1.0427345148083254e+97,324.57142857142856,584.6560561903129,520.8113565440151,665.8747138236848,747.1799853043852,-203.13733749455608,-123.22058468122827,-27.378949782355168,-1.8436406659958957e+47,324.57142857142856,18.2675826281505,240.08756600032305,39.0
260,536.7283448734506,4.249122550399e+105,25.857142857142858,190.23174956056823,159.57899231053403,222.443707646287,257.96238614595444,279.9163640921187,263.5891270879711,-15.900040637926836,5.790940592422528e+78,25.857142857142858,1.1439780185075938,139.0618317350061,3.0
280,475.8389897212287,1.6874702090631743e+114,2.0,63.09137937249812,51.407158167000816,76.29444854936365,90.02320447039651,300.87474663777334,302.36051727636845,438.1890952775025,-4.1386635937326255e+83,2.0,0.0788444416901247,2.743812735774457,0.0
