Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,2.2338769270540286,-167127.50107814802,6.142857142857143,12.525965803168376,9.726848646073952,3.166105611384914,9.19193926802146,6.142857142857143,-1.050668617372977,6.142857142857143,28.680265747670965,6.142857142857143,21.724220634438947,6.142857142857143,10.0
60,106.84063614251924,-1538406463175456.8,40.285714285714285,99.06194616591984,130.73754905898002,131.50756802691038,131.76598942779466,21421.773651467684,146.70793412677483,40.285714285714285,71.10135291287705,40.285714285714285,127.25831206720449,40.285714285714285,109.0
80,507.74149135080296,3.40077629912588e+24,339.1428571428572,675.9805327787053,877.2537287009025,885.4020948575802,889.7766650434195,1050.2603617189286,1058.841863391424,339.1428571428572,1218.9711225255624,339.1428571428572,825.481236895479,700.2546124982771,887.0
100,3700.422126997949,2.414254885475781e+32,2057.714285714286,3349.222432354231,3820.651416757615,3830.047112547223,3876.633046745947,4167.747339867533,4204.847749715814,2057.714285714286,6256.825078232192,2057.714285714286,3009.8287525023725,3166.9084342664933,4038.0
120,5182.764321235874,7.576325486168787e+35,5401.142857142857,4937.187016721703,4964.313250548203,5052.002882254939,4960.428781291198,1650.0913797471865,1981.771957245056,5401.142857142857,-2.630884683061345e+26,5401.142857142857,6634.680249502507,5484.583684831601,5012.0
140,1737.725913103794,-4.537767621226321e+50,3445.5714285714284,1971.7395080768829,2112.098667107931,2125.9138108493225,2065.009143450628,1640.5324745045257,1850.8536582645108,3445.5714285714284,1.5680675833830238e+31,3445.5714285714284,2765.6261368241385,2324.036256216772,1862.0
160,492.7641169983947,-1.9472354461076125e+59,892.1428571428571,447.9648828825374,466.2563884861791,438.8150080002263,450.29028616227527,689.7606571747573,661.4030545600383,892.1428571428571,1.0443194748078058e+44,892.1428571428571,651.5529167043596,524.5998318686567,406.0
180,166.16107417602484,-2.831161085297585e+67,187.42857142857144,88.1721003280589,91.13759444485756,83.8671542751017,86.22177230453907,83.70470067972366,105.89666823285376,187.42857142857144,2.1460116451074693e+50,187.42857142857144,146.97689753614367,107.13369372188112,82.0
200,113.62246051917488,1.9258664884755883e+77,41.285714285714285,19.77100524922351,21.212605605622645,18.475741501947983,19.735932717922687,104.4644759577733,103.18591864721284,41.285714285714285,-9.952336470098263e+36,41.285714285714285,42.30098113588923,28.72556416613271,22.0
220,65.2590869333801,-1.6198306258292654e+85,13.857142857142858,4.656962019861968,5.21064281838998,4.325163067315407,4.81205503019154,32.3264695895373,32.17370388697172,13.857142857142858,-2.8148175091756047e+65,13.857142857142858,14.63443690281433,8.560733636548568,4.0
240,68.2644193327933,-9.5085081810186e+93,2.571428571428572,1.2170532646293404,1.428698678716831,1.1386382171028908,1.3217962499738958,32.2986381934858,32.652947137045594,2.571428571428572,-9.177448044554774e+79,2.571428571428572,5.367050474862143,2.8117271316090946,3.0
260,55.16431783535143,3.874698146024665e+102,1.1428571428571428,0.3609136117051126,0.4433297201237486,0.3432539374133196,0.4132756330100799,31.316281615142085,30.9325957414358,1.1428571428571428,4.9380434960012414e+79,1.1428571428571428,1.4944078944303123,0.863764159251775,1.0
280,48.41230822642388,1.5387735893052318e+111,0.0,0.0113867545731168,0.0080499573949403,0.0075352918066522,0.0054318496392236,22.58995139397564,22.59215724916822,0.0,5.640448604136916e+98,0.0,0.2209732677945157,0.0551056503635887,0.0
