Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5993287001088463,17.53241928473734,3.142857142857143,76.93163945845676,74.39446999821125,77.02744967028404,74.45069690325117,15.301702384830447,16.403461398511805,29.25475428371442,3.142857142857143,3.142857142857143,30.36389459575188,35.3469630096298,18.0
40,24.325840826482448,743982120.5716405,20.0,58.59340439515029,1.266655514068371,47.05938196832444,18.066462196335667,24.584406945044748,34.08407035188901,33.39880879871936,214.53637128187876,20.0,30.941198343870152,26.382369749083743,67.0
60,79.15135259002224,-1.687067505756294e+18,70.42857142857143,20.56591124841357,14.863110128817151,110.35209646944462,120.43071408800664,8112.78064338816,160.15728726607918,118.34297782786426,79.60944299437679,70.42857142857143,106.32620783342666,86.30831233119488,81.0
80,101.43061281401948,3.729403789879908e+27,93.14285714285714,16.500937972705596,105.28772306058497,69.46346994494566,106.66992005155308,118.0010496188068,149.27790857815998,155.55050942761196,150.18995249459113,93.14285714285714,199.9624903208672,123.39607566802133,172.0
100,181.7574911415456,2.647552091869952e+35,180.0,65.58235210309893,183.3164729930759,244.24395120982905,264.6707544325477,227.9894514084448,227.70440787856373,302.9290291496853,402.4427181028712,180.0,441.7961672577316,180.0,382.0
120,901.1918644447776,8.308450134770627e+38,447.57142857142856,343.34418552932215,567.1374486075646,756.4591674161285,797.4344019370823,1078.3290453909829,1081.5238603418657,898.230442271928,2977.0708001271178,447.57142857142856,819.5926029038606,447.57142857142856,907.0
140,1360.0620534930847,-4.9762662943959215e+53,986.7142857142856,775.2566410028754,1187.0502923355766,1042.4304067465114,1758.6348841248814,1725.400673061922,1732.1481711845563,1501.480854540337,1595.3261188079382,986.7142857142856,1198.9821008559495,986.7142857142856,1568.0
160,1794.6562011278163,-2.135402919236706e+62,1617.571428571429,1072.630005334828,1759.7093437374638,1564.3976009066148,1813.3983161078988,1332.5800737236336,1396.8239086082397,2041.1567010019544,2140.080137634099,1617.571428571429,1729.1590020200997,2132.411615239866,2100.0
180,2820.114441138893,-3.104745092395459e+70,2226.285714285714,1270.5681462075677,2399.412010992336,1999.548983855373,2564.746340075554,2939.380092070711,2991.535842826137,3360.84601979934,2915.8026708434786,2226.285714285714,2897.3044011129664,3576.7716908298075,3523.0
200,806.1327486315928,2.1119689227880703e+80,3938.0,2972.852072753319,4567.763064017266,3128.887831739716,5765.028601428485,8338.583429258275,8368.44340904956,7892.048522376976,-5.961957293364998e+24,3938.0,5752.067168051306,6359.01625629242,7771.0
220,12758.602528632431,-1.776360035683665e+88,8548.714285714286,5497.291148543098,13244.936543849775,11181.617855821973,13634.6934819556,12335.795229570487,12378.271256918595,12614.57231772808,2.7918661558237514e+28,8548.714285714286,8548.714285714286,11869.412025497722,12084.0
240,11551.73503298531,-1.0427345148083254e+97,12395.42857142857,12395.42857142857,15694.276056660949,13869.769976183748,15780.934416158474,12010.383917592684,11985.535584196,11059.34591601309,7.808956605230046e+26,12395.42857142857,12395.42857142857,12049.621993128678,11237.0
260,5380.62814797348,4.249122550399e+105,10573.857142857143,10573.857142857143,8657.425650759793,8328.617077483348,8341.43821040137,6781.254656535781,6785.057478862741,4957.973794524576,-8.969464243602088e+23,10573.857142857143,4885.893789730903,8833.380865510724,5918.0
280,2741.385364325116,1.6874702090631743e+114,5173.857142857143,5173.857142857143,3687.440437309097,3777.592946137084,3878.99676434996,3622.52736587492,3676.7575342815207,1880.25379844639,2.085324066955287e+62,5173.857142857143,1972.1914482921488,3617.5809227127447,2214.0
