Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1591602030847163,2.978534189371577,1.0,3.53198377787456,2.9344495598661404,3.297514694301137,2.852875175208133,1.0,0.9808454438915286,3.4029449685015347,1.0,1.0,2.214453548418855,2.084350249428619,3.0
40,16.192341044006735,17.605628364091217,10.428571428571429,25.118278950690843,23.04880014844131,10.581119771327367,9.369415845207715,10.0051958450814,31.944754101943754,17.9180485553805,3.6475524024045143,10.428571428571429,16.2690332569142,13.524677030517278,24.0
60,50.15206202730588,-1538406458297407.8,45.42857142857143,29.43547312522384,23.59544172905716,49.71870260584499,48.401498103461805,59.22825957285392,58.19159835247217,68.6625795612645,79.43657734336713,45.42857142857143,71.39068267713904,55.7543987411752,58.0
80,167.79685864120492,3.40077629912588e+24,100.0,78.15278036006929,67.99895362944484,155.62034378619273,161.15391952306413,251.61291482077007,173.692753956896,186.3925195840118,109.52817797391458,100.0,178.02359532618914,148.8935716719229,206.0
100,501.25617983675136,2.414254885475781e+32,333.1428571428572,315.5428589311566,416.0604331687927,519.5889767003715,519.8246383104934,549.026342552466,540.6376470475639,594.857540997423,345.46312768642093,333.1428571428572,598.252195062317,333.1428571428572,546.0
120,1829.089448093252,7.576325486168787e+35,1063.571428571429,1397.28541286879,1498.9792161191806,1314.101677694766,1809.6147494268257,1912.0519566735315,1923.153403797853,1956.0938769683212,1392.3018172093125,1063.571428571429,1614.4468276528405,1063.571428571429,1809.0
140,4172.223536492669,-4.537767621226321e+50,2937.1428571428573,3533.6167776267043,3783.011294649783,3430.816556329996,4170.351331851234,5201.559381577997,5094.0202947650405,4206.390092267644,4529.694637342778,2937.1428571428573,3397.0357479859254,4381.286707387614,4169.0
160,4681.564357664317,-1.9472354461076125e+59,4776.857142857143,4299.780085026703,5085.706836677688,4909.6519366728335,4656.105966719398,4303.417041086792,4278.393420332557,4847.515816279069,5209.062090384767,4776.857142857143,4340.068012757036,5044.244051677562,4881.0
180,4111.265937179629,-2.831161085297585e+67,4605.142857142857,3186.21749533146,4252.052052182607,4461.4862115372,4115.888486171966,4192.340392482032,4216.73031790793,4348.652930101102,-1.1385019132957038e+16,4605.142857142857,4962.777628235267,4356.482645005537,4259.0
200,3502.862578930684,1.9258664884755883e+77,3865.857142857143,2149.8355698645223,3494.308275569704,3611.1603657180713,3460.401174038328,3528.821555009452,3507.7947733625856,3753.6857560911967,-1.6406492363823045e+19,3865.857142857143,6829.327459223824,3547.882514293073,3414.0
220,2021.5253809895669,-1.6198306258292654e+85,2800.285714285714,1261.9211406072725,2373.9652010288,2624.011716356248,2358.079113277633,2109.81860260146,2119.629966582541,2517.8418920943213,-1.080286496963851e+32,2800.285714285714,8990.708261994354,2375.396016421058,2131.0
240,1169.5617328544076,-9.5085081810186e+93,1553.0,612.1145787400575,1283.584665100774,1604.815511558924,1267.602034888691,1202.0545110148137,1188.7889010261297,1490.503927022909,-3.3228353109209645e+40,1553.0,6186.679934205936,1368.0352323463137,1167.0
260,638.1131719406314,3.874698146024665e+102,862.7142857142857,296.18557799948394,694.5031901099242,953.3365964482996,681.745613375498,607.5483756197158,604.1445182031089,785.763673057718,1.5911763737966166e+34,862.7142857142857,3309.909355137212,722.3952059473859,606.0
280,286.83163388909566,1.5387735893052318e+111,400.8571428571428,125.4979780042808,310.6027062138417,541.4988790157033,303.5769984823789,290.24910906065065,296.10492929437515,333.4049200419158,3.26557255014997e+36,400.8571428571428,1543.5232281517606,331.87865259147185,271.0
