Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,7.677368415901022,1874180.9380892944,4.857142857142857,17.68172648064607,17.800033469016473,17.700787439871256,17.814392657192908,21.49218749999993,17.73524788589222,23.45081162071069,316.7888694298674,4.857142857142857,18.875150042120083,18.281741507613816,31.0
60,415.708241277556,-1538406400980311.0,152.0,576.2064422789744,571.9694767070584,572.1807233440624,572.4928451332792,2044.953511112298,752.4205445324127,729.0501844819053,152.0,152.0,456.1204730925139,152.0,778.0
80,8431.262950010863,3.40077629912588e+24,3465.714285714286,7789.395972646244,8489.41634934026,7785.403231209751,3465.714285714286,-5418.919625015421,10494.975217156389,9376.607124324,12752.333560868034,3465.714285714286,3465.714285714286,3465.714285714286,8291.0
100,4515.100503309117,2.414254885475781e+32,8793.0,6174.215454068472,6025.816678011117,6405.5016905443135,6313.580912690934,9442.169841303548,4375.0398670912045,7282.415191969397,5063.535251905864,8793.0,6003.3198563780825,8499.639441827048,5292.0
120,789.9635947918496,7.576325486168787e+35,2451.8571428571427,1122.8130187497245,1040.908721784055,1109.6075631092542,1114.1377865030022,1794.2880562482765,1572.0096141817544,1420.2520061868263,-3286705184906378.0,2451.8571428571427,603.1933762286552,1624.0505259915803,1097.0
140,264.3997403403364,-4.537767621226321e+50,551.1428571428571,204.18125014044816,165.6539464701346,202.32986980964503,179.60477702568116,549.4799956747802,498.7961179913259,297.3298395146685,551.1428571428571,551.1428571428571,814.2798593629042,423.84512926428783,269.0
160,246.85806636648292,-1.9472354461076125e+59,169.85714285714286,53.89540027061973,34.606709102235655,53.79432356775088,29.18016063860197,229.3565074069232,253.336172900292,155.8390543635618,-4.6375392009725016e+16,169.85714285714286,311.4414292635116,154.7496745574457,110.0
180,249.1513043594498,-2.831161085297585e+67,70.0,19.906759363058104,10.632017479981048,19.89686209663769,5.078525034865591,136.23477159159663,151.1643441199206,145.19741759947252,5.248300060319462e+25,70.0,15209.780058915832,63.37851150548426,39.0
200,173.2280436039489,1.9258664884755883e+77,30.428571428571427,7.68731176231036,3.807666667288374,7.6857998048670995,1.022257028794031,100.62109258722734,107.75771964150266,121.5288771752799,1.6525874850427951e+19,30.428571428571427,40.39834398053645,30.428571428571427,17.0
220,135.34954499097103,-1.6198306258292654e+85,6.142857142857143,1.5260956831286456,0.7454532208929401,1.525866372006757,0.1741862632885019,69.4504556046393,73.82925924300767,88.41921241221874,-1.394924510036367e+18,6.142857142857143,3415.436647342998,6.142857142857143,5.0
240,123.70065241371503,-9.5085081810186e+93,2.7142857142857144,0.9060777838344009,0.4338238271838721,0.9060431761293376,0.0630477133926099,41.41769580219746,43.01893669546591,55.9454932378104,1.639160590957182e+17,2.7142857142857144,0.9345928428365532,2.7142857142857144,3.0
260,110.1927779876803,3.874698146024665e+102,1.1428571428571428,0.3014919017409398,0.143818025362148,0.3014868284786151,0.0184672861020126,45.898211559113896,48.38019394731322,8.99934550464836,4.787801537149842e+33,1.1428571428571428,0.3038666812966087,1.1428571428571428,0.0
280,93.68754700892488,1.5387735893052318e+111,0.0,4.2804930964673006e-05,6.045134178642092e-05,4.207149200114564e-05,0.0003165424571318,34.31513676936326,36.32061731963008,-53.47859153460098,7.100865046166677e+50,0.0,0.0006018502159469,0.0,0.0
