Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,0.7291621643774511,-1273472897.2474914,2.0,7.881259709825087,6.006475882332841,4.820430551998272,5.305755076629947,2.0,2.6840573012521984,2.0,126.83023295917128,2.0,7.705275129088847,0.7798219238649071,3.0
60,3.824269366425121,-1.6870675712868388e+18,3.571428571428572,0.6149686733947906,0.421208268027876,4.987242228273487,3.7636218596382696,7.014069107507963,4.864048102113461,5.271625044500241,11.538616328587318,3.571428571428572,0.3204719412330862,1.7014263790081194,2.0
80,2.534981073245239,3.729403789879908e+27,2.142857142857143,0.2660772312671622,0.0596883024580283,0.487688121440967,0.4264623582721999,1.931163378691852,2.194467824692209,1.694834431334559,1.5969243008061207,2.142857142857143,0.2227871655352332,0.2365689324843545,2.0
100,1.7703849370768046,2.647552091869952e+35,2.0,0.1528229530949386,0.0057436030217414,0.6182295238504606,0.6557511312806522,2.0187109379768726,2.1143390271366598,1.1318743526663408,-11.210599554206016,2.0,0.1485140838800367,1.214710027221768,0.0
120,0.2799874935180722,8.308450134770627e+38,0.0,0.0002683430629609,0.0177226218594594,0.1120273313343524,0.1710844599025245,0.1730206386438485,0.2796819184873406,0.2024825070206864,6.593151283031254e+24,0.0,0.000177437940166,0.0083305950964371,0.0
140,0.2525706273422159,-4.9762662943959215e+53,0.0,1.6285323269656843e-05,0.0019030081271368,0.0243770748174058,0.0425273090981482,0.7838012958239802,0.7680089359132338,0.6526618078750865,-0.3164550052919139,0.0,0.0,0.0,0.0
160,0.2626818321747267,-2.135402919236706e+62,0.0,9.883123756906506e-07,0.0002049694533263,0.0055780554019286,0.0111533706764289,0.4358574814501142,0.457365826529287,0.453507587970239,3.169225643859388e+29,0.0,0.0,0.0,0.0
180,0.1679727406010891,-3.104745092395459e+70,0.0,5.997792741559548e-08,2.2076595614553697e-05,0.0012795221853251,0.0029347360888559,0.2871708750236253,0.3008718257905179,0.2697354869194659,7.311000379205338e+57,0.0,0.0,0.0,0.0
200,0.110042202048268,2.1119689227880703e+80,0.0,3.6398937878682915e-09,2.3770607513498967e-06,0.0002934405136051,0.0007718626472374,0.2140995572505872,0.2235743324184477,0.2273395442373031,5.09768685663095e+59,0.0,0.0,0.0,0.0
220,0.0860642657538481,-1.776360035683665e+88,0.0,2.208950192828484e-10,2.56001157875695e-07,6.728948073473908e-05,0.0002030515099837,0.1706656226472798,0.1776050620715447,0.1964489805484019,-9.960071891938893e+79,0.0,0.0,0.0,0.0
240,0.0525315967174468,-1.0427345148083254e+97,0.0,1.3405503672716436e-11,2.7570216925623722e-08,1.5429751895593836e-05,5.340325432849871e-05,0.1418802226220902,0.1471779466210195,-0.0505979722381463,4.635718837469752e+80,0.0,0.0,0.0,0.0
260,0.0577575811822783,4.249122550399e+105,0.0,8.135427671027857e-13,2.9691838938154252e-09,3.5381159278782664e-06,1.4045101451383702e-05,0.1214027870512867,0.1255762007233784,-0.0334115142897513,9.434373011736775e+84,0.0,0.0,0.0,0.0
280,0.0442022303440026,1.6874702090631743e+114,0.0,4.937164503977467e-14,3.1976701336990884e-10,8.112970607266525e-07,3.693067717146565e-06,0.1060904112664308,0.1094605092884455,0.23651450895027,9.50935968089109e+102,0.0,0.0,0.0,0.0
