Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.4331808962213488,35.50627557988204,1.5714285714285714,54.68540393529328,53.7791465796614,54.80241811531838,53.83951127065663,6.999999999999991,11.505634118301446,1.5714285714285714,1.5714285714285714,1.5714285714285714,71.60775139930617,7.040589724868008,10.0
40,23.93935178411962,312.6761506140344,17.142857142857142,108.1178077664448,4.979592985780772,108.30539897029747,17.142857142857142,88.83687215519252,87.45126565508235,17.142857142857142,39.04825600390188,17.142857142857142,233.3105191838885,17.142857142857142,107.0
60,480.53022572548895,-1.6870674763344276e+18,154.57142857142858,136.2264582519475,112.7606503420474,932.2079299828712,932.89448372429,1048.046411769395,1143.791917737042,154.57142857142858,707.1342343179667,154.57142857142858,1302.760672266246,154.57142857142858,889.0
80,3834.065587938196,3.729403789879908e+27,1213.428571428571,1803.587460839948,5377.549580053162,5378.2374273442765,5452.655332141291,7548.255554090749,7030.808774157837,1213.428571428571,6637.254073802625,1213.428571428571,3729.3983826603576,1933.574909051761,6215.0
100,17370.223040422643,2.647552091869952e+35,7939.428571428572,17943.33116464287,16469.989311611025,16537.601113356333,16157.622817960746,-26414.52133265485,-20976.70496142596,7939.428571428572,40982.52259039057,7939.428571428572,8389.053873555356,13620.801576880142,15261.0
120,7855.982486219456,8.308450134770627e+38,15040.714285714286,8132.541526868366,9382.886593550951,10950.620937537084,8961.822815112408,-26503.846654716188,-31469.287220748927,15040.714285714286,-2.600936541966089e+29,15040.714285714286,12951.303082208824,11593.182368500857,8501.0
140,2387.862639125448,-4.9762662943959215e+53,7157.571428571428,2096.2047717800383,2468.4375667142176,2688.5620211498417,2393.65189298272,3302.216209099237,2213.5515646087983,7157.571428571428,1.8630156107385152e+42,7157.571428571428,4826.950364479671,3218.3411130558125,2110.0
160,1188.0466250496438,-2.135402919236706e+62,1709.428571428571,405.38755085588656,483.0041803660321,530.4516740498972,462.9251390978678,1633.1664185445206,1602.7997906635076,1709.428571428571,6.922716020110948e+41,1709.428571428571,1229.9969829173222,700.3157832571939,513.0
180,81.70759179509923,-3.104745092395459e+70,415.8571428571428,76.59944426345851,99.17116074948736,113.91527096154007,94.34141153028698,173.4578892856763,246.03444599166568,415.8571428571428,7.988655463162085e+48,415.8571428571428,338.18179091529794,174.4062236070931,130.0
200,215.06066152217767,2.1119689227880703e+80,109.14285714285714,15.980910944182932,24.019202854567,25.794046337049128,22.91755758553284,466.8482093876586,475.6811129373075,109.14285714285714,1.0261191199790788e+33,109.14285714285714,117.03655988589782,55.57449234450131,44.0
220,115.39083561392864,-1.776360035683665e+88,39.0,3.7886585020519488,6.724371602946857,6.185167638725258,6.489155359842608,221.5332106606704,247.0542957226078,39.0,-6.105638314970036e+58,39.0,53.81800713158545,22.3673689528595,24.0
240,82.15281205589918,-1.0427345148083254e+97,22.714285714285715,1.7535378977230218,3.910163194896709,2.3126543151141408,3.8617962722340953,264.57304284673614,261.32120314874766,22.714285714285715,3.111672425071328e+82,22.714285714285715,28.90157304445425,12.97500540975902,10.0
260,122.67857778844382,4.249122550399e+105,9.142857142857142,0.6401986456384716,1.5188482998008064,0.7670250000127835,1.5091764793063955,220.4132082442574,223.66165667895592,9.142857142857142,4.1429676393567785e+81,9.142857142857142,15.111412540983553,6.17279079717516,2.0
280,94.89840522109807,1.6874702090631743e+114,1.8571428571428568,0.156447176620627,0.3770425517176177,0.1846659553888821,0.3751656558237245,185.8334336104715,188.4580956443082,1.8571428571428568,-3.4052490918757345e+95,1.8571428571428568,12.59235646288679,3.984262196733068,4.0
