Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5811687778339367,17.53241928473734,3.142857142857143,76.93163927793327,74.39448189953453,77.02745475772313,74.45085149456101,15.30170238483045,16.403461398511805,3.142857142857143,3.142857142857143,3.142857142857143,132.97410797965233,9.728548061621874,21.0
40,83.52657683881505,375.1572708061789,33.42857142857143,221.800011728287,9.371931850599765,222.33579331103823,33.42857142857143,395.5563519775157,215.70588643346176,33.42857142857143,294.6497526423621,33.42857142857143,472.262865042935,33.42857142857143,218.0
60,722.9286906505586,-1.6870673840567322e+18,315.0,269.55526267328946,221.2116416623605,1861.2979908413895,1866.681289398441,-12730598.220528496,1967.774606522869,-463.1979742156994,843.8771698352034,315.0,39.08650444572887,579.4542962079435,739.0
80,940.6507644090236,3.729403789879908e+27,769.8571428571429,234.0505119856581,846.5352878026484,769.1757911195017,853.9006959966392,12596.518989606708,3052.3138526563184,830.3450071174383,1014.9993693343132,769.8571428571429,60.67496750559364,825.6326993476495,916.0
100,922.2942432571128,2.647552091869952e+35,924.5714285714286,193.81466316812688,942.9924340968952,857.3230227529156,968.3468116061748,1201.3799819236683,1285.7901195740224,1015.6735976289692,5.270770729697984e+23,924.5714285714286,69.81016664138978,990.9827435839364,1005.0
120,1174.381345394147,8.308450134770627e+38,1031.857142857143,196.9988780827587,1066.3054466145825,923.26655328771,1082.093680011836,1335.0356507314616,1272.349049917228,1112.4781319126544,-2.290580317998785e+22,1031.857142857143,110.4069372876774,1099.9299232613157,1416.0
140,5361.189866809262,-4.9762662943959215e+53,1882.4285714285716,676.8353578490396,2490.074188696118,1181.74026282317,2677.524155251629,10092.731102686696,10521.516520226998,12992.869485637306,7801.030727133,1882.4285714285716,1513.3591659433343,5665.451859418246,12243.0
160,16532.428571428572,-2.135402919236706e+62,16532.428571428572,10888.663940725472,32541.332826860296,32550.26975184516,43835.17513923141,28276.68957305049,28046.7160948944,30197.542180128297,-4.453172400070305e+30,16532.428571428572,1958.1764678030547,42065.30425727839,35198.0
180,13006.075864980052,-3.104745092395459e+70,34127.71428571428,34127.71428571428,43632.04950172005,42303.6582135383,42557.05810432057,51553.26076000983,49192.86661875797,9903.434505193509,2.8778493186047093e+28,34127.71428571428,2856.779340827942,636667.3794871998,15495.0
200,465.0104373495751,2.1119689227880703e+80,12452.42857142857,12452.42857142857,8706.812567010698,10488.720195303657,10962.587923729438,19582.367115603225,18865.458983319564,3058.863643576944,9.324741165528089e+47,12452.42857142857,819.330803623942,265734.4842779924,2988.0
220,0.0,-1.776360035683665e+88,2369.714285714286,2369.714285714286,1885.8239760773165,2945.296663219445,3233.7656342690498,752.0272544220198,1346.930219677232,1620.6009250721384,1.5209465316790974e+63,2369.714285714286,154.02520407391242,109102.16267569504,579.0
240,0.0,-1.0427345148083254e+97,441.0,441.0,467.09306149174864,918.9067307835846,1045.0193477264086,851.9818887581828,903.8432966763164,75.01741578463174,-4.745992380754897e+37,441.0,25.905347375148526,35267.23506537151,84.0
260,0.0,4.249122550399e+105,56.71428571428572,56.71428571428572,116.99838102564917,293.33711039665843,343.83506043024914,589.727878581895,588.9653088622696,68.40991755984726,-1.1233941403036922e+82,56.71428571428572,3.053002794493553,10651.587994933896,6.0
280,0.0,1.6874702090631743e+114,4.714285714285714,4.714285714285714,31.984185743518065,94.7242971127516,113.38274583242266,514.3121159786543,522.0554317147911,1228.5668551599956,-2.2795390014909278e+82,4.714285714285714,0.3802997012670477,3023.580285780712,4.0
