Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5811687778339367,17.53241928473734,3.142857142857143,76.93163927793327,74.39448189953453,77.02745475772313,74.45085149456101,15.30170238483045,16.403461398511805,3.142857142857143,3.142857142857143,3.142857142857143,132.97410797965233,9.728548061621874,21.0
40,83.52657683881505,375.1572708061789,33.42857142857143,221.800011728287,9.371931850599765,222.33579331103823,33.42857142857143,395.5563519775157,215.70588643346176,33.42857142857143,294.6497526423621,33.42857142857143,472.262865042935,33.42857142857143,218.0
60,793.0721473815327,-1.6870673840567322e+18,311.0,254.52226185002348,561.1279056576273,1706.4092305246097,1714.5792684074602,-1711282.259787812,1913.078480846732,-239.38389127104787,657.0615157792391,311.0,30.822456925935708,508.2606707893093,758.0
80,841.2746661061457,3.729403789879908e+27,802.4285714285714,250.43555184330435,867.926434117557,792.876946911294,979.2739602866792,29201.69869003113,4759.976527062672,865.3648743321924,1116.8718252955225,802.4285714285714,62.01224137319589,903.4723355429504,909.0
100,896.8181226647317,2.647552091869952e+35,920.7142857142856,195.35293094989748,934.2603570104088,877.1860827142186,904.1317938773834,845.6848346415396,939.7443568557444,993.4476993777342,-1.231496408251517e+22,920.7142857142856,69.141774978291,952.9363081660669,924.0
120,963.9705066912234,8.308450134770627e+38,935.2857142857144,158.29030698866833,950.2663318984908,902.5424827678544,920.4198623608266,980.4402720380508,1001.3595860975933,1060.2572372752445,-3.862161819952625e+31,935.2857142857144,70.55364041146055,989.408777093254,1382.0
140,6108.514440165554,-4.9762662943959215e+53,1824.7142857142856,650.4689905580515,2437.0501408046566,1139.5491919073372,2564.522993339243,19845.369967879447,18966.177350916663,13226.860460605643,23773.34265915628,1824.7142857142856,1517.6901132938633,5579.567966389348,12005.0
160,42524.98569726281,-2.135402919236706e+62,16178.714285714286,10855.018580872314,31882.46903292386,31992.75721977138,42887.84768090357,34081.275364818874,33826.79171583709,28699.812835541463,-3.330419665414681e+34,16178.714285714286,5139.333177272102,41746.765430708525,34956.0
180,14330.171789153988,-3.104745092395459e+70,34072.57142857143,34072.57142857143,44008.70180678531,42465.51679965607,42875.83255107927,42778.68211376737,39263.25506986291,10205.361705348616,65325.23390549992,34072.57142857143,2885.5298325151484,659565.0239322765,15957.0
200,3429.738537523809,2.1119689227880703e+80,12930.142857142857,12930.142857142857,9024.690695494282,10756.96121125545,11222.470522279444,-734.7379136073141,-6436.901092063908,3402.085430421552,1.0404600039704856e+40,12930.142857142857,864.608076481221,289380.27971994085,3271.0
220,1103.1740720559155,-1.776360035683665e+88,2620.1428571428573,2620.1428571428573,2007.538803649017,3033.576429741085,3315.2705231213904,470.8681152442561,154.6430036152114,1746.4296737049776,-2.4966075894220817e+58,2620.1428571428573,176.94806867144052,126815.77729186522,673.0
240,179.03222736171938,-1.0427345148083254e+97,515.7142857142857,515.7142857142857,500.0188823119125,949.3050491872524,1075.1686511973778,472.09526955543146,435.5358619597039,53.35373395373127,-3.4198337719345506e+37,515.7142857142857,31.31669888749453,42434.69691406685,101.0
260,0.0,4.249122550399e+105,78.0,78.0,124.85726717823756,303.571402139936,354.71390456165915,403.424378053052,434.7878569379706,43.453476118719934,1.2609122061972398e+75,78.0,4.1130431466998765,13115.017442541575,12.0
280,258.1817319243592,1.6874702090631743e+114,10.428571428571429,10.428571428571429,34.80435013589023,98.3726482889119,117.31434597120972,537.3075133491997,538.9815709400748,1200.5888923907576,-9.279269996954669e+62,10.428571428571429,0.8041532068003698,4658.738877085194,9.0
