Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,48.84028173856562,4045.767324468605,129.57142857142858,1966.5928451331715,1915.0965248505672,170.77658773922545,258.05862173840194,129.57142857142858,470.1049127853781,389.0248804173877,129.57142857142858,129.57142857142858,382.9595622463732,525.2849709039506,819.0
40,1877.6965177263264,3781.3565938956262,1705.0,1008.3120288354032,2046.209721500184,1803.301398932836,2500.8070938379506,3683.704125237374,2998.6001761629973,2717.534994179895,4283.362308930607,1705.0,2711.972110413137,2583.413645612224,2287.0
60,1840.4387367836805,-1538405181467793.2,2227.5714285714284,845.2537661924279,2196.625375868792,2184.9185856819986,2177.332187751428,421.8861767026072,1097.011998497508,1968.517212591912,611.205820333172,2227.5714285714284,3467.7326529024263,3835.897210446391,2115.0
80,1476.6958676580896,3.40077629912588e+24,1823.0,582.5897278695768,1731.8030337302305,1856.755723107729,1629.496750803209,1783.5717870407566,1721.6954165180512,1661.9442846409377,1517.761716757086,1823.0,2634.093678842162,2266.2537974217653,1698.0
100,1348.5891099471414,2.414254885475781e+32,1520.2857142857142,449.1575280180281,1404.3339265585078,1477.6873084771132,1329.212440852062,1535.742909795891,1574.2663931507166,1279.318814700291,1122.6149012667292,1520.2857142857142,2371.3066649204443,2308.0054961067644,1277.0
120,822.1251878751568,7.576325486168787e+35,996.1428571428572,274.8585071627565,858.1894636254245,1033.695464522369,816.8828197279412,919.7574037325368,915.8675632376716,685.0276932813715,384.3274927362015,996.1428571428572,2020.532063970456,2318.0342725610817,650.0
140,358.7447632652502,-4.537767621226321e+50,384.4285714285714,101.82354857859724,312.2725334662512,580.2441161036191,304.7886746543424,268.6457752057556,279.8092962257298,687.5873183992169,252.09928790441316,384.4285714285714,917.3630746115984,989.6204745615076,302.0
160,311.9872563681438,-1.9472354461076125e+59,230.8571428571429,63.24522570096592,191.77279224704088,367.16120003352046,185.19709261330377,208.74489506983247,219.21672400171784,508.9714823651861,-2462773359011262.5,230.8571428571429,415.4537796210414,420.5586540727677,217.0
180,271.82819830905817,-2.831161085297585e+67,186.8571428571429,53.90742228958756,162.66680135014838,258.6850107197819,153.6466189138276,191.5806476805416,191.20498856807276,293.3839638198999,-1.578442373446145e+38,186.8571428571429,516.2817672734084,616.606915228309,141.0
200,227.3804201412809,1.9258664884755883e+77,133.28571428571428,42.16213735832345,126.91379125417392,183.57479833275903,118.55932239677848,159.9913142968407,163.16257292908975,232.18267907098036,-1.2660624629612303e+35,133.28571428571428,469.18418232569854,589.585582500453,149.0
220,259.4213518468224,-1.6198306258292654e+85,151.57142857142858,51.799187858177625,155.82095951948764,152.537635268279,143.52634777780588,199.0351760130854,195.83742965558235,114.062084204986,5.192725711318851e+33,151.57142857142858,860.7909194397912,1118.18748034307,197.0
240,538.1619781436169,-9.5085081810186e+93,301.42857142857144,114.4400650957776,344.5970318625916,189.4072218883739,314.731180639455,537.0246279707869,525.7940098294653,75.53815765062835,-8.240131936491693e+29,301.42857142857144,1956.626729204268,1664.6704271122285,641.0
260,1452.12403191533,3.874698146024665e+102,1167.0,426.4398213957948,1293.0062340729428,494.3249214612121,1233.1201213501397,1754.490860506397,1741.3115171000743,1606.3485426983218,-1.4486893384191104e+27,1167.0,6212.824912707115,3019.018078774462,1854.0
280,1969.869141545401,1.5387735893052318e+111,1971.0,592.9802318675556,1833.7675856652136,692.2656302616099,1818.60072781342,1908.9714097948583,1908.2686605129495,2191.353732062724,1.5250307953754438e+73,1971.0,10040.449111450042,9955.178352122157,2145.0
