Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,6.346766669183702,2761330224.8757005,4.142857142857143,107.57047245116097,90.29731818939293,11.918658481982948,12.264490126935396,4.142857142857143,101.88034396760548,62.72521730119636,27.45529209467609,4.142857142857143,51.23635715849163,18.36253224799977,51.0
60,201.9184734136588,-1.6870675070936517e+18,74.28571428571429,96.88112147326667,85.02213117886615,123.17763021304329,103.53156246906528,-7669.144371219772,878.9470797051853,767.7754647001766,67.55522133264762,74.28571428571429,421.739913131339,212.986237904196,909.0
80,5423.599926305269,3.729403789879908e+27,1437.0,5117.874852356055,1437.0,6969.08260338516,1437.0,4497.605269661952,90.77431319334625,8578.485858976897,19605.29786303791,1437.0,964.065701705995,1437.0,7360.0
100,5805.815518782616,2.647552091869952e+35,8011.857142857143,6616.7516221769,7077.265783624966,7429.656761371294,7343.631905108426,245367.48511730676,190549.22381915728,9172.427650389434,4803.074960454958,8011.857142857143,1700.0601764801977,9414.06719694644,5203.0
120,432.1513112103476,8.308450134770627e+38,4271.428571428572,1309.384410399134,1206.607482405666,1335.0128660562195,1302.128566738914,19499.967485679044,10095.8641974273,1818.0777709030945,-1.5483485839475396e+20,4271.428571428572,251.4489322948782,4271.428571428572,920.0
140,158.2285741880537,-4.9762662943959215e+53,698.2857142857143,192.7454127678509,177.63887211052457,182.2667770992276,188.7641603925181,-541.4229074471045,-475.5345662303409,-79.87033058331568,5.302422395634884e+18,698.2857142857143,39.53520498281424,294.5862697301138,131.0
160,442.2633560163579,-2.135402919236706e+62,93.85714285714286,27.802759096414864,25.709321125053066,25.12578260356924,28.06033974330295,873.768328996448,788.5165060946239,-351.3051130362153,-8.79303676244905e+18,93.85714285714286,1167.8174208734608,93.85714285714286,10.0
180,187.7462784777847,-3.104745092395459e+70,9.0,3.8905930370513326,3.700381161335714,3.3630950538759543,4.19025530344118,337.88262870730773,357.60516061947965,-185.24153482965988,-1.4185770560920571e+29,9.0,1026.4061236964374,9.0,3.0
200,172.79671220785372,2.1119689227880703e+80,2.142857142857143,0.5530385763092871,0.5327138683947076,0.4575895403403673,0.6259919967858205,293.7927192376757,299.0030098160638,-68.91250119424632,6.6879946177964585e+22,2.142857142857143,975.7676333907884,2.142857142857143,0.0
220,146.31856083912908,-1.776360035683665e+88,0.0,0.0695281555911475,0.0761771366146257,0.0530596421985666,0.0934197062429668,243.7454201483737,246.6060400437811,-26.326827988369963,2.1393084535867745e+27,0.0,996.3678567806804,0.0,0.0
240,129.94562938649938,-1.0427345148083254e+97,0.0,0.010096549307227,0.0109775206455173,0.0073441866226282,0.0139580366668243,196.78249612346647,200.3253029974765,-18.826235064112588,1.5406461440596555e-69,0.0,0.0,0.0,0.0
260,116.71708882991696,4.249122550399e+105,0.0,0.0014661688504182,0.0015819359618119,0.0010165178800799,0.0020857118777311,168.59555340844437,171.4259424181259,-29.465272040961104,-2.540545557652719e+46,0.0,0.0,0.0,0.0
280,105.94565600628994,1.6874702090631743e+114,0.0,0.0002129093966082,0.0002279656956254,0.0001407096559694,0.0003115986290035,147.47107173455746,149.78634494290964,-51.29767461605832,-3.32111691895547e+82,0.0,0.0,0.0,0.0
