Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.922058146512852,2518007.8804909745,4.142857142857143,27.360573318071804,26.74921456581411,10.44431881795948,10.591715681137128,4.142857142857143,28.91093564284881,21.420350829422063,1.0419664777293385,4.142857142857143,16.670122937179656,13.827044908408926,9.0
60,160.24060514920612,-1538406422931531.2,74.28571428571429,123.67357819124187,120.72495209535786,142.40036235621398,136.34240512942023,-1715.2288973133134,308.8938385766544,278.97113058994125,10.139265916314685,74.28571428571429,232.5899469724047,189.0213240492874,330.0
80,3784.228295527355,3.40077629912588e+24,1437.0,3456.719087659992,1437.0,4058.7897991827263,1437.0,4448.2184697952125,4071.487555909993,4730.662983837866,6385.881026784012,1437.0,1853.4500799675416,1437.0,4538.0
100,7761.530862407685,2.414254885475781e+32,8011.857142857143,8351.791512393256,8508.532922284552,8540.40156561312,8481.467646296522,23661.353940153185,20097.06708420679,9479.396176118647,3067.817591398668,8011.857142857143,4285.366054093436,8988.493942795563,7522.0
120,1565.449116707075,7.576325486168787e+35,4271.428571428572,2276.386287091363,2195.3841175427747,2297.9454095077526,2299.641223393039,3101.3767937674743,2368.3099380831027,2622.4865917494526,-1.4118946375846371e+17,4271.428571428572,1019.813458072696,4271.428571428572,1803.0
140,181.34655501097632,-4.537767621226321e+50,698.2857142857143,341.4177758305089,338.4529659975759,330.35264624041605,358.59586621823644,-14.88796893298479,10.035435001303128,195.9604257363133,4835353280782260.0,698.2857142857143,155.72359809571995,396.6454215935372,245.0
160,156.10978175633886,-1.9472354461076125e+59,93.85714285714286,48.63500177821622,49.04155911459394,45.61875705493284,53.56118689091827,256.6799792399168,226.70069812718,-43.70278681022489,-8018084185242978.0,93.85714285714286,177.4729149410294,93.85714285714286,27.0
180,44.03568618668783,-2.831161085297585e+67,9.0,6.460339168805984,6.925515980502288,5.849852219146934,7.927039862914176,70.01660197712144,76.85211282252585,28.30207561613834,-1.293557439101779e+26,9.0,873.2967280152312,9.0,5.0
200,36.69107634606621,1.9258664884755883e+77,2.142857142857143,0.8895720230754632,0.986178849905429,0.7774889482848668,1.177643684556802,57.9073262620812,59.70531173488508,63.98408824664492,6.098597849504537e+19,2.142857142857143,1023.4965143973662,2.142857142857143,0.0
220,30.761742469853743,-1.6198306258292654e+85,0.0,0.0854493276881497,0.1307073678459359,0.065932358883691,0.1705739663911266,49.9324649595092,50.8665812486676,61.62756981856443,1.950792486297298e+24,0.0,978.3374694588468,0.0,0.0
240,27.2619611698085,-9.5085081810186e+93,0.0,0.0124085667450824,0.0188358940352944,0.0091259619566777,0.0254863481126891,39.26855645467582,40.468710240678746,40.28644114484567,1.4048914543090728e-72,0.0,0.0,0.0,0.0
260,24.441381928479583,3.874698146024665e+102,0.0,0.0018019085333477,0.0027143683675024,0.0012631365874147,0.003808680234967,33.5795748497755,34.525846481539624,5.011712775518042,-2.316666846167602e+43,0.0,0.0,0.0,0.0
280,22.154103439617074,1.5387735893052318e+111,0.0,0.0002616637719566,0.0003911570802381,0.0001748470927947,0.0005689749080156,29.33033566586405,30.096451367642143,-43.760786969096806,-3.028485594882328e+79,0.0,0.0,0.0,0.0
