Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
40,27.40595666322732,298.75852594576526,19.857142857142858,253.67480518950185,7.628641333912787,21.34245357939981,12.765757419898865,19.857142857142858,149.82499335608316,19.857142857142858,123.64279781982354,19.857142857142858,268.7569401170466,19.857142857142858,148.0
60,890.4327919298867,-1.6870674723223552e+18,217.28571428571428,213.68117718398256,184.15729474432663,1412.4821237265476,1420.2190770922855,-1162953.150897802,1682.0171055738715,9911.162568362532,1109.0412942952337,217.28571428571428,26.914155244051717,384.0833705776335,1105.0
80,1874.40843812429,3.729403789879908e+27,1261.0,721.8114802561306,1645.9794103305292,1479.8501263054166,1657.848191114277,-8568.55863322534,-9297.768713387964,2401.5253728047246,2814.3042524470743,1261.0,138.24449309949424,2258.20468227456,2085.0
100,2709.5625065722315,2.647552091869952e+35,2277.285714285714,843.2486903705752,2564.0531120423657,2086.683188049308,3167.240038383033,-254.06883705883763,346.7522218394604,3605.903006592661,1.532030555570089e+20,2277.285714285714,185.8086157636413,3457.2661517667034,3406.0
120,4861.036606156586,8.308450134770627e+38,3630.142857142857,1388.869991318626,3904.390114047662,3086.714485355757,4619.50545669273,5056.51443143392,5076.363909388131,5181.69239319316,4837.434974007927,3630.142857142857,384.4964083579416,5011.57432249439,5431.0
140,8067.368642875632,-4.9762662943959215e+53,6308.857142857143,3141.8941398341053,7584.684129313629,4949.019547350165,8487.986263861774,45148.90473421262,44420.50968886153,23669.052156832837,28451.61708141101,6308.857142857143,1696.8891687535329,13744.434768428426,29543.0
160,4334.917560113184,-2.135402919236706e+62,36995.0,36995.0,65842.85497243685,56439.506314749706,97505.26267030265,61810.17056475137,59192.25661150105,73154.95473458368,-6.7824764430178375e+34,36995.0,16907.94970956787,1009341.327136388,53198.0
180,11598.040163020229,-3.104745092395459e+70,48434.142857142855,48434.142857142855,48570.900831139545,46067.09758087815,46155.25607222068,25951.98448662641,25458.1147118471,27194.21083675412,30735.30674366992,48434.142857142855,15501.16858405042,665718.1855129787,17882.0
200,7830.738663228434,2.1119689227880703e+80,14462.857142857143,14462.857142857143,9497.44350752996,11525.103954007254,11874.93007270975,1076.4430776803815,-2937.832262201088,6888.94151123672,5.514612908663707e+45,14462.857142857143,8596.97472204693,325016.13254924427,4120.0
220,1989.0651382247413,-1.776360035683665e+88,3405.8571428571427,3405.8571428571427,2193.784766993598,3342.3468952180224,3500.0684843085137,2583.057292914764,2436.5277260387707,1744.6800982718628,-1.02986786125164e+69,3405.8571428571427,3958.432747118044,167995.71091858856,1176.0
240,740.8951927553298,-1.0427345148083254e+97,1010.0,1010.0,638.0251128760611,1041.732120825967,1103.5484549891494,891.7626516897421,875.7698828470925,-13.793427064999449,-4.70759637986924e+23,1010.0,62.44941721312729,73403.7889348664,267.0
260,864.7929397136413,4.249122550399e+105,207.14285714285717,207.14285714285717,138.24720397927837,319.0735726293857,345.5406299375697,1362.2234467883688,1342.3581285476043,-310.6630077219746,8.708001425154836e+75,207.14285714285717,11.732445232607606,28381.72228078043,49.0
280,447.5063127410685,1.6874702090631743e+114,40.0,40.0,33.371128318142546,98.87144948051944,109.03654130915152,830.3061345816161,788.9251953320118,-236.3210787083396,1.534504938728901e+74,40.0,9333.992234849997,10720.82053675408,18.0
