Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15064765247202,74.36927029023362,0.1580570312064087,0.0371107020954354,0.5714285714285714,0.9139421422177424,7.071653600009428,0.5714285714285714,0.5714285714285714,9.838705219393368,1.997233831941164,5.0
40,17.552128189851594,54.30106877142946,7.714285714285714,49.24358059714374,45.70974144455794,13.279169581369969,19.753704825667725,83.90465106375919,45.288070510403415,24.402122602490422,220.15239603077725,7.714285714285714,18.89794990155073,11.143994440137517,25.0
60,32.5388300233187,-1.687067564600051e+18,27.428571428571427,7.068848706637678,4.791213263544084,22.10917963901282,38.27261543461924,-150.62261262239875,63.96171540805029,57.96761151983652,12.600735774358087,27.428571428571427,66.79868060066094,38.2071465971336,62.0
80,78.94787014142867,3.729403789879908e+27,70.85714285714286,26.19212161216036,22.022469569207043,99.1922742320699,114.73579704553894,132.89240996643048,141.2248886505807,198.61116300127145,120.29688691687484,70.85714285714286,196.69443154248503,70.85714285714286,197.0
100,466.4067717188142,2.647552091869952e+35,230.7142857142857,168.02775492763314,164.12613002605673,557.6014874066146,230.7142857142857,671.6728052174637,655.418705127807,640.3344996460578,1035.5208275508392,230.7142857142857,652.1252975762843,230.7142857142857,623.0
120,1702.5454785506538,8.308450134770627e+38,780.7142857142857,1091.3026176756448,2009.771963159368,2000.988690960308,2037.146337478541,2241.9419841829786,2229.032161751916,2100.458098270293,1323.2813851911446,780.7142857142857,1366.0250579693602,1978.6320529302952,1965.0
140,3972.209251009741,-4.9762662943959215e+53,2247.714285714286,2753.217909740046,3285.6858525564967,2811.382082014777,3710.962311509351,6062.564649534503,5891.62839168527,3980.218662187767,4781.356012635504,2247.714285714286,2164.769087832975,3947.397584626669,4162.0
160,4989.439105674031,-2.135402919236706e+62,4354.857142857143,3828.563860804144,5140.45116375907,4664.421260944202,4485.428363517718,1532.2580127295664,1822.5365013696849,4686.384600418236,4790.067871982093,4354.857142857143,2334.932964078705,5358.586019237252,4948.0
180,4509.165058178741,-3.104745092395459e+70,4895.571428571428,2826.887195309332,4665.587912452298,4914.154815767052,4217.237910685514,4862.631640410271,4987.882947371711,4574.3876396338665,4635.803276406263,4895.571428571428,2856.816941418152,4664.974639005081,4432.0
200,3743.015654819697,2.1119689227880703e+80,4335.428571428572,1780.4209480275958,3760.075321774009,4031.65599230137,3630.175315223912,4037.227647922936,4053.268199540502,4137.531391197379,1.148276792815282e+21,4335.428571428572,5314.078784009603,3611.087158983662,3517.0
220,2143.963043973386,-1.776360035683665e+88,3276.285714285714,1002.2489856573304,2621.899954628371,3000.17478613313,2562.55943384467,1833.3819694056008,1824.883935204556,2536.679033177213,-3.017840982049665e+28,3276.285714285714,8898.63104390878,2314.537714985378,2115.0
240,950.455234971933,-1.0427345148083254e+97,1939.0,453.9539240692575,1409.1965845760533,1853.9668914717224,1354.7846465107998,894.3088599153963,934.200268875986,1458.5084916408289,7.473964795801864e+40,1939.0,6296.75610510418,1306.100835329986,1134.0
260,639.1304029013218,4.249122550399e+105,1017.1428571428572,184.46905995473176,709.6075895001408,1083.095969368631,670.9553655370187,643.1313871999478,624.2445840768623,696.9591550066474,-2.8952601218723954e+53,1017.1428571428572,3146.014275513469,643.2126133599543,477.0
280,326.161465846498,1.6874702090631743e+114,434.0,67.22859276449046,285.4550806183481,610.4703228445626,266.2422922343149,303.95700643707465,312.9486327667749,277.00453377131817,6.774305840782639e+68,434.0,1382.5301981705634,274.3406872219566,220.0
