Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,7.052829339950179,3080002.955816846,8.0,21.033130552013716,19.163089208421848,5.972737351821305,6.391993605705867,13.984375000000078,3.424368961882281,18.19357053346951,-0.0271342488722486,8.0,20.78555886552979,10.382999167448984,24.0
60,325.90584234843334,-1538406404638847.8,114.28571428571428,434.8157510854884,446.8181821498592,461.6591358047229,463.78429612514816,370.6551453011126,511.9213626481125,524.8491413982616,1231.3555193255288,114.28571428571428,396.6763863100256,396.19279956059984,392.0
80,4042.3649468380254,3.40077629912588e+24,1492.2857142857142,3753.960435198898,4157.681548383374,4507.223708146961,1492.2857142857142,5948.8359783021415,5970.239412437071,5180.731726064792,5764.836553634726,1492.2857142857142,3447.9953734357005,1492.2857142857142,4976.0
100,17055.308518163903,2.414254885475781e+32,12071.857142857143,17668.60861583561,18517.21254641394,16861.119512933205,16769.26922734148,8122.781261528296,8654.51349167406,15897.873269084575,31305.98401126126,12071.857142857143,10162.783882549144,17681.015340291284,15572.0
120,4951.967494349873,7.576325486168787e+35,11432.857142857143,6991.915322533749,6943.007851555269,7202.250060494579,7201.04861223267,10811.407472862307,3492.6429927824083,6426.647586151075,13227.440108927449,11432.857142857143,5264.163112122673,7745.873077021075,5723.0
140,1107.983639616706,-4.537767621226321e+50,2399.428571428572,1208.033609966693,1192.5542112573494,1223.8996133468906,1312.8055687929657,1683.9826495484176,1359.6716484130388,916.4254217842032,-6.273952681097748e+17,2399.428571428572,873.3065270155164,1219.3218835064563,869.0
160,310.50714344356265,-1.9472354461076125e+59,301.1428571428572,167.49552388868972,171.30428621035276,169.13190783855208,212.6013003052388,175.55548063971844,240.99154672849104,-94.99926941085944,1.8414877176033005e+17,301.1428571428572,2168.538948320877,141.5563061897811,85.0
180,80.12878619394496,-2.831161085297585e+67,32.0,22.83857278046256,24.22376133187345,23.156004456783183,34.29714119090467,202.54883626677992,203.7138061184212,-132.11893617785603,8.502564973670822e+22,32.0,10.89458309919406,15.61022146016286,8.0
200,54.21554854133274,1.9258664884755883e+77,3.142857142857143,3.025058546848245,3.370742198116772,3.088989720747221,5.532539170118656,115.3612501932377,117.61622987806908,-80.74707910659734,8.380532326177632e+28,3.142857142857143,0.8087968523050341,3.142857142857143,0.0
220,46.66833400571977,-1.6198306258292654e+85,0.0,0.3687278668580518,0.4503974415044688,0.3809163477101768,0.8904720794466181,94.8369144361436,94.6775376009434,-48.31545771177008,-9.639447300908498e+31,0.0,7328.579718110037,0.0,0.0
240,40.59905588478159,-9.5085081810186e+93,0.0,0.0561145494914385,0.0677693325345419,0.0583412886751572,0.1453384457170653,77.00950913859094,77.10959548972963,-32.64480800296225,-2.1312392731382085e+31,0.0,0.0,0.0,0.0
260,36.38420641591574,3.874698146024665e+102,0.0,0.0085396586337431,0.0101966433183543,0.0089361166542592,0.0237198296343487,65.65888560261106,65.73520298986813,-26.413063924619745,-9.494126032933124e+39,0.0,0.0,0.0,0.0
280,32.95975780057415,1.5387735893052318e+111,0.0,0.0012995855223496,0.0015342206348143,0.0013687494278189,0.0038710548179847,57.224320293706974,57.2836144594773,-25.39803630559291,-3.028485594882328e+79,0.0,0.0,0.0,0.0
