Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
40,10.087541401883811,-144554236.63398117,5.428571428571429,33.00627178029747,29.77849484958097,1.1511772154958688,7.247336941549815,5.428571428571429,47.89064873119723,5.428571428571429,2.28064459599756,5.428571428571429,87.38442785805388,5.428571428571429,58.0
60,95.44531827122243,-1.687067505756294e+18,72.14285714285714,42.50600865428819,32.803829109804234,84.85428063382052,137.1453598446663,637.5142682188025,601.5363196379425,228.2133958637637,3019.8294840351678,72.14285714285714,7.646958355134048,72.14285714285714,397.0
80,449.1979474047181,3.729403789879908e+27,453.2857142857143,256.38925903904163,579.210903531792,308.27670595841187,336.3746224462953,-4610.377725877956,-5137.610834800302,785.9353535788808,926.1976311137964,453.2857142857143,41.16106210109342,730.2563083013454,612.0
100,658.87806622811,2.647552091869952e+35,636.1428571428571,183.7194524939769,683.4956294292934,617.284481815303,681.8722040361994,557.5986825842547,1188.460404536101,864.2351021718815,-2.030637934294025e+21,636.1428571428571,49.97867053980056,822.6971651490582,845.0
120,1013.166617327772,8.308450134770627e+38,895.7142857142857,250.02518870022752,934.173169895018,746.0379749164864,1012.5541482846686,959.5409889110248,976.4506459089783,1137.461555060332,1226.10355388751,895.7142857142857,78.39111567524552,1104.834217532978,1128.0
140,2295.6978143634533,-4.9762662943959215e+53,1264.857142857143,437.75423558216255,1450.9355096975553,949.47188820823,1623.007387137873,2317.324970657873,2342.6425924569257,4247.401216976034,1637.2686260495766,1264.857142857143,123.03580536596864,2765.12123080074,5838.0
160,17620.779907401084,-2.135402919236706e+62,7571.0,8658.001958486826,15680.69477573074,17917.751696394607,7571.0,8793.852457670733,8082.169467604855,17023.705511467862,2.0242902506040143e+36,7571.0,770.331574685267,296685.24872954853,13662.0
180,3334.101199160573,-3.104745092395459e+70,12938.42857142857,7350.643800536099,14168.836579807126,13979.844580690436,14089.946981560452,11794.99260753033,12446.20372897121,8023.93572470978,-1.6457031461591714e+19,12938.42857142857,940.9635537947256,489817.0445868069,5388.0
200,1525.7156247378316,2.1119689227880703e+80,4354.285714285715,3009.1778794907145,3172.5381266783265,3516.202475464796,3690.495479611645,-616.3803827384792,-652.476156135999,1788.728032111081,1.7522810963579268e+51,4354.285714285715,265.5849996877013,259645.78073747724,1056.0
220,650.1547960434586,-1.776360035683665e+88,859.4285714285714,905.8226760700668,853.0114724165115,996.8270539475054,1099.0771957698084,1114.03120750394,1235.917897595378,391.2127445666479,-1.4454024951887103e+74,859.4285714285714,54.442539509107135,134479.7507664588,270.0
240,216.745173196211,-1.0427345148083254e+97,230.14285714285717,278.77916570197806,256.38816692107747,312.28769696241704,352.4778889838634,152.31959175533336,225.38050581390917,13.90771377794817,9.823753407610294e+28,230.14285714285717,14.795545119318824,49298.97857107064,63.0
260,206.4273408467502,4.249122550399e+105,41.142857142857146,83.92637355103767,73.48448315404622,97.1116208175952,114.17331167249569,328.30542024501915,310.90394541863884,-58.11102286713529,-2.91688545288786e+80,41.142857142857146,2.1014950152050496,41.142857142857146,5.0
280,142.73301312928288,1.6874702090631743e+114,4.428571428571429,25.564257476770404,21.66224097423754,30.61822871046293,36.974431851780174,201.9394502967891,195.6300140017621,-68.12397563875729,-9.850729076674946e+47,4.428571428571429,0.3507448438473428,2146.2495286296144,1.0
