Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,34.48036902108291,-99633.04946898876,14.0,52.41644859182645,51.97207296515958,22.75864678896833,27.39944118122421,21.05468749999968,38.32914209304475,14.0,2.6483958268816057,14.0,63.600313751683125,14.0,58.0
60,594.5069757500431,-1538406371712017.5,252.42857142857144,450.8479253912789,469.0755537790726,762.3499809115813,761.9549375447755,1110.710464338572,963.5019717813888,252.42857142857144,1458.9553671483272,252.42857142857144,898.5918437713904,252.42857142857144,869.0
80,7247.512621931994,3.40077629912588e+24,3230.5714285714284,7810.932297061073,8860.908852932223,9393.986305582275,9404.70849465757,10268.83615806296,10659.810716619097,3230.5714285714284,9150.768406328336,3230.5714285714284,5788.739497140182,7309.516337239859,10087.0
100,31184.355077824348,2.414254885475781e+32,22282.85714285714,26416.26594400635,31767.842172786743,28991.576944676137,28907.12017450197,21104.896178563897,25312.38184228076,22282.85714285714,28681.69040404426,22282.85714285714,40716.19049040895,30802.78587813938,29560.0
120,13622.277606725766,7.576325486168787e+35,23875.14285714286,13116.213664363278,15503.40933358283,15327.68468349904,15290.720107320334,-9033.948127933283,-5025.834554940902,23875.14285714286,-3.0030153601003305e+26,23875.14285714286,6533.871674939441,19686.724447634297,13664.0
140,3534.563773069226,-4.537767621226321e+50,6820.0,2855.994130413941,3290.5344696547663,3303.30117998837,3312.525570449945,2788.245847585877,3015.761930297718,6820.0,4.945145632939336e+28,6820.0,1701.3149055159622,4564.919732458506,3243.0
160,1101.0987843501107,-1.9472354461076125e+59,1719.2857142857142,605.0691259228524,732.1978884972842,727.6593104235524,720.0728740516425,824.2700778775977,967.775152773972,1719.2857142857142,1.237265571586144e+30,1719.2857142857142,448.6754132467499,1281.4338827270335,950.0
180,388.7411924075722,-2.831161085297585e+67,555.5714285714286,170.16879250262176,218.03615553351423,199.0734356082154,166.4744502839972,450.9467203504432,478.1137168526874,555.5714285714286,-2.6716758315379456e+46,555.5714285714286,156.32986849675314,495.8371702747991,367.0
200,380.91221055619735,1.9258664884755883e+77,245.7142857142857,70.98001612600932,94.13428915782478,76.94863290411625,45.01005019439667,459.07392472374215,447.52615258916495,245.7142857142857,-4.225801278317264e+55,245.7142857142857,74.34829296367083,253.42246124972417,172.0
220,262.96135138983936,-1.6198306258292654e+85,147.14285714285714,45.423048919514414,61.028676390005366,46.58806684559334,18.757214156545444,325.6411866107355,327.14264616823715,147.14285714285714,-3.6325198024189646e+68,147.14285714285714,49.87262388084413,172.67953206644438,134.0
240,141.7743453425701,-9.5085081810186e+93,98.42857142857144,27.78583063623088,37.43641126368314,28.00668150562738,9.595747364349792,194.4984598210792,193.54558097463652,98.42857142857144,7.924710959892221e+77,98.42857142857144,32.164588191163496,130.11240110631806,89.0
260,36.14529625320392,3.874698146024665e+102,91.42857142857144,26.513329668223637,35.74639201416513,26.55440184496873,8.485472218024974,61.74104843550126,72.2722886615766,91.42857142857144,-2.665965900557277e+80,91.42857142857144,30.72721280457922,123.78510372649542,88.0
280,122.7943726513895,1.5387735893052318e+111,86.71428571428571,26.50355459654788,35.7369634167873,26.511089644269028,8.341076928545071,123.4852598227034,129.52570947951278,86.71428571428571,-3.312459644619094e+95,86.71428571428571,31.075546471529258,129.75385626557207,79.0
