Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.010632565953052,105.79888091834148,1.7142857142857142,330.5936540944492,329.6399885870671,1.7315201669604254,6.140159247974285,1.7142857142857142,75.47433761583872,1.7142857142857142,1.7142857142857142,1.7142857142857142,70.69991233011943,8.338046933405364,40.0
40,144.58288248487509,310.0052948313541,53.42857142857143,431.398109393656,14.513625759022176,195.84343321025824,247.81902994183932,500.37892253875657,413.4314581552625,53.42857142857143,331.42114848559606,53.42857142857143,870.8752736313724,32.10590048092465,396.0
60,1844.7847394169823,-1.6870672061881044e+18,572.8571428571429,476.6743846373236,1056.5213521601042,2640.355045881488,2781.822699703008,3816.103353250508,3803.5409245274905,572.8571428571429,3454.592619755764,572.8571428571429,4801.771029200189,637.570380684126,4055.0
80,17379.237841416147,3.729403789879908e+27,5762.0,21839.052875179983,24728.169716517685,24611.284289615724,24465.28803677209,38691.90107511986,38819.75946635564,5762.0,26557.694124395588,5762.0,21888.31005128301,10341.710172471476,23261.0
100,25800.204817311344,2.647552091869952e+35,25738.85714285714,20911.440644678158,20944.03126383091,29553.26084548945,20439.33845774279,77403.72502746212,89321.36542281641,25738.85714285714,40558.47784858592,25738.85714285714,28783.76390436957,23452.50966003639,20825.0
120,10663.652299539555,8.308450134770627e+38,17954.14285714286,5236.160774660467,6130.778966752781,6586.403651188636,5965.521844636516,42528.19752873937,45814.6469245331,17954.14285714286,8.697638592092793e+27,17954.14285714286,20916.8512400874,8197.116932782907,5676.0
140,2854.12607852934,-4.9762662943959215e+53,4629.428571428572,875.2183844386509,1164.8751061040762,1291.0072797593714,1140.5302272948438,1736.7988276343358,1726.7005932114257,4629.428571428572,-2.327906826447487e+38,4629.428571428572,11780.039255913493,2074.977181129772,1434.0
160,1636.6820820339908,-2.135402919236706e+62,1197.0,154.65172950564485,262.6050962159149,278.9575037112447,260.6817405170373,2462.521384110897,2338.028284484442,1197.0,-3.854201867639383e+42,1197.0,3955.4391979998186,645.793262733853,425.0
180,504.6142727993347,-3.104745092395459e+70,354.57142857142856,32.50897856405899,68.44023145902756,62.45721342318784,68.7311531795134,1191.5740949881367,1218.0321865343665,354.57142857142856,2.0766900563162524e+43,354.57142857142856,1563.59619266013,246.69215289881305,151.0
200,238.84949224480897,2.1119689227880703e+80,139.57142857142858,10.48526196081048,26.163473569256062,16.99111347436872,26.57063276295875,669.1980021223244,724.1792722970406,139.57142857142858,2.705826364369947e+46,139.57142857142858,760.0706334458722,118.36067254211493,83.0
220,217.35456903908107,-1.776360035683665e+88,79.42857142857143,5.461196113649271,14.71442339845408,6.811831929283036,15.032448873403563,814.2184335974197,780.7171030041131,79.42857142857143,-2.933344974967447e+68,79.42857142857143,433.8549778809329,67.49442772405459,49.0
240,370.6259556503701,-1.0427345148083254e+97,46.0,3.3665249334640435,9.248004305905324,3.6400708203887855,9.464425531758376,777.4705903101599,782.6547827302481,46.0,-3.2074174283907643e+77,46.0,272.2171437125225,42.33185536852602,26.0
260,219.52992802015888,4.249122550399e+105,27.285714285714285,2.008191530208672,5.538885558025157,2.0627714839288527,5.670919285070783,365.1054727424922,387.02303020297984,27.285714285714285,2.8490166886508134e+89,27.285714285714285,219.9603442476577,33.75511497741861,28.0
280,304.0760715313754,1.6874702090631743e+114,30.571428571428573,2.5250861918355145,6.971620585124458,2.5358729976654937,7.138718273282959,503.684411651995,502.9552977711601,30.571428571428573,-1.7014374928870307e+95,30.571428571428573,222.4266543753006,34.44888004675574,31.0
