Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,11.701142531645772,36.52370503075672,5.857142857142857,33.164071908010285,31.941524242970026,33.16889294799132,31.943179836693925,40.12307949538326,37.89947656129423,21.05939426666951,5.857142857142857,5.857142857142857,21.006392330248826,21.76174602648802,18.0
40,43.32174709715895,52.947055705873936,35.42857142857143,66.86499345064284,11.71560419039954,59.97809379489251,31.12273836871065,51.72935320668896,57.58885905062,39.69054135000616,49.61797450606629,35.42857142857143,43.61873930090433,42.92598412343924,45.0
60,48.8153604401013,-1538406458297407.8,48.42857142857143,19.721039888136964,9.805259766039567,29.75354988020724,53.360520899329806,12.299602748416184,51.234928676649226,52.96804206742261,52.02146187939434,48.42857142857143,57.106526179188144,57.7407765809524,55.0
80,76.42288079401892,3.40077629912588e+24,74.0,35.43606709465746,77.00475345355,76.71128646513132,81.84306686106551,72.91959069212929,77.65698629381923,98.87479620056372,52.78707327322339,74.0,101.66006739097678,89.72199650728147,109.0
100,181.42348045718285,2.414254885475781e+32,145.28571428571428,95.2940189261558,159.4376573740869,180.8899350695015,183.0957858627153,191.8128897938887,190.33411782441377,206.1585822723621,289.78658859926105,145.28571428571428,223.46517171834367,192.5025167038732,207.0
120,616.2499954977105,7.576325486168787e+35,358.57142857142856,356.7096571564938,453.6618761218055,480.9752468859325,503.923351426533,798.9666736759672,768.4728826842202,575.774169589922,891.0414696000619,358.57142857142856,531.0774067953965,525.6166396981693,571.0
140,809.3233091278502,-4.537767621226321e+50,749.4285714285714,684.0101948310877,823.6239655615802,779.4894952419477,990.9247690146984,754.2696045027982,724.3165503632904,953.4117700640362,973.1926288063823,749.4285714285714,880.1680716358223,749.4285714285714,934.0
160,1221.292485638466,-1.9472354461076125e+59,1131.7142857142858,890.4728697669559,1184.3861828092877,1080.685668386427,1195.9722208024923,1182.5755346596277,1196.1860468704613,1311.7895212407122,1420.68975559185,1131.7142857142858,1255.700539216314,1299.6399213180168,1306.0
180,2073.123556197869,-2.831161085297585e+67,1683.142857142857,1303.385814277251,1825.733542724616,1515.3999645643512,1921.8087417751012,2041.583055933084,2055.9970665344867,2280.257363180018,16994092803076.89,1683.142857142857,2207.968180020602,2309.3966044981344,2216.0
200,5365.37539610039,1.9258664884755883e+77,3549.714285714286,3845.028383509727,4283.978128176101,3453.652619392313,4719.153350172907,5711.704276495225,5734.168395459071,5693.822999568558,-3.238195019076156e+20,3549.714285714286,5154.86771371198,5127.822824342617,5553.0
220,11112.375382992968,-1.6198306258292654e+85,8232.42857142857,6635.784592279804,11001.26221498318,10704.782106921277,11301.432403594352,11088.253068629903,11051.629069706716,11381.2200038943,-1.5999506178146604e+23,8232.42857142857,8232.42857142857,11086.228006103434,11168.0
240,13654.190826679953,-9.5085081810186e+93,13185.142857142857,13185.142857142857,15091.740653132594,15166.497895107612,15195.5051636487,13897.560898576245,13879.453901735678,13135.398383862095,1.752065412139664e+29,13185.142857142857,16219.611433199432,13634.69622224716,13382.0
260,8190.28467567442,3.874698146024665e+102,11561.285714285714,11561.285714285714,10536.940182821389,10535.597236316167,10808.821989015702,8456.633297034852,8420.951221120242,7858.986038807929,3.239579025666584e+39,11561.285714285714,9843.854813160888,8955.722657704922,8275.0
280,2692.880017690128,1.5387735893052318e+111,5130.428571428572,5130.428571428572,4252.485295593545,4869.141243884059,5219.089690266238,3462.603717458914,3483.595666215066,2940.246121071761,1.894207760699056e+44,5130.428571428572,3771.188710998343,4019.74073573574,3078.0
