Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,1.5714285714285714,2.004280521182138,1.5714285714285714,1.5714285714285714,1.5714285714285714,10.091757825956226,2.4027433856673883,6.0
40,53.62380775779023,93.29820546097456,37.85714285714285,122.26761161153468,25.12135230238047,45.89488457832746,46.214462788398045,189.5663647253546,110.06211280879546,37.85714285714285,0.8871533350276871,37.85714285714285,168.7155201420086,37.85714285714285,144.0
60,1425.5986895123096,-1538406148541213.2,604.1428571428571,1014.082408084158,1593.0772771081736,1602.8879681399058,1593.0552260101751,3533.0299020717084,2340.62559442,604.1428571428571,1714.4683566994224,604.1428571428571,2058.715975884148,1302.4622186356917,1912.0
80,15236.785670666528,3.40077629912588e+24,6278.285714285715,14757.005309019269,15882.28475703542,15857.436874838042,15913.124902305606,17900.05013952215,18134.871966889063,6278.285714285715,19038.967172166,6278.285714285715,10196.580628866965,12045.756850146336,17626.0
100,64244.85634610239,2.414254885475781e+32,40144.142857142855,31408.70597664625,61128.71637386421,59406.63782607813,61064.35781043892,48583.167563692965,48059.93281968103,40144.142857142855,77389.9016323896,40144.142857142855,48379.95713656793,59217.096683509255,62001.0
120,42342.26421673586,7.576325486168787e+35,61422.857142857145,61422.857142857145,49519.9080957166,48157.77250865112,45493.64364066873,23652.82424289856,30381.58825635564,61422.857142857145,-3.68389396949025e+24,61422.857142857145,49603.95332522517,56891.109076629495,43307.0
140,13597.766961167874,-4.537767621226321e+50,24848.42857142857,24848.42857142857,15079.219118564812,13947.314151128685,13299.704485140566,21295.549354038158,22833.10741462813,24848.42857142857,-5.236335739900102e+30,24848.42857142857,19481.60167342132,17379.03786834533,13002.0
160,3988.9056742934736,-1.9472354461076125e+59,7167.714285714285,7167.714285714285,4107.730430229623,3675.074373468492,3551.207986732516,4129.72367365836,4074.793400489127,7167.714285714285,-1.5383088475651894e+45,7167.714285714285,6152.9993760764655,4888.123506296702,3946.0
180,1470.930715612576,-2.831161085297585e+67,2196.428571428572,2196.428571428572,1242.4517915601448,1019.3339007914744,1050.6206226179672,1669.5562451779772,1742.166788211277,2196.428571428572,-2.610090295546868e+54,2196.428571428572,1937.482097776364,1525.5618184349544,1277.0
200,618.2580798345971,1.9258664884755883e+77,718.7142857142857,718.7142857142857,404.9242191091005,294.5031493604204,335.1405278511268,815.9494611618069,785.8618721101204,718.7142857142857,1.6500398108575934e+61,718.7142857142857,712.2094636087252,520.0175634235617,427.0
220,293.2303505027176,-1.6198306258292654e+85,265.7142857142857,265.7142857142857,149.19453444716635,94.3411418710328,121.72781969508108,398.9906982012788,397.22695177876057,265.7142857142857,1.1603029487510535e+44,265.7142857142857,298.1311214210885,201.1121470944153,166.0
240,262.0412054668759,-9.5085081810186e+93,119.14285714285714,119.14285714285714,69.46916218668908,38.02963447291103,56.23974465388242,333.5651007548948,340.4147491405949,119.14285714285714,1.2219379182405273e+78,119.14285714285714,148.0014961317516,96.04792567139536,86.0
260,127.076782207605,3.874698146024665e+102,55.71428571428572,55.71428571428572,34.049223390212646,17.094948104476984,27.4864827680984,202.8356885809737,210.4306656418682,55.71428571428572,-1.853322987417712e+84,55.71428571428572,86.71739472312628,50.55962552872935,38.0
280,93.05964212779872,1.5387735893052318e+111,32.285714285714285,32.285714285714285,18.329399203023364,8.769455583735429,14.78178727516427,139.11747846535056,143.46194479535467,32.285714285714285,-3.8932573529826945e+94,32.285714285714285,47.03384103417342,27.306719781655268,22.0
