Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.79034784992282,41.64558850483544,14.962120488211026,21.72768784552956,1.5714285714285714,2.0056310752713937,1.5714285714285714,1.5714285714285714,1.5714285714285714,58.49399193686882,0.9761624466734492,12.0
40,17.38746218450958,751245030.7768049,13.714285714285714,73.50147556170145,70.12348835909826,52.11436628703528,70.14394857801727,250.0710602784397,65.6181063742687,13.714285714285714,2.721104868127989,13.714285714285714,193.10868529382705,13.714285714285714,117.0
60,450.485683840416,-1.6870674749970703e+18,160.14285714285714,133.24342572385962,108.5635609510504,623.7387438360656,624.7875345902096,1211.7109847449176,1123.9747007972371,-225.75380502283616,798.4396707421,160.14285714285714,18.39567922391901,289.68150747741504,652.0
80,824.3872541290724,3.729403789879908e+27,711.7142857142857,330.3582158413888,845.833586954057,782.5576913190134,593.3471340837581,9099.33235362794,4378.104084342657,1080.1679431245302,1232.6445616583023,711.7142857142857,74.82748606170958,1058.149542228338,906.0
100,971.6698398508328,2.647552091869952e+35,911.5714285714286,234.38045122522428,943.4592475821694,875.3791396842647,943.5994947038276,1517.0207026160017,1289.8565653928626,1082.2695819267506,-1.2781795160796035e+20,911.5714285714286,93.06587612369891,1083.688623143706,985.0
120,912.9155952925928,8.308450134770627e+38,985.2857142857144,201.33194466778036,989.0128325874924,927.612920444225,998.010020609529,960.3836676615936,968.1967809684766,1116.2497076255147,2.6838328134488955e+30,985.2857142857144,97.8984079544864,1079.950098868532,1130.0
140,2389.207958650029,-4.9762662943959215e+53,1284.0,269.4106938161892,1483.1339363844406,1029.0929615475582,1505.396720250101,3225.7392209271525,3122.101666227168,5397.477820741873,7585.965665313641,1284.0,1167.4424459639715,3532.332379393172,6559.0
160,28586.66144968212,-2.135402919236706e+62,9354.142857142857,9397.394972043325,19793.01055217927,20641.19915341866,26170.15916227932,32917.723145743745,30402.45281038353,30926.141692996836,-8.37248961023154e+33,9354.142857142857,2136.6689931951178,20670.511418599035,31853.0
180,32721.31578818672,-3.104745092395459e+70,33855.57142857143,33855.57142857143,51030.32557287897,49888.64038256006,58896.17867264057,56966.1321675796,56213.5999933093,32536.72833550663,-2.0512857920591224e+30,33855.57142857143,15653.468205313213,678095.5513495735,23312.0
200,8657.801969555663,2.1119689227880703e+80,19538.285714285717,19538.285714285717,15190.666697338302,17061.243517554107,17536.328412502717,38423.94597924636,35742.15954086682,8627.78264921422,-4.856050682473521e+44,19538.285714285717,9092.21103688961,320864.728867524,5518.0
220,3187.3364378476617,-1.776360035683665e+88,4423.285714285715,4423.285714285715,3304.7163765863997,4716.457639450653,5076.9508137213725,6008.726561604305,5841.245821741253,1661.210632278823,3.601278020520956e+72,4423.285714285715,3398.66942693485,57208.71250609367,1233.0
240,324.4977947570424,-1.0427345148083254e+97,998.7142857142856,998.7142857142856,868.5548675577103,1512.214125294446,1681.1967685755153,566.940840806008,637.8905748071454,102.74073222864712,-2.545756090660596e+18,998.7142857142856,58.81029730025204,54672.78574506947,227.0
260,687.8416885981651,4.249122550399e+105,164.14285714285714,164.14285714285714,218.51123062703508,499.23372026689793,573.656220799168,845.6752962584225,825.8025680880583,-177.30450460419002,2.7681844072118973e+75,164.14285714285714,8.984886109998335,18452.874892756245,30.0
280,253.8314318991652,1.6874702090631743e+114,20.142857142857142,20.142857142857142,57.60061611714941,166.90912578702248,196.6671358968377,444.1108856925365,453.378940980468,-212.31944346503343,-1.4443617909355398e+61,20.142857142857142,9795.037121663863,7720.911173432381,5.0
