Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.827191228582812,19.759897984364823,7.0,30.52422601456715,27.702448253488445,28.250850557796007,26.76849010933569,25.705246913580275,24.09570360369253,7.0,7.0,7.0,48.36593981304712,7.6953056952956445,30.0
40,297.90398045501496,511.9777956720374,121.14285714285714,132.43644039085436,207.5706525707316,404.3914324215688,405.9585098774273,3206685.680498865,457.68002735162105,121.14285714285714,514.9245792215268,121.14285714285714,542.4295134280164,200.93488111685156,486.0
60,3484.396182806264,-1538405729028917.5,1473.571428571429,1843.8944131667447,2444.4042431871158,2178.9501056538165,3532.134480645857,6821.908550737462,4651.877931468313,1473.571428571429,4272.249669028253,1473.571428571429,5073.008987797922,2413.1152138912644,4548.0
80,31489.29369170929,3.40077629912588e+24,13993.42857142857,27257.481449265382,31692.73376683265,30568.30098429122,31613.64877077743,40185.316432368265,39341.60882444368,13993.42857142857,39421.56502103023,13993.42857142857,22785.375064305463,23442.93664678424,34004.0
100,69180.42402185708,2.414254885475781e+32,58161.71428571428,31210.837209172663,70888.01686981274,59727.19880715846,75389.12032174987,71858.55183489116,71497.39257777402,58161.71428571428,71302.49418892205,58161.71428571428,70507.03879962291,61426.53268759374,64220.0
120,26934.72842713956,7.576325486168787e+35,46954.142857142855,46954.142857142855,30395.78927719975,31799.33405720032,28401.22002778975,41829.2728898521,34252.94581329364,46954.142857142855,-9.089250239864503e+29,46954.142857142855,44495.326978184494,31270.39773168065,26418.0
140,6762.052678376225,-4.537767621226321e+50,13651.142857142857,13651.142857142857,7410.204980688699,7468.5917060759475,6658.848751731104,6117.5003534114185,6088.005208356906,13651.142857142857,8.540387236150179e+28,13651.142857142857,12620.989504485206,8125.844987517649,6741.0
160,2094.503596242422,-1.9472354461076125e+59,3481.0,3481.0,1844.3329638341309,1808.8911940769497,1637.98783036545,2330.720167107127,2286.036760213239,3481.0,4.971639136024548e+39,3481.0,3631.091074763074,2210.026415390306,1835.0
180,805.6089379030564,-2.831161085297585e+67,988.2857142857144,260.4804115892366,527.702514701809,470.7028246682414,462.5728585817855,875.4567832205357,921.768182321622,988.2857142857144,1.5252326640313096e+48,988.2857142857144,1083.9761578525863,661.9013487260825,537.0
200,249.69510888572404,1.9258664884755883e+77,336.1428571428572,336.1428571428572,175.63768468440475,134.86016729735738,152.4659733834308,376.4752493418444,401.07431526219887,336.1428571428572,-5.328759108326038e+60,336.1428571428572,394.3260698501893,236.1509969081725,200.0
220,112.63480454734416,-1.6198306258292654e+85,125.71428571428572,125.71428571428572,66.59441836591664,43.69874259271514,57.5409065053095,241.5823157621064,254.75459795965628,125.71428571428572,-6.5041928547186186e+69,125.71428571428572,190.8205379312746,107.7512790820954,85.0
240,103.12490633089146,-9.5085081810186e+93,70.71428571428571,70.71428571428571,36.041687822637215,20.086093133926823,31.082001006979844,200.674646672013,198.536867188444,70.71428571428571,-2.6479733900896907e+74,70.71428571428571,104.40491577135543,58.83088257299208,63.0
260,146.8729584989578,3.874698146024665e+102,40.0,40.0,23.604862043129607,12.04163860411568,20.346518194778746,274.0287657359363,275.1542065866613,40.0,-1.0009786151720683e+87,40.0,62.40102111663898,35.88208282862439,40.0
280,85.52745806194434,1.5387735893052318e+111,33.714285714285715,33.714285714285715,17.39183204381301,8.568795037180456,14.989596624205957,168.6811414878672,168.1093740210017,33.714285714285715,1.2070330406314056e+88,33.714285714285715,48.16259999133561,27.40653839977012,21.0
