Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,1.9277394670707209,1989425840.828076,1.2857142857142858,18.91738163897915,19.50220370599997,19.191323905608048,19.68671974647517,1.2857142857142858,42.0048895618646,4.28114749842802,1.6359885485909262,1.2857142857142858,0.3484056200040539,3.145239648115857,4.0
60,3.59017074263742,-1.6870675712868388e+18,4.0,0.7418973115926418,0.4841417173278597,1.24628767574391,3.582849827956227,-7.0358120266519,-0.4758925812401244,3.765580761247451,6.893994960002601,4.0,2.077872097407432,4.4912578130990335,1.0
80,0.5091862140163335,3.729403789879908e+27,0.1428571428571428,0.0312571277326946,0.0428164158960693,0.0336521151105551,0.0543778543758118,8.014343703640254,4.289137005785219,0.1259087905246488,-10.439478904262106,0.1428571428571428,0.0,0.0,0.0
100,0.1809061902376303,2.647552091869952e+35,0.0,0.0016166108509083,0.0025743555141041,0.0012572449565517,0.0026661529267685,1.7993072036086637,2.175556927521644,0.0146453299481331,1.2153686441707774e+19,0.0,0.0,0.0,0.0
120,0.1765844185078918,8.308450134770627e+38,0.0,8.419361525122532e-05,0.0001552660390733,4.98295929751308e-05,0.0001364362980066,0.8318909643666026,0.8861210629820078,0.0306182122039938,2.5016788418554443e+23,0.0,0.0,0.0,0.0
140,0.2223639170353343,-4.9762662943959215e+53,0.0,4.384551394044881e-06,9.36340801735944e-06,1.9751949950429457e-06,6.982079066381942e-06,0.4983527690533598,0.5287693949012778,0.0578866045473559,1.2200790716956117e+41,0.0,0.0,0.0,0.0
160,0.193066587433717,-2.135402919236706e+62,0.0,2.2833307144125533e-07,5.646609547590641e-07,7.827520623722269e-08,3.573501880664837e-07,0.3555557111204394,0.3747772381413971,0.0421533391686007,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.0167153281139676,-3.104745092395459e+70,0.0,1.1890835286048604e-08,3.40518941545623e-08,3.1033376784205224e-09,1.8296611358445384e-08,0.2763344737840995,0.2895685140066598,-0.0387653342279801,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.1820210043120805,2.1119689227880703e+80,0.0,6.192355439304065e-10,2.053499591109828e-09,1.2302215982499038e-10,9.360620079709971e-10,0.225973957276514,0.235642161859701,-0.0618434792052322,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.0,-1.776360035683665e+88,0.0,3.2247748585688726e-11,1.2383629441255796e-10,4.877212894572229e-12,4.788000596141283e-11,0.1911362493726348,0.1985097937657546,-0.0674117579331106,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.0,-1.0427345148083254e+97,0.0,1.6793565974666433e-12,7.467946515006746e-12,1.933293833653119e-13,2.4516080910577087e-12,0.1656038332981464,0.1714135010385427,-0.066632201469769,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.0,4.249122550399e+105,0.0,8.745536371184114e-14,4.5035441045294843e-13,7.663422688626471e-15,1.2534823013231908e-13,0.1460881703095267,0.1507839881769985,0.0043420766798157,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.0,1.6874702090631743e+114,0.0,4.554387468098324e-15,2.7158616379966074e-14,3.0378823665410487e-16,6.421033997481772e-15,0.1306868492770017,0.1345611778907245,0.0089829313118933,-7.804459417317628e+105,0.0,0.0,0.0,0.0
