Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.5234138046475212,13.620866828294842,1.4285714285714286,9.942621664664154,9.151596768975915,7.548815211297858,7.812334301192277,1.4285714285714286,4.521034344948804,6.622679756091907,1.4285714285714286,1.4285714285714286,5.300210394388366,5.257507235702128,4.0
40,39.042237832862654,149.13466112774367,29.285714285714285,125.70351845918398,31.4173001839611,61.08747879864911,55.28955781888159,111.31153342102157,115.6370675505964,143.7888006276912,29.285714285714285,29.285714285714285,113.8596456871466,88.40308721630835,146.0
60,2180.403876589113,-1538406085126577.0,754.2857142857143,2817.70817411392,2911.309107411495,3005.779223433711,3012.120016153281,3976.183462319231,3547.48368092138,3573.62468111876,4227.2507475285165,754.2857142857143,2232.4012288772296,754.2857142857143,3267.0
80,9133.381333097394,3.40077629912588e+24,8545.0,9579.93191016666,9545.075817199053,9608.061375948431,9309.856669632483,58469.08407358336,37238.92031325896,7559.85047220332,11698.17399380423,8545.0,9647.797481918164,8545.0,8972.0
100,2043.2917009551136,2.414254885475781e+32,5094.857142857143,2379.272750428764,2324.590335265265,2390.545231780819,2478.6193825994646,12501.485442465491,5353.5994986293135,2778.585082137315,2035.9334460794853,5094.857142857143,4915.7139585152845,5094.857142857143,2297.0
120,331.34835752208073,7.576325486168787e+35,1073.428571428571,388.5259205612932,409.0042136558699,419.8195920172102,438.6546920384254,-297.84033317558874,-26.678676563662293,1114.2819088783356,-6763747593076871.0,1073.428571428571,1528.729262789216,863.5822449853895,529.0
140,263.476084448871,-4.537767621226321e+50,301.42857142857144,91.29804532104106,104.58283946388104,100.15260320279424,76.89335213372436,277.80495021501065,297.3864816805652,225.97332536324404,-9972532869595044.0,301.42857142857144,556.5984967268689,319.8507408841408,178.0
160,95.46049795425506,-1.9472354461076125e+59,103.57142857142856,27.66440007627236,32.843515621739776,29.19491053283888,13.068848769251158,182.3668892075209,186.59702631656305,-200.7676076990085,8.589546984426064e+24,103.57142857142856,219.10993241044136,130.1215576394905,64.0
180,83.34572768110547,-2.831161085297585e+67,48.42857142857143,13.40492649151521,16.1289304475903,13.637714232294414,2.2320916958012944,122.211920498492,133.7954262024718,-248.40854093324475,2.351277285581035e+18,48.42857142857143,15181.669048685731,50.03835627356688,31.0
200,48.07851416003018,1.9258664884755883e+77,18.714285714285715,5.135883164694746,6.196040758086448,5.1695256214302185,0.3890875775295893,84.44930255470011,90.12003581518672,-176.2296423910533,1.777739284890978e+25,18.714285714285715,4727.778234402085,15.999441305440545,7.0
220,47.12458500511548,-1.6198306258292654e+85,4.571428571428571,1.2063358884000546,1.456162220486184,1.2110528141351409,0.0668313524773308,69.59741031156918,71.20794172745002,-116.5925827043214,-8.309564311167142e+18,4.571428571428571,1328.8738495552343,4.370502454147903,2.0
240,49.90214166600026,-9.5085081810186e+93,0.1428571428571428,0.0001792002206589,0.0001443408316915,0.000827122994593,0.0098327247529324,74.91179793689514,75.18562757840238,-79.6138827696754,9.612904956475854e+28,0.1428571428571428,0.0426080381465982,0.1428571428571428,0.0
260,41.279289235215856,3.874698146024665e+102,0.0,1.884964394798364e-05,1.5078436518968272e-05,0.0001065536233347,0.0016322528225186,58.07047948612313,59.69174642944428,-59.78451822203572,7.701378897687473e+32,0.0,0.0044838558746225,0.0,0.0
280,37.137631620953016,1.5387735893052318e+111,0.0,1.9827490899227443e-06,1.575155342404344e-06,1.372671389829404e-05,0.0002709614165154,51.91396834594412,52.98937708614024,-47.34390605829896,1.167858925101478e+58,0.0,0.0016011475360333,0.0,0.0
