Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.77337880874342,30.10246324378052,4.336261446667906,9.773704527922696,0.7142857142857143,0.9520561561569264,0.7142857142857143,0.7142857142857143,0.7142857142857143,29.956777447283585,1.8883072107491512,6.0
40,26.19233478828126,1733259758.7777617,9.714285714285714,85.52126072076064,84.26807252297868,85.82161624679608,84.47113517740378,72.37481001956372,79.54608448922419,9.714285714285714,99.24034335722548,9.714285714285714,132.05854065015407,9.714285714285714,45.0
60,100.94291054757356,-1.6870675097683668e+18,65.57142857142857,45.32306803845481,37.05225223214431,307.8592228821006,308.1790751888988,-21898.461911489863,290.2512652022567,65.57142857142857,809.2738585472863,65.57142857142857,570.3300506335002,65.57142857142857,482.0
80,2077.6477217094107,3.729403789879908e+27,677.8571428571429,1822.2664449431445,2951.8289082902606,2985.1348317590696,2948.3696939367524,3842.358828981824,4003.82633516757,677.8571428571429,1951.1170773402405,677.8571428571429,1994.812097184085,1742.064995976468,3691.0
100,6967.106679947314,2.647552091869952e+35,4928.285714285715,12114.304877946372,14106.567430120182,13846.125125264707,14774.872606072697,27979.591250507547,25496.89581820521,4928.285714285715,26317.683816762856,4928.285714285715,5177.687794229199,11241.217919831652,14109.0
120,12357.838253773863,8.308450134770627e+38,14916.42857142857,12367.900864999625,12968.60435843001,11890.093798904609,11461.61669390461,-19385.12251642149,-20825.11924485713,14916.42857142857,41740.0651382685,14916.42857142857,10186.044970593388,18030.95712103012,11204.0
140,4914.341842514961,-4.9762662943959215e+53,9754.857142857143,3594.731013230893,3658.915987331792,3718.765731637942,3652.3844187456566,-5133.534158081422,-5274.089097875731,9754.857142857143,-1.165555121140605e+37,9754.857142857143,3318.921748448713,6344.311880263372,3325.0
160,686.0592682948818,-2.135402919236706e+62,2679.428571428572,755.0332476139163,762.2738427925032,800.2389851839854,800.2956797166366,3562.214911816415,2880.3209989663155,2679.428571428572,-9.820453271631894e+47,2679.428571428572,856.3137577419806,1291.8919884351037,773.0
180,1039.0188711837754,-3.104745092395459e+70,624.8571428571429,150.21844875023885,153.0236691020563,165.59586515188772,167.65671370284173,842.4169566554394,810.8862689145561,624.8571428571429,-1.913370926247804e+60,624.8571428571429,231.5785351096177,300.32807655100555,180.0
200,757.169655053212,2.1119689227880703e+80,154.14285714285714,30.49045058875889,31.475170777482493,34.91642635592628,35.31404022035975,402.2556872169588,422.77858472256526,154.14285714285714,-1.1098533799246446e+25,154.14285714285714,68.96907334890797,79.29627623887967,71.0
220,714.9890020725725,-1.776360035683665e+88,57.71428571428572,7.532302867353956,8.029324046959298,8.65399593011722,7.983439039934562,408.05309801868833,423.9689955697854,57.71428571428572,8.193351539491426e+73,57.71428571428572,24.75501557932645,29.673112151704338,21.0
240,613.341585956618,-1.0427345148083254e+97,16.142857142857142,1.6874225644997725,1.8281514471301248,1.952999719475268,1.7274847528085169,275.6393621617856,277.31256994428867,16.142857142857142,-1.9129747716386879e+77,16.142857142857142,10.312364142585611,9.306981930184142,4.0
260,557.5870685947448,4.249122550399e+105,3.7142857142857135,0.3566681710325797,0.3900602928670991,0.4171918075732092,0.3637136753003078,212.2157503980451,214.16966984690504,3.7142857142857135,-2.2208902035028837e+87,3.7142857142857135,2.022984750318858,2.010815261563815,1.0
280,494.579646580421,1.6874702090631743e+114,0.7142857142857143,0.0248302713222867,0.0241563425271739,0.0382719579901882,0.0539521199503006,169.01551163676507,173.9174057411419,0.7142857142857143,-4.001351751793268,0.7142857142857143,1.1770707721974305,0.4515483791901115,0.0
