Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,3.903441372152405,-550755.6414193999,3.4285714285714284,8.243467563058616,7.398847663828444,3.272491003530634,4.315498209334775,4.015625000000016,6.120018235170073,4.6381494248760085,4.813458791075012,3.4285714285714284,1.9166728210740775,4.292254200448812,4.0
60,1.2173086383602618,-1538406481468140.2,1.7142857142857142,0.4369406639785502,0.3050657649867678,0.5693914672259448,1.8453039458877152,410.4462323748423,-1.3417543641364882,0.9780996908618478,-8816.51039916516,1.7142857142857142,0.7019366986418356,0.9844876061916648,1.0
80,0.2244648845573724,3.40077629912588e+24,0.0,0.0053138827437922,0.0143639373047134,0.0103025884185104,0.033045610544243,2.4134278565377385,1.9713082859585815,-0.2244689519361602,-1.3028030175719325,0.0,0.0,0.0,0.0
100,0.1573401493082731,2.414254885475781e+32,0.0,0.0002006600205482,0.0006408457613411,0.0003968437399003,0.0017088231321082,0.2009750513924936,0.398068875572065,-0.1315858793556447,-4.805494099254889e-129,0.0,0.0,0.0,0.0
120,0.0836234977621807,7.576325486168787e+35,0.0,7.577254427108529e-06,2.8573900507959307e-05,1.5295650911993452e-05,0.0137116292937214,0.0639547926948884,0.1148823564456193,-0.0868089091891921,-6.459956592486874,0.0,0.0,0.0,0.0
140,0.0,-4.537767621226321e+50,0.0,2.8612665143866376e-07,1.2740688563179492e-06,5.895142990822716e-07,0.0063461545068499,0.0380276579731801,0.062071798498498,-0.0563494888390711,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.0,-1.9472354461076125e+59,0.0,1.0804497649597531e-08,5.680826422529898e-08,2.2720597316965343e-08,0.0030213033877058,0.027058257642017,0.041018788779728,-0.0432790387432105,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.0810566593769913,-2.831161085297585e+67,0.0,4.079912551765852e-10,2.532918239236965e-09,8.756794224418071e-10,1.2709797011495932e-08,0.021000482882736,0.0300719761299994,-0.0603381400402634,4.140396711268975e+60,0.0,0.0,0.0,0.0
200,0.0,1.9258664884755883e+77,0.0,1.540625554424576e-11,1.1293641251916503e-10,3.3749742103570004e-11,6.642230586309967e-10,0.0171589522594347,0.0234989706687019,-0.0582898077423048,1.2060936922635936e+66,0.0,0.0,0.0,0.0
220,0.0700701132976846,-1.6198306258292654e+85,0.0,5.817593289321324e-13,5.0355673966554404e-12,1.3007560028412486e-12,3.467780681862081e-11,0.0145055177041501,0.0191711697339364,-0.0520169654978361,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0796361699464535,-9.5085081810186e+93,0.0,2.1967954239583695e-14,2.2452434621106255e-13,5.013270965388265e-14,1.8115360119185333e-12,0.0125628215426463,0.0161316226051116,-0.0456149456741384,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.0946483293822144,3.874698146024665e+102,0.0,8.295372149137385e-16,1.0011028076428768e-14,1.9321756497429435e-15,9.454347723593193e-14,0.0110790283572617,0.0138922440446236,-0.0282144157466975,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0,1.5387735893052318e+111,0.0,3.1324354713326494e-17,4.463690450924487e-16,7.44683844704396e-17,4.934132703375824e-15,0.0099087116481173,0.0121804321160768,-0.0246385986647737,-7.116745107729867e+102,0.0,0.0,0.0,0.0
