Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.1516539135851591,1319.0423223062246,1.7142857142857142,500.4323346475721,523.655917528909,7.250738955206301,15.214289316581697,1.7142857142857142,106.68667889769598,74.73572891847724,1.7142857142857142,1.7142857142857142,58.44166971231082,8.407617235438197,31.0
40,129.51085085127295,2308.655683903665,53.285714285714285,712.6714134049145,32.17281188077962,722.3489834254556,722.3023159430134,168574.98267890382,494.968573165322,951.5139250149956,4859.9635594384445,53.285714285714285,588.8719058215192,605.1590382046569,1040.0
60,8970.079775373628,-1.687066645835166e+18,1839.571428571429,11491.08187017825,11907.785629000296,11851.58489120374,11347.827107911722,45037.89693597244,24859.406261928343,27552.99137393752,32608.823578026462,1839.571428571429,6167.639922650814,15423.377565330746,21090.0
80,49073.6877337258,3.729403789879908e+27,27412.571428571428,31812.222453414757,49069.92175039653,35756.8287312103,33905.43101284278,-334642.23559287435,100537.95065074216,2237.2015125969583,78047.91469457526,27412.571428571428,12998.775204609,53676.552182911866,30196.0
100,1984.3191945584767,2.647552091869952e+35,25520.42857142857,6426.516019686555,6845.307987424886,7168.105615316188,7470.8903984091,-705447.4444832064,-404020.3985685154,8485.696296217287,31953.945563550595,25520.42857142857,1665.2143655275634,12791.720989837384,6781.0
120,4208.42041438719,8.308450134770627e+38,5450.285714285715,801.2629278836741,944.3293139294144,1012.3884594609532,1180.8552921119317,12621.529365057488,8430.617770449237,5470.805593141279,-5.653301392819528e+17,5450.285714285715,383.5627317163797,3170.272263985107,1674.0
140,1708.8788367054149,-4.9762662943959215e+53,1426.0,134.607433509512,197.68242555255716,187.1629417169619,203.1789026920905,1503.1690612376356,1452.0737531486643,247.9716576170464,-3.020546538759618e+20,1426.0,451.8070660695078,1162.3336644385713,584.0
160,753.8863872533893,-2.135402919236706e+62,518.7142857142857,37.32426701807487,61.83789113613904,45.9127594095056,33.48131692697457,2755.694318549284,2700.671519602992,-3116.0837575253395,8.795920215486596e+22,518.7142857142857,27236.052846341765,466.6888600643424,227.0
180,578.8035150597307,-3.104745092395459e+70,193.28571428571428,12.02734829435577,20.611334696232497,13.26001724248058,5.400596582197659,1671.373494543319,1726.477502225329,-3062.8943373874727,1.992989217293574e+19,193.28571428571428,136.9035678628866,178.01099086502575,74.0
200,709.3750256647027,2.1119689227880703e+80,62.42857142857143,3.672085330534415,6.345129982680907,3.840628136562032,0.8688272282331229,1005.408570635455,991.3305111223196,-2246.3939758293564,2.849015767341802e+24,62.42857142857143,21962.20260543676,58.21398890142808,21.0
220,589.1867435419699,-1.776360035683665e+88,18.571428571428573,1.0426204622167867,1.8054883346575337,1.0650626950429765,0.1400211391972018,894.7536270280158,896.7173406103769,-1567.0976932238214,3.5498867867389363e+21,18.571428571428573,22538.8621984131,18.571428571428573,13.0
240,496.4692883230864,-1.0427345148083254e+97,8.857142857142858,0.5200584618404006,0.901236423218816,0.5229969327733207,0.023079617151282,805.3849712030764,840.0252052236671,-1051.5246409883584,-1.3245547624750976e+24,8.857142857142858,0.7671179333611368,8.857142857142858,2.0
260,413.0722027435331,4.249122550399e+105,1.4285714285714286,2.5358020026661807e-05,3.417541952574509e-05,0.0004058118832343,0.0035438424157352,708.5349455142094,711.2062588580357,-610.2079455751843,5.842193106466406e+29,1.4285714285714286,0.0226681518807168,1.4285714285714286,0.0
280,413.4896417723694,1.6874702090631743e+114,0.0,2.3081332632161302e-06,3.2722914145883283e-06,5.119039737853929e-05,0.0005676765210067,602.0535985856902,609.6648957072589,-167.63939256209633,9.026738578097772e+29,0.0,0.0143148353560188,0.0,0.0
