Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0783783101364944,2.826708673414913,1.0,8.23807835426748,5.607616058131323,6.694870403266292,5.25499478280831,1.0,0.9798926630092928,1.0,1.0,1.0,38.57959961507945,0.0252440621789204,5.0
40,16.298432182050803,-2836762880.6685257,9.285714285714286,232.10645327968896,234.21527019339595,260.13553255061834,259.64673166624834,277.55781933290046,359.54990574612907,9.285714285714286,20.429731183797557,9.285714285714286,152.58033708009265,9.285714285714286,94.0
60,593.0056278264037,-1.6870674790091428e+18,154.14285714285714,265.90737058473286,1320.9845794176256,1355.2240974013134,1370.282989948084,1740.0602152576637,1695.555680590703,154.14285714285714,2429.691872923822,154.14285714285714,1326.5655215716504,154.14285714285714,1318.0
80,5427.84345177896,3.729403789879908e+27,1901.4285714285716,4524.432649910863,6180.389159745364,6328.064189399526,6159.964343285331,14290.726988378416,13807.871007323476,1901.4285714285716,7482.265490808279,1901.4285714285716,2471.580459231113,3485.1993434557835,6929.0
100,5617.293582222673,2.647552091869952e+35,7426.571428571428,4876.772673947146,5646.673059093483,5004.771199271601,4869.251369998336,73438.72480107605,55341.64059675037,7426.571428571428,10363.75449622545,7426.571428571428,10148.83537285206,6250.362578928149,4754.0
120,479.8270372025627,8.308450134770627e+38,3964.857142857143,1099.7058566080805,1155.120088142836,1037.3755607790897,1098.770952268967,21725.89966742009,16117.180100756788,3964.857142857143,-1.8581056616489932e+28,3964.857142857143,4693.933937487149,1792.171517270029,1130.0
140,379.8513884714832,-4.9762662943959215e+53,907.5714285714286,184.5421667040362,204.83637876850185,211.68448380597977,197.64989805850536,665.4771224973568,630.5781306778582,907.5714285714286,1.0145094638594269e+25,907.5714285714286,1463.2829822363824,485.6974977468121,279.0
160,606.7812096539942,-2.135402919236706e+62,244.28571428571428,34.66525074986641,44.59658140488813,44.36851515152826,44.779856842930734,742.2689632058455,764.0755553032503,244.28571428571428,-1.5563323461850152e+25,244.28571428571428,544.5637680872625,174.2234222043001,106.0
180,459.755622292992,-3.104745092395459e+70,95.14285714285714,8.463827173225942,12.894300355264027,10.71906408448628,13.243309775716153,273.1322796734406,287.11068537286394,95.14285714285714,4.07439208390501e+49,95.14285714285714,246.2807203399527,77.73177805323232,42.0
200,461.53530191766686,2.1119689227880703e+80,42.0,3.662101642311972,6.399059622288971,4.116420292167282,6.680057276157198,431.6414529814525,416.5669825296287,42.0,1.5860091292037416e+28,42.0,152.23886157316767,47.82986011263949,37.0
220,356.9815787757416,-1.776360035683665e+88,36.85714285714285,2.6556792643887284,4.879783462918291,2.7425353640114847,5.125883250734813,208.36320666368195,226.64823789122173,36.85714285714285,1.237898254046108e+52,36.85714285714285,112.7774593404069,35.40966583263086,25.0
240,370.2435890481143,-1.0427345148083254e+97,23.714285714285715,1.7902659260027525,3.321237434678836,1.806374218301064,3.4931380867495214,260.5334365834892,258.77347859392887,23.714285714285715,9.012419702333324e+75,23.714285714285715,98.20359218697614,30.7323996187356,19.0
260,289.99885313339746,4.249122550399e+105,20.285714285714285,1.5605133112235468,2.9013100884427083,1.5634403281670903,3.052530842733957,147.16249880968334,158.6220604107765,20.285714285714285,-4.717640746060717e+91,20.285714285714285,97.76115663682832,30.55465770781139,26.0
280,306.2442364848268,1.6874702090631743e+114,26.428571428571427,1.856525423833762,3.452983774734523,1.85704947422482,3.633180424851641,179.89304150643187,176.8126607436325,26.428571428571427,-1.4491661860089048e+98,26.428571428571427,114.08223804427216,35.678898922304484,37.0
