Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,2.2607460674056643,-182353467.8433576,2.571428571428572,13.271177774474866,11.343603510241502,1.0541268267579365,3.104983625217192,2.571428571428572,7.355821039710539,2.571428571428572,76.55966910451039,2.571428571428572,12.698880600820956,3.954160818063476,8.0
60,8.940788630229413,-1.6870675699494812e+18,9.285714285714286,3.2047688012826843,2.463119630629612,15.597518253796991,18.150750980198275,21.22039344720293,22.890997335498007,10.480264451828765,16.38564219523719,9.285714285714286,0.8775089329002252,9.285714285714286,14.0
80,11.776423407853748,3.729403789879908e+27,13.0,2.6059736950656043,2.0199084227462176,7.067631766182736,7.663035023457709,-27.752545927676422,-8.765497568958608,8.692474659707733,14.117428559431572,13.0,1.028876211576303,9.939366467471364,7.0
100,6.766182473089419,2.647552091869952e+35,7.571428571428571,0.767767804329595,0.3263851151028028,1.9434022358452163,1.7248564055936493,19.538687390022165,11.421399822280426,4.324032104753312,-3.159850334731279e+20,7.571428571428571,0.5965041744228594,7.571428571428571,9.0
120,7.239131253598771,8.308450134770627e+38,8.428571428571429,0.6208681433948158,0.0380167568866984,1.944382604919672,1.577426169019143,9.79371054098154,9.273562216505074,3.106082572204254,524.7431715647185,8.428571428571429,0.5940479079203047,3.738782485563729,0.0
140,1.2608374192717156,-4.9762662943959215e+53,0.2857142857142857,0.0766658974704068,0.0037715215219437,0.5469645275749896,0.5656929350466525,3.1434470781193675,3.1539449481412363,2.282572736912247,-7.072557232174549e+24,0.2857142857142857,0.1055123390877894,2.1018916769518228,3.0
160,8.14681613950086,-2.135402919236706e+62,4.285714285714286,0.445738799738672,0.0003690515370763,0.6250926770364358,0.2180865750977297,8.63707999305268,8.775466581548041,8.365414935828046,1.759150090921395e+28,4.285714285714286,0.579082595954945,4.285714285714286,14.0
180,22.90973608628375,-3.104745092395459e+70,16.714285714285715,1.7078669791485317,3.610599209462426e-05,1.8644875037151445,0.4011894715790018,30.456600920617305,27.642539016848215,55.00973292017783,-1.391146515634094e+22,16.714285714285715,1.9077065554079944,24.458589749676204,62.0
200,163.20893068968746,2.1119689227880703e+80,75.71428571428571,6.979902762343266,3.533448288429374e-06,75.71428571428571,75.71428571428571,251.150960639373,246.2483372502282,216.5669603728463,8.074806176739154e+46,75.71428571428571,249.1633728990666,75.71428571428571,217.0
220,328.0033029387088,-1.776360035683665e+88,267.2857142857143,24.05838266100986,3.5213888895489493e-07,267.2857142857143,267.2857142857143,792.0195575432373,792.6657740349119,770.6142640716539,1.1626103183247147e+75,267.2857142857143,26.980438570107317,267.2857142857143,692.0
240,481.5769713333856,-1.0427345148083254e+97,712.8571428571429,52.57202106278167,3.450727443172104e-08,712.8571428571429,712.8571428571429,-3927.3277432742607,-3594.2116990175423,493.6975074507317,-2.6959075109007703e+18,712.8571428571429,57.9775640840653,712.8571428571429,437.0
260,221.53401746457564,4.249122550399e+105,397.8571428571428,26.43451906013071,3.3806755007063446e-09,397.8571428571428,448.57577029404047,-581.6110681416546,-398.8908511003551,176.91302199353134,2.404995148537361e+72,397.8571428571428,28.42323661934045,397.8571428571428,165.0
280,368.33287339127577,1.6874702090631743e+114,173.0,14.628090602978387,3.310958980326565e-10,173.0,178.66088337792166,446.9065767665924,435.17290635432647,404.2373301144847,-2.237073187896256e+49,173.0,19.73006517965824,321.62182324531017,530.0
