Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.774089223686376,2688492.680338728,5.857142857142857,21.48964858708188,21.305121892160585,7.98461635303037,9.95877210471414,5.857142857142857,33.00136055338525,25.404661355665866,12.89599966591478,5.857142857142857,18.53179757516418,18.64996281965342,20.0
60,256.0026905125102,-1538406420492506.8,86.0,131.37748747657355,125.97908064586264,251.058521139416,255.2467559776773,316.4566915769957,296.921022123368,366.4547319374936,15.98595315377482,86.0,288.103436008932,86.0,367.0
80,5832.620049541549,3.40077629912588e+24,2002.571428571429,4766.654740917703,5361.050130516797,5942.989495837975,2002.571428571429,7604.519033396024,7487.300712777331,7196.388171322599,-8921740687316238.0,2002.571428571429,3015.957170127416,2002.571428571429,7134.0
100,17749.63516462685,2.414254885475781e+32,15110.857142857143,19003.12400215443,19926.959465428605,19324.39100159212,19278.13295239392,22619.123069352157,17297.050766683093,20217.11366603733,12876.095689129124,15110.857142857143,5115.573792735215,18219.03052708042,16222.0
120,4927.569855421385,7.576325486168787e+35,10139.285714285714,5716.116916501278,5643.708243025358,5902.0488849986,5932.771372742936,-7610.423431846778,1366.148775633047,6555.284344648336,1620232585049708.2,10139.285714285714,2487.346554612127,7411.105900413964,4553.0
140,836.592916094944,-4.537767621226321e+50,1782.0,891.1682068922544,874.6221818845762,905.0717722519144,985.7912717310096,1381.4746430341963,1009.8421920025438,623.2148440623043,-2.7688781267035344e+20,1782.0,414.9744675160511,1055.1180489845074,712.0
160,329.7896578656509,-1.9472354461076125e+59,265.2857142857143,129.55174276233726,126.3855613654033,131.95488910530676,155.4898434959528,469.2351057272061,430.712361419415,-164.24453067301334,-1.4344749256161649e+18,265.2857142857143,564.4811536003231,151.45434586676643,95.0
180,73.12737461330971,-2.831161085297585e+67,40.0,20.008240975013464,18.944530069917963,20.50065881478368,24.561349374449662,154.92472754822123,158.2720961307661,-38.50314802027711,-1.127944952036306e+16,40.0,1970.5950346597024,24.71083025033385,14.0
200,76.30856806557995,1.9258664884755883e+77,4.142857142857143,2.099265301349257,2.1942462405262537,2.192900456044929,3.757002462080615,127.42369313233412,132.33550214893657,53.15872057008475,-1.5648627262846332e+21,4.142857142857143,2188.053961680119,1.6107357959097095,0.0
220,58.74618077892319,-1.6198306258292654e+85,0.0,0.2160085087501776,0.256322742686115,0.2328179738431919,0.5797985283040029,92.53440520270716,95.17359441263584,73.96915905717222,1.6876174962199098e+27,0.0,2074.516028144652,0.0,0.0
240,51.65461186515768,-9.5085081810186e+93,0.0,0.0311684306312811,0.0364982474972492,0.0340760231644671,0.0911985107010967,82.2470018597656,84.53239965595529,48.3674904297428,-3.863671526252081e+23,0.0,0.0,0.0,0.0
260,46.12179980040264,3.874698146024665e+102,0.0,0.0044973642321524,0.0051970722037811,0.004987624845061,0.0143410682888317,70.32386645814108,72.10269552876221,-8.781981920613674,-3.7302752886618883e+52,0.0,0.0,0.0,0.0
280,41.50151279836609,1.5387735893052318e+111,0.0,0.0006489344212411,0.0007400237883494,0.0007300882802792,0.0022562167817919,61.41984017210256,62.843548968752245,-93.5070636905352,-3.028485594882328e+79,0.0,0.0,0.0,0.0
