Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,1.5714285714285714,2.004280521182138,1.5714285714285714,1.5714285714285714,1.5714285714285714,10.171244143294508,2.407044885927047,6.0
40,19.25379182914962,685052.6755764354,13.714285714285714,35.62092037139154,36.16648527475381,32.20909269091777,36.16920507363926,75.91370603016513,34.56569921464844,13.714285714285714,0.870935524931951,13.714285714285714,56.34470379662369,13.714285714285714,49.0
60,332.9087321077486,-1538406394882750.0,152.85714285714286,183.4131559891008,166.7280601899921,347.09807617216825,349.39523784122207,446.1579711519469,455.79573607891626,418.6356605344363,212.35502880510083,152.85714285714286,66.17635757845476,248.7413883682773,460.0
80,824.3002888788371,3.40077629912588e+24,692.0,528.625459660655,802.2602883562728,758.8171826176085,756.8295258731217,-1373.076759393452,-596.4492504063028,928.2283679549336,1031.0372264667842,692.0,259.3947848941455,913.2326440736224,856.0
100,1065.8030350829367,2.414254885475781e+32,935.7142857142856,507.97346569680553,985.2339352218622,908.0589025781992,1004.0423830715548,1237.4191019485236,1173.3080526595545,1076.1024688932284,1.067889384872548e+20,935.7142857142856,294.86136744584616,1071.5873792520667,1034.0
120,1157.41146696609,7.576325486168787e+35,1113.142857142857,544.5792577853597,1137.8574565546994,1023.912786725867,1157.3495794753774,1143.7756546450707,1177.842112499167,1201.828478109285,-37414469622.38088,1113.142857142857,342.44758848109353,1194.4664370336982,1206.0
140,1699.0014185939049,-4.537767621226321e+50,1443.857142857143,765.7328839325913,1642.152781531467,1256.737624994124,1675.6621765937396,2187.013286962341,2209.353832473179,2706.667147685712,5402.864043977587,1443.857142857143,2478.749359453724,2619.9758534514217,3133.0
160,21225.18071607104,-1.9472354461076125e+59,9863.714285714286,10267.567208224347,16289.399528452042,15855.80046122266,9863.714285714286,23512.411951441987,23510.6149324327,22092.080192471603,6.718597789821654e+40,9863.714285714286,4242.111657039286,18523.979689503463,22984.0
180,33637.814933727765,-2.831161085297585e+67,33814.142857142855,33814.142857142855,42210.27520683728,43388.562124520766,44838.46994369496,35436.68189363973,35292.24504055909,36501.280357905074,33982.154470866706,33814.142857142855,11334.61715045932,694892.2010459997,30731.0
200,9006.066674648462,1.9258664884755883e+77,18744.571428571428,18744.571428571428,15387.064363586504,18115.01071161656,19740.88865051296,7309.505150389875,7865.106735643907,11965.327657639118,-2.504098660175571e+35,18744.571428571428,4833.71099048327,327744.49931082857,9157.0
220,2605.0179393954413,-1.6198306258292654e+85,4395.142857142857,4395.142857142857,3573.7899676736274,5204.409097581365,6230.049686166985,2553.6042121188484,2641.2218588854694,2176.622460500496,1.1415024665278722e+71,4395.142857142857,1111.7793337073997,154979.0501302327,2112.0
240,573.9321931484164,-9.5085081810186e+93,1024.2857142857142,1024.2857142857142,919.865904112746,1630.5916440883418,2068.4339403303147,680.9097566757354,694.4704610473095,468.9494406824226,-2.3904481806581194e+28,1024.2857142857142,255.80288334506824,57982.2512746945,466.0
260,190.82663334339213,3.874698146024665e+102,187.14285714285717,187.14285714285717,209.1654881056521,509.91310525488,692.7115471376007,247.12156431546916,232.2144370215623,-42.03214913857016,-4.939354078684419e+67,187.14285714285717,42.93939425743783,138.0732686117306,71.0
280,62.26197766499354,1.5387735893052318e+111,21.142857142857142,21.142857142857142,44.7511537125004,162.00631326230945,233.31980893136907,87.12071657042839,91.67670042052264,-667.2148118870119,-4.450588088735963e+74,21.142857142857142,4.127229314451165,8733.27798149755,7.0
