Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.148791797523538,15.671310139430998,5.0,18.711145839012133,16.381728337416394,17.682375897658407,16.019648230160083,19.35931722500002,17.16803047344744,5.0,5.0,5.0,34.00004187282221,3.440527801618852,15.0
40,58.864048580907735,63.30775123173167,28.714285714285715,63.805387041968046,12.3218986399897,58.82279118497143,63.22226350930512,3433.122295024504,57.7942786344503,28.714285714285715,58.63256142646533,28.714285714285715,120.71405050721016,28.714285714285715,120.0
60,609.0555072474237,-1538406229029042.5,429.2857142857143,489.6984650061143,650.4200716451476,673.1066349518645,648.7282549926332,568.8415574258578,635.4237639953205,474.98126440049344,794.0643342967187,429.2857142857143,160.25667297647416,542.9768637538237,728.0
80,935.3166736741582,3.40077629912588e+24,868.1428571428571,492.3804090025432,924.382133602495,869.1909432619773,949.2245502729636,-864.4178211155468,336.6312505486807,938.9655328172526,1038.8629344757646,868.1428571428571,273.80756213856563,925.3860549152884,889.0
100,942.3786229457476,2.414254885475781e+32,913.8571428571428,400.54177757687177,927.116304356562,899.7638875540507,906.7145807067689,990.4280229064652,1057.2699286551035,975.2766257045944,9.602458800162982e+18,913.8571428571428,278.9324273950339,927.1200470483744,989.0
120,936.993962752322,7.576325486168787e+35,981.1428571428572,394.4936512118885,970.0874154101772,936.2757800855442,971.225751619456,917.0769934938044,925.2226127529304,1013.8029780569613,-1.1954173427570889e+27,981.1428571428572,349.77026388369563,996.7446084472692,1042.0
140,5921.336991337302,-4.537767621226321e+50,2381.428571428572,2020.58533993588,3250.0209488229943,1756.120132625753,3340.577709107443,6983.304136063802,6994.038157432642,7668.734163855408,18248.793270615995,2381.428571428572,14490.610376277302,2381.428571428572,7646.0
160,36582.87699973267,-1.9472354461076125e+59,20588.85714285714,15302.299556092836,31386.953116874934,30189.8468800201,36380.32690565439,33833.16694462759,33618.85386031635,33602.4626515536,9.061171930169e+32,20588.85714285714,8733.224012249422,820568.915975961,34337.0
180,17911.346133154602,-2.831161085297585e+67,32474.42857142857,32474.42857142857,32899.376312219065,35183.2926646847,36102.53461050998,20715.322497395624,19769.78195055013,18355.853057758253,25699.821495378088,32474.42857142857,9750.635375224902,632110.9496385384,20056.0
200,2948.07503291796,1.9258664884755883e+77,9526.0,9526.0,7355.074714961665,9653.084269472032,11207.103247460293,4375.46752269066,4595.193845483488,4106.540687768464,-2.023670971275188e+28,9526.0,2381.1943969262825,39371.797197157,4054.0
220,1108.2759683177828,-1.6198306258292654e+85,1742.0,1742.0,1536.196433668943,2642.0980371751125,3376.35623574259,910.322596128152,858.5045287440727,1092.619177256851,2.6772732929654737e+70,1742.0,429.6096779446197,7574.783224052117,748.0
240,507.6075247481094,-9.5085081810186e+93,340.42857142857144,340.42857142857144,371.9466352672603,793.8986246623108,1072.7410299764083,286.5189876415734,291.9259282779043,130.7766605473116,-4.5624433464827565e+29,340.42857142857144,83.43283178042577,265.17830685614763,134.0
260,418.7649536117069,3.874698146024665e+102,40.71428571428572,40.71428571428572,80.53591617201603,238.0416344385933,342.1809460894745,174.2418227454538,170.33175347168773,57.80708663866236,7.885628108156386e+78,40.71428571428572,10.383617639260978,10347.863376423673,14.0
280,341.3727859805085,1.5387735893052318e+111,11.0,11.0,24.28337431987755,76.04616802451918,110.92047584668848,78.1317119833403,81.55900060671283,371.4380740118804,1.0024336226712773e+78,11.0,3.56994238708242,416164.5888860389,11.0
