Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,5115.329513713683,0.7142857142857143,30.680195859391443,2.333032074785069,5.331783503404004,3.581359854557651,0.7142857142857143,9.359222430014336,0.7142857142857143,0.7142857142857143,0.7142857142857143,6.2716173644467705,3.7796140882620968,9.0
40,45.713574970155946,105.16031822430872,34.857142857142854,107.97069356866577,23.18869559563708,61.49650569578448,68.00447626032236,147.79928038295023,103.74828411613154,34.857142857142854,141.81914468072398,34.857142857142854,158.04576567821164,34.857142857142854,121.0
60,814.9429397005706,-1538406285126627.0,388.7142857142857,459.7217305591599,618.0129988215175,804.1909047287718,829.1251868408174,5766.745026628861,1072.4762888999876,791.48078363504,1339.6567483482404,388.7142857142857,154.83736079087956,528.3734150900685,840.0
80,1320.9537742189802,3.40077629912588e+24,1164.7142857142858,770.4361024142006,1275.142074145848,1193.4328091724876,1297.4030505524158,4311.562238090722,2016.9098719501317,1434.526243882757,1551.833942676226,1164.7142857142858,416.7831175359312,1399.6507924974987,1381.0
100,1730.5595469056038,2.414254885475781e+32,1680.428571428571,906.2435991558252,1735.5741242848162,1544.427236831263,1835.852627481644,1580.2485133214127,1616.856457618513,1937.594005379772,1897.6639610921484,1680.428571428571,585.5606304165117,1904.886492783421,1918.0
120,2469.9375076826773,7.576325486168787e+35,2206.285714285714,1185.3591764070245,2300.7752064655087,1929.9422261171933,2416.067059952029,2495.2414539217416,2505.6802603518927,2479.4308756880564,2486.226912622167,2206.285714285714,692.4996476136243,2447.544754842239,2505.0
140,10027.165330111053,-4.537767621226321e+50,4595.714285714285,4163.05398905196,6046.296761740623,3634.959849463822,6273.595245580553,11336.620849221765,11382.984435925937,12239.187315377563,9631.491349842669,4595.714285714285,2013.12957579224,8690.916154762475,11910.0
160,30007.9714623045,-1.9472354461076125e+59,23120.14285714286,15145.457305916018,32980.408085851144,34977.71743751321,38729.62271038784,22626.44635761528,23471.46260478135,27209.286649800077,3.198973750222337e+23,23120.14285714286,26094.7001408496,386471.209889262,26699.0
180,8699.669028235083,-2.831161085297585e+67,19222.85714285714,19222.85714285714,16231.020537482786,17407.4387324894,18541.13754821712,6951.08110664157,7021.058707666787,11559.490648328445,2.411323362956834e+22,19222.85714285714,11214.643298236864,594202.7815028477,10238.0
200,1835.229397265709,1.9258664884755883e+77,4740.285714285715,4740.285714285715,3708.9509475301834,4638.784611611399,5557.797336036161,3789.447739531663,3546.015090084662,2775.11153060851,-9.608084435301344e+41,4740.285714285715,3020.180978728658,271888.34185702977,2118.0
220,887.9431110360829,-1.6198306258292654e+85,1010.2857142857144,1010.2857142857144,916.5432763065796,1298.0204718052105,1673.7951992987742,870.4606436899606,825.7539433261068,685.5269126162589,4.748240747423107e+63,1010.2857142857144,840.2655646781459,137316.54919180926,543.0
240,488.74636871367056,-9.5085081810186e+93,271.7142857142857,271.7142857142857,249.33527652705305,382.9174766230495,512.5443599573762,327.7374466364927,320.812927676241,124.13290210660696,1.267604107083966e+30,271.7142857142857,65.95616753204372,52872.97362074319,131.0
260,280.9599042683167,3.874698146024665e+102,47.42857142857143,47.42857142857143,51.57817376060496,104.16300912736962,154.67637289630397,130.03894725640342,130.8647132910682,4.278386540963538,5.982671718011654e+77,47.42857142857143,8.432666956833557,65248.51665223527,14.0
280,299.6400066575088,1.5387735893052318e+111,9.0,9.0,15.07358858586032,31.5543634516791,47.49240245363123,114.79384926763352,116.66526201222638,-80.89836695517252,3.806006706212122e+80,9.0,13877.759110154264,6006.644618987125,6.0
