Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
40,26.71379654914746,3166248075.758883,17.0,176.76231776007037,174.3705445790785,97.82531370120748,119.61672202884463,17.0,167.6840897030312,218.1661293863012,24.366304232872977,17.0,109.69166761884073,121.44672232526472,228.0
60,1429.8637624458331,-1.6870673653337262e+18,371.0,789.3493675097214,2349.508791245508,2407.568916907428,2349.401514604408,4437.902987574182,4727.95390567549,4773.489018950565,550.3170179462795,371.0,2938.8271288264878,3491.774157593124,4934.0
80,28947.988553178864,3.729403789879908e+27,7865.142857142857,21661.364774136186,32860.45321549313,37881.66004314409,7865.142857142857,-7469.550923306147,-50647.066889845606,13565.48930095591,102588.31033280636,7865.142857142857,7312.597099935668,7865.142857142857,33262.0
100,19290.827898688756,2.647552091869952e+35,34280.71428571428,16902.38907854414,25807.51079925851,25303.492421064904,25004.076511934974,-878154.461451402,-542320.7813970554,12011.66879611887,23515.691899589598,34280.71428571428,2669.0768056199704,32136.1861235417,16921.0
120,6885.337134907201,8.308450134770627e+38,13511.57142857143,3110.9293410301166,3676.674492707523,3787.532917340448,3705.692604340864,59208.14444122853,32781.65983882024,3439.680305149784,-1.4658111874301463e+18,13511.57142857143,791.379937902833,5277.580353506576,2903.0
140,3095.373102276488,-4.9762662943959215e+53,2224.285714285714,411.94922671909575,485.19353635465615,516.7701146764931,533.0671553615304,1338.0906347299856,1127.560627407545,68.06818804994782,-2.6066313227990592e+22,2224.285714285714,160.73711371346786,782.4171180594101,467.0
160,753.6791415975013,-2.135402919236706e+62,360.7142857142857,53.81652647527383,65.1305738182403,71.81266966157716,78.02861819453278,534.2319704043417,680.8984067197641,-1719.8520487602957,-5.362798266758983e+21,360.7142857142857,9483.20383726139,121.21477153135224,79.0
180,775.9671608051103,-3.104745092395459e+70,59.57142857142857,7.320113837564912,9.136713011880708,10.202096971339424,11.399142748848714,1655.935688738809,1660.6004425240144,-1750.51702776368,-4.874260451561695e+29,59.57142857142857,8134.177342955723,19.806039914971347,16.0
200,645.1643977672557,2.1119689227880703e+80,11.428571428571429,1.1481651986032366,1.4927360162722334,1.5888212924617582,1.6656229102519653,1345.8129555656665,1363.8967253833491,-1344.5636067788196,-3.650031161769578e+26,11.428571428571429,7717.225946371415,11.428571428571429,2.0
220,529.7347137631323,-1.776360035683665e+88,1.4285714285714286,0.1310697558803049,0.1707794360751525,0.1964303266720979,0.2427667696071417,1045.1056240694325,1052.385349043704,-972.4529888385332,-783325692826.5829,1.4285714285714286,7587.852621678429,1.4285714285714286,0.0
240,458.55611230812974,-1.0427345148083254e+97,0.0,0.0067266791055514,0.0077671397166076,0.0162149302610021,0.0353020436213012,858.8493179083448,872.6255717889799,-646.9655919077526,1.155188569161892e+41,0.0,0.004700730458497,0.0,0.0
260,410.9790417320355,4.249122550399e+105,0.0,0.0007964066107557,0.0009341687355248,0.0021524233653363,0.0051506708801852,748.2100690909215,757.4709762664896,-317.2090741672433,-5.119705593978072e+26,0.0,0.0,0.0,0.0
280,379.7404453265072,1.6874702090631743e+114,0.0,9.429055989052208e-05,0.0001123559530246,0.0002856949290413,0.0007514839395679,654.464772359195,662.0036810597551,57.95850037199016,-2.167776765516918e+61,0.0,0.0,0.0,0.0
