Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.021210812633738,51.3788813143802,1.7142857142857142,99.64260183287168,91.26903926461532,8.452757729707024,22.032410217182854,1.7142857142857142,54.05451262565539,55.10270795295905,1.7142857142857142,1.7142857142857142,22.81448712158734,17.71446510803212,33.0
40,104.6830066542864,444.3829280268428,52.57142857142857,478.8746663846284,16.2321641228843,171.37099378925043,218.89968865286065,447.7644482235099,405.293362947835,739.0496692445962,640.1943887422057,52.57142857142857,412.100261094686,400.3914125251756,678.0
60,5150.63141451481,-1.6870669400539016e+18,1148.7142857142858,2822.266702389856,8123.566935798732,8270.388883712812,8095.059828414874,13621.635765288294,14751.720678494845,15272.807377198038,1148.7142857142858,1148.7142857142858,5249.20861341839,1148.7142857142858,15181.0
80,96367.10153463283,3.729403789879908e+27,23951.14285714286,33530.108401060614,87953.88490840714,87939.67930240171,101885.46497997532,-93016.3117262963,-258397.48397553607,115593.60234888448,135317.74472004682,23951.14285714286,11369.866848971304,62291.93107158862,87906.0
100,41416.22642128798,2.647552091869952e+35,88152.28571428571,88152.28571428571,73541.75225105237,56656.79749514997,55752.95625741252,-1686459.6536393247,314344.4764659735,74439.86770279099,36445.23607662447,88152.28571428571,88152.28571428571,100875.19226293614,41702.0
120,19659.754960516115,8.308450134770627e+38,33749.42857142857,33749.42857142857,13342.471916044267,8992.223697081972,9219.68325794002,-244891.61515783943,-227491.34519211637,16333.385733506691,6.085671374744224e+18,33749.42857142857,33749.42857142857,19037.574250737627,9701.0
140,4611.579096233705,-4.9762662943959215e+53,8127.571428571428,8127.571428571428,2888.4149489009324,1563.3956120273544,1614.907211553509,-4725.587900188113,-4844.609260428058,952.4807788183124,-5.41661626829976e+19,8127.571428571428,8127.571428571428,4347.837776032926,2900.0
160,2893.2565104397327,-2.135402919236706e+62,2401.428571428572,2401.428571428572,806.6940774653049,314.7341038815153,311.1594670282481,5615.71539567276,5911.050461008915,-2521.021026099665,-1.5276558776261898e+19,2401.428571428572,436.5065225779288,1248.845399422538,774.0
180,1968.2156472261668,-3.104745092395459e+70,639.0,639.0,210.1182006102713,64.1071436024118,59.19910807965815,4827.697785921979,4725.423425429268,-1603.1845035366234,-1.160291131788208e+28,639.0,102.15114294760386,331.4821988629283,210.0
200,1033.2084695526246,2.1119689227880703e+80,180.42857142857144,180.42857142857144,58.93892259298294,14.731362276029246,12.217860953333146,3217.607077562132,3296.461492956912,-666.0451076636629,-8.171681409173085e+19,180.42857142857144,34308.040305109054,89.97511345271069,51.0
220,1088.1668336582388,-1.776360035683665e+88,40.85714285714285,40.85714285714285,13.510877601757429,3.079676367178458,2.3955582353514497,2962.916221072987,2973.295636624593,-283.2955480231135,2.2293004353047696e+29,40.85714285714285,25222.625818188888,40.85714285714285,11.0
240,925.4412616023748,-1.0427345148083254e+97,9.285714285714286,9.285714285714286,3.1759451293928382,0.6763584433188301,0.4920164084697881,2231.8760065829506,2259.671148838748,-213.5199045954868,1.0008288334014794e+19,9.285714285714286,1.0175262550082338,9.285714285714286,6.0
260,836.1969047699386,4.249122550399e+105,5.0,5.0,1.5870566469011946,0.3092277729374275,0.1932993148595023,1976.8211368241896,1993.927461568177,-327.3736568350429,-41733720213422.84,5.0,5.0,5.0,2.0
280,685.5712325081768,1.6874702090631743e+114,1.7142857142857142,1.7142857142857142,0.3967287666400185,0.0760654707967823,0.0460970743192619,1666.4537081860944,1687.281813306694,-561.0111543804151,-2.998445510028566e+67,1.7142857142857142,0.2034476762828699,1.7142857142857142,1.0
