Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,18.413284335023413,71.84462494001501,13.0,72.52163169849479,66.34977501781022,63.3644561011218,61.78207942177399,-179.98401424631066,25.000939717148107,50.607637261203465,13.0,13.0,48.21470266329588,47.45269371024064,39.0
40,616.354997242238,998.4734063276544,211.7142857142857,277.31646890938833,409.3655534953248,822.5633812838586,822.4163208333279,12555433.90327672,920.1138005125948,953.7000315979516,583.0892626077749,211.7142857142857,728.2078323341576,728.3108243957927,837.0
60,13959.5929087634,-1538404455857861.2,4261.142857142857,14620.00670247337,15706.170770503732,15770.781572988835,16278.266732082408,19042.924221038917,19138.30798058846,19103.71477505697,4261.142857142857,4261.142857142857,13422.636609936357,15349.616913718995,18465.0
80,104949.68425295567,3.40077629912588e+24,59751.28571428572,45573.09616316183,102249.13950563906,91636.40970967618,90879.207980063,67773.74395744257,61439.529135339486,76670.45933256621,92302.12755479007,59751.28571428572,62511.413489288265,95985.13883124488,91947.0
100,35298.580849870625,2.414254885475781e+32,69537.71428571429,69537.71428571429,45012.30012932611,38408.09416488744,38314.318330955706,35786.29151192518,94053.53721881456,35200.662101173635,69537.71428571429,69537.71428571429,42292.99303828716,43854.59463998014,35062.0
120,7107.189376542181,7.576325486168787e+35,15397.857142857143,15397.857142857143,7892.784028746423,6381.2102150648,6513.923426411735,10263.796226940583,7225.756152946335,8179.998242498099,-1106711.9874135037,15397.857142857143,8755.206230377742,8308.62159434336,6668.0
140,2063.795502523637,-4.537767621226321e+50,3080.714285714286,3080.714285714286,1531.1099256780622,1110.6449202573958,1125.2799993988758,2346.9935236973106,2298.166432007255,853.0871822762687,1.3699841309915544e+16,3080.714285714286,1717.3378358390055,1693.705600784794,1396.0
160,563.5058790690055,-1.9472354461076125e+59,687.4285714285714,687.4285714285714,340.5027329222819,214.5162551699601,204.61722875354292,1198.316966785609,1280.2625780141332,-1417.647414402984,2.6779402163798464e+22,687.4285714285714,358.1850313999145,373.26345689270096,323.0
180,197.5445616642828,-2.831161085297585e+67,157.14285714285714,157.14285714285714,74.48424925121036,42.61211664921948,38.04346280676933,587.8273586125173,644.2503017005213,-1458.3107330407618,-1.203357620634003e+20,157.14285714285714,71.39651769299151,78.10754007027504,68.0
200,291.1248571679844,1.9258664884755883e+77,31.142857142857142,31.142857142857142,14.244903699095996,7.756859726325063,6.65782062018232,544.0663038174026,544.0262231199689,-1097.2731064611935,8.794714706780514e+21,31.142857142857142,9527.88723494465,18.18631204878288,16.0
220,219.16336042191503,-1.6198306258292654e+85,14.0,14.0,9.27719648946339,4.623840139643344,3.335050202796934,362.7524110251802,383.0513873929327,-788.7718205245159,3.01494755049717e+33,14.0,106385.66511744582,14.0,9.0
240,161.71950351492706,-9.5085081810186e+93,5.142857142857143,5.142857142857143,3.0919368051405534,1.519443975511111,1.0574063557529003,315.37429050029573,328.43446791539066,-523.9557760883852,-2.287628671234198e+23,5.142857142857143,25068.31977781906,5.142857142857143,7.0
260,157.32130524010245,3.874698146024665e+102,4.0,4.0,1.855084664220462,0.905225146094318,0.6153758234243868,259.7482932404822,269.2789411665896,-261.8997922047436,-6.002815551199911e+29,4.0,4.0,4.0,2.0
280,144.92821825469218,1.5387735893052318e+111,1.5714285714285714,1.5714285714285714,0.6183592992331343,0.3013826079393041,0.2039796167804797,223.98781637447243,231.7043867915233,33.0334271450713,-2.1812731299689574e+54,1.5714285714285714,0.6682872258495959,1.5714285714285714,3.0
