Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.916134206525429,4.714045844919667,2.571428571428572,9.642574588626877,8.737572935593285,9.115288015273956,8.556492165343231,-104.94641113281364,9.24100501646832,2.571428571428572,2.571428571428572,2.571428571428572,17.74276699034128,1.7338158770489656,10.0
40,40.22492261024496,1979873.0387434168,20.714285714285715,52.84397222780929,14.137017753317878,52.86324158759688,20.714285714285715,32.93407431814998,39.22485671486173,20.714285714285715,41.07608271906311,20.714285714285715,88.71588284457756,20.714285714285715,69.0
60,341.45251849598213,-1538406324151018.5,222.57142857142856,232.2926490138585,320.42662687194513,360.38896215908255,351.7980943134364,-1260.972553767566,362.6700175648161,209.30477819784772,447.5702409030541,222.57142857142856,81.93494628838872,276.5449313487787,372.0
80,548.8562665046487,3.40077629912588e+24,450.4285714285714,256.7111053106191,486.4220654265232,447.34237952470176,510.00841612057104,1819.5792067302607,579.7480914226478,490.29080557361095,534.3704521459877,450.4285714285714,160.78284105536025,483.1323758706063,447.0
100,415.7484650441671,2.414254885475781e+32,455.1428571428572,195.41371446715752,447.5239219271608,449.5945126071902,442.1693867606174,494.7062799784516,480.4953942706306,457.8486642451205,-3.2512411243665072e+19,455.1428571428572,150.86966104174206,451.50831390604674,415.0
120,421.7904678517091,7.576325486168787e+35,438.7142857142857,160.74478583747458,431.964979027915,438.25690541181393,428.4784630497047,456.3619463623631,451.6342175392927,432.6321497908379,-5.064285544126107e+28,438.7142857142857,131.32886234628575,428.7775644382229,443.0
140,2250.42283061557,-4.537767621226321e+50,954.0,782.0802769158981,1312.0040781505083,744.406464323818,1328.4895790875034,3181.810336259071,3137.8064890148758,3073.7793911291064,4341.649794266466,954.0,2020.5610827430075,2203.977612844107,3024.0
160,16894.64467326136,-1.9472354461076125e+59,8655.0,9077.204039078491,13689.64631007408,13648.242586587014,8655.0,16289.8822934811,16208.122442449958,16142.23309890857,24550.30296778744,8655.0,3573.220567544931,201200.4922554168,15941.0
180,11526.152469028955,-2.831161085297585e+67,17079.285714285714,17079.285714285714,18657.73182083281,19744.619051025133,20088.75953936997,10462.09514223851,11224.753379784175,10349.699601591572,4.972982037193037e+28,17079.285714285714,5088.09592087615,93338.94571728898,11507.0
200,1412.224370168467,1.9258664884755883e+77,5537.142857142857,5537.142857142857,4644.519107568263,5606.642530960988,6494.92281340929,2698.535802346396,2622.4377918482965,2328.880171865637,1.1768706604040603e+37,5537.142857142857,1316.4843582128751,19731.299740616512,2188.0
220,489.0670299907874,-1.6198306258292654e+85,942.0,942.0,1117.8042514451513,1517.8462978052733,1968.869170008182,598.3101811112906,590.6125201715645,544.9160717481731,2.724599356746097e+64,942.0,229.6407755506799,3359.079481956868,434.0
240,218.50922506749112,-9.5085081810186e+93,158.57142857142858,158.57142857142858,289.3386304988928,449.7188231778328,628.8984499144653,160.6131417315429,167.6753026572365,54.58886936322253,6.177750686015257e+26,158.57142857142858,34.1503786717926,111.058983038065,48.0
260,205.7206783202828,3.874698146024665e+102,19.142857142857142,19.142857142857142,77.56493695264956,138.0608567211413,204.0308618127787,47.3315057054168,46.0774039111816,19.4410749887783,5.599640999441208e+78,19.142857142857142,3.38960929013346,11.00626648120344,5.0
280,183.36377265120245,1.5387735893052318e+111,7.0,7.0,24.778479739817204,45.35280418502427,67.26566617253253,58.28165625203116,58.41844226482054,183.61034239050295,2.5720620305448682e+70,7.0,1.846321123954711,238204.62394411748,6.0
