Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,2.274288738547797,-432525020.2418154,2.4285714285714284,18.869309578991963,17.364819998962677,0.6237314388992511,3.34859471657071,2.4285714285714284,3.558541361452512,7.69988272423182,6512.241776217418,2.4285714285714284,7.1815557529798175,3.3588157726226275,12.0
60,12.842268172584236,-1.6870675686121236e+18,14.142857142857142,4.90051392279309,3.729646011548172,9.437217567580523,7.968264509476208,144.22970075631574,47.70090007393771,28.14916480840601,75.95426423962132,14.142857142857142,34.16494568433372,15.798863815567634,33.0
80,56.94528023581372,3.729403789879908e+27,37.85714285714285,19.864547626456336,17.504653519816333,82.00517703352499,89.25364562618343,40.28766283831871,60.360654734351954,94.01004751331892,48.74173595608315,37.85714285714285,98.81522272997516,37.85714285714285,74.0
100,98.18519279554629,2.647552091869952e+35,83.71428571428571,39.65261828856202,36.4036169635953,124.58588333199044,138.49129447773257,187.1110138985433,172.66131652070555,220.66179569005237,133.70911943529845,83.71428571428571,247.2504234493173,83.71428571428571,229.0
120,626.4184282773607,8.308450134770627e+38,287.7142857142857,417.464599685482,711.8243535387566,705.7881945229815,716.6851673892634,1147.018569565942,1157.0680167937433,793.8734402047751,1372.812226961147,287.7142857142857,482.9098558849143,287.7142857142857,741.0
140,1606.376550531776,-4.9762662943959215e+53,877.8571428571429,1206.065655276127,1756.5877816734169,1760.3975516913642,1756.297419153399,2327.6189699245438,2354.6692615094785,1658.4782468028616,1542.7796103416722,877.8571428571429,794.2132621538481,877.8571428571429,1915.0
160,2739.302347830056,-2.135402919236706e+62,2083.8571428571427,2355.1375874746923,2633.143540990888,2654.9391356532697,2631.409592418992,1448.5029765217676,1387.3265734800657,2764.533586668352,2482.909554741128,2083.8571428571427,1013.619424950958,2083.8571428571427,2531.0
180,1949.1744532718635,-3.104745092395459e+70,2461.714285714286,1611.625334883315,1967.9109966861445,2310.0914945751774,1780.4446441175269,1233.533658375301,1141.1757402763392,2339.526400773412,2551.1059916254485,2461.714285714286,1282.0251055109657,2492.6556501107025,2273.0
200,1928.407623500968,2.1119689227880703e+80,2232.0,977.2786362787128,1834.8286459030944,1917.519117718859,1822.5842546478427,2260.6109907077566,2278.359242531336,2014.58337416497,-2.256403332455273e+23,2232.0,2343.253861404422,1952.801162417269,1763.0
220,1075.7244040828705,-1.776360035683665e+88,1648.571428571429,540.3279562713043,1269.0697879428585,1428.4299924872073,1265.3589448574942,1038.9043840155348,1044.7332906494644,1310.27569739755,1.5361344932867252e+38,1648.571428571429,3625.418090844861,1261.03893197066,1102.0
240,739.4050874153154,-1.0427345148083254e+97,1044.142857142857,253.24074208494864,772.123348581743,903.1035880561648,765.434974123471,849.3865788927355,829.3709084234174,764.0183318466349,2.0572715179872545e+35,1044.142857142857,2532.255051945836,755.3901056404154,649.0
260,345.6393360673984,4.249122550399e+105,608.2857142857143,107.34603430317186,420.9668349638327,550.5796539894505,414.710695455279,438.5795283581709,434.65155130110605,386.7127250620674,-2.6583147662383202e+39,608.2857142857143,1285.0891767486864,399.6474312837954,331.0
280,127.5568182155829,1.6874702090631743e+114,292.2857142857143,41.061959618796,184.3575722266971,320.8880897772256,180.25379949393903,121.88546070650804,121.56187366344037,154.1066726353878,-2.4721178653001217e+56,292.2857142857143,18.632717773487908,292.2857142857143,145.0
