Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2010361272645949,0.5714285714285714,0.5714285714285714,5.024415209952185,13.921146745432711,12.40766651075128,24.133365520680524,0.5714285714285714,1.0827176957549158,0.5714285714285714,0.5714285714285714,0.5714285714285714,25.837587674480304,4.104644605023622,12.0
40,20.29020584596113,2849567238.810652,15.857142857142858,78.41229346279569,2.74713743758452,23.78856637671308,16.683172094988286,512893246.578197,49.14882189922885,15.857142857142858,50.65561438631033,15.857142857142858,220.3309904023754,15.857142857142858,100.0
60,290.61912366671834,-1.687067481683858e+18,124.85714285714286,74.33911502465097,57.43971765844653,260.55185729888854,244.4263382540645,479.0137654708754,627.1995852665143,124.85714285714286,768.3389952471792,124.85714285714286,1036.8625167186835,124.85714285714286,663.0
80,2793.0958306918046,3.729403789879908e+27,924.7142857142856,1270.1447291785446,4368.939547873854,4316.0481388444505,4367.434772813622,4993.451962351173,5066.486108450454,924.7142857142856,4834.789485429396,924.7142857142856,3059.423385416459,924.7142857142856,4422.0
100,13212.845383180987,2.647552091869952e+35,5576.857142857143,8893.579945104757,11451.76531042137,11607.62942295878,11926.653705192022,6452.49745711101,7199.965033286593,5576.857142857143,43582.35929073033,5576.857142857143,5509.2790324940415,8575.82143228678,11071.0
120,6627.822369352577,8.308450134770627e+38,11057.57142857143,6153.433964907177,8465.614060583208,10169.032751264258,7057.638725535463,31376.881832481853,22933.76466866784,11057.57142857143,-3.384040635470947e+33,11057.57142857143,27973.99650338289,8780.510755624544,6542.0
140,325.4206836545304,-4.9762662943959215e+53,5586.428571428572,1697.459723553273,2053.8806905463894,2204.1529697795795,1877.2309605737807,-4453.6857887596,-3986.8165394699713,5586.428571428572,1.3369953082982416e+31,5586.428571428572,8351.581581494262,2581.0352882256416,1722.0
160,1002.6226133010156,-2.135402919236706e+62,1401.428571428571,339.57098404281135,410.17048005886346,442.9690827678655,374.3713162239423,1026.4111836145132,1154.01598680779,1401.428571428571,-1.2300867721456473e+41,1401.428571428571,2037.1892898456567,558.0243702785363,351.0
180,583.6745701477021,-3.104745092395459e+70,281.57142857142856,62.34170907876665,76.41745694232685,90.5913939229812,68.10561374282942,821.3549672197566,808.3661472594038,281.57142857142856,-3.4032834870227036e+39,281.57142857142856,519.5877254160797,120.57604749069644,109.0
200,312.3121819828011,2.1119689227880703e+80,90.85714285714286,13.687928918707586,20.50940610338786,21.24693253989213,17.683690744575635,370.6573872899668,368.48103098963736,90.85714285714286,-2.1495505153115976e+63,90.85714285714286,169.11907738339175,39.88708458107639,29.0
220,284.7028355269895,-1.776360035683665e+88,21.0,2.6426366055248383,4.198755467853741,4.530438575970041,3.560257411938045,282.934586162754,287.8477869818182,21.0,-5.050990309986516e+67,21.0,66.52562263094784,12.007426956813864,8.0
240,214.5046157229599,-1.0427345148083254e+97,6.714285714285714,0.777949835554915,1.574816080307727,1.2271297079442844,1.3310000161567197,240.06758140344505,244.4167760872426,6.714285714285714,-1.4989630961219765e+63,6.714285714285714,24.53482074335214,4.735967755186636,2.0
260,63.20785817355341,4.249122550399e+105,2.0,0.1943289221157386,0.4305997548690372,0.2981701218711425,0.3637520663569798,144.63532499012254,149.7325989840526,2.0,2.15760906371619e+90,2.0,15.389370993498432,2.300151625059952,0.0
280,40.800845324092734,1.6874702090631743e+114,0.4285714285714285,0.0823864769139011,0.2054044755153862,0.1059185883170605,0.174419911021386,140.1312246500228,143.7134418803193,0.4285714285714285,-5.4320753463261855e+93,0.4285714285714285,10.696874026697303,1.4893643228227396,2.0
