Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.898400342343283,9.854472900608547,1.5714285714285714,11.327278622072065,11.24596841187417,11.330823088136825,11.24806088389315,6.999999999999998,6.296168509129384,1.5714285714285714,1.5714285714285714,1.5714285714285714,12.15788862756764,5.87371393552771,6.0
40,25.42791351075053,85.7389745355755,17.142857142857142,48.49043381544061,13.2047813942121,48.5127353760486,17.142857142857142,56.11840161338496,51.23477682044428,17.142857142857142,33.7815821276516,17.142857142857142,69.20040318426983,17.142857142857142,46.0
60,215.19609597266788,-1538406397321774.5,143.57142857142858,194.8743077988852,184.8962438127083,387.2953123392381,387.8060503468468,449.2468975833862,393.42069008306464,143.57142857142858,1031.89641651892,143.57142857142858,476.1859236569172,264.5373691363689,374.0
80,2570.366278399524,3.40077629912588e+24,1194.0,3000.381522252543,3075.471108397898,3113.276916330383,3130.2716830204254,3159.633832625467,3158.114160751479,1194.0,2945.752664338841,1194.0,2712.855400049056,2357.0741991749587,3300.0
100,14103.257042139225,2.414254885475781e+32,8018.142857142857,13186.773645078962,13237.070821711892,13244.875631875251,13156.811442842873,11088.522436702076,12430.93440353921,8018.142857142857,11972.273009148625,8018.142857142857,12692.93457484256,12343.16184562234,13653.0
120,11660.06311154302,7.576325486168787e+35,15233.57142857143,11894.113642875664,12515.87929719558,13236.682058335047,12347.753383650845,12094.414603197329,12755.570885019217,15233.57142857143,2.7089287153292277e+20,15233.57142857143,19288.446145788857,13628.950255000802,11751.0
140,3642.385046436024,-4.537767621226321e+50,6957.0,3610.043936719579,3814.690225903285,3616.1713574882,3765.473706865349,1644.4558147522496,1838.4709001285328,6957.0,8656728343480902.0,6957.0,6620.111417839256,4349.963966293747,3534.0
160,850.4237537519057,-1.9472354461076125e+59,1692.7142857142858,745.0198892107732,805.9109339983543,818.0259466487805,792.6546133245952,802.0532643558794,797.9430436235734,1692.7142857142858,-7.968994373870573e+43,1692.7142857142858,1554.8553075144669,954.782641830436,765.0
180,219.398635007165,-2.831161085297585e+67,387.1428571428572,155.62386230126796,177.19114774046594,179.55432594684956,173.82562087860933,185.48975467319477,204.5248312270669,387.1428571428572,-1.422545665659425e+54,387.1428571428572,398.8577972254703,231.9089092793258,199.0
200,130.5176716786491,1.9258664884755883e+77,86.28571428571429,30.61544285999137,35.97339200145996,37.02419827530213,35.194378892364746,163.89132813653475,169.01311603964356,86.28571428571429,-1.5026731164117478e+62,86.28571428571429,104.43231681231316,53.05346056523779,43.0
220,33.93358883629071,-1.6198306258292654e+85,24.0,7.511887115563355,9.39050095544487,9.03994989932061,9.234010590763898,94.98737032670958,92.48326015985876,24.0,-1.1729372243151104e+65,24.0,41.8720249007544,17.409841424032198,13.0
240,51.84305949735517,-9.5085081810186e+93,11.571428571428571,3.920737660739261,5.3641612664509655,4.266354759584163,5.350742035276421,76.13190068108793,76.80192975100252,11.571428571428571,-2.439466485857389e+75,11.571428571428571,22.17060519814037,10.16992226727758,9.0
260,25.975608530867703,3.874698146024665e+102,11.142857142857142,3.064180045212831,4.330976462635793,3.1398553335171946,4.345775872587376,46.69286680495173,45.63602781614061,11.142857142857142,-8.682504869508524e+78,11.142857142857142,14.970531345812974,7.798113867375608,7.0
280,29.84954265093802,1.5387735893052318e+111,6.714285714285714,1.815965032159779,2.5831905882662367,1.8321649653578975,2.595359723854753,47.35690486818899,46.65689899931966,6.714285714285714,-9.263113003417581e+86,6.714285714285714,8.817460007810165,4.64701453385622,3.0
