Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,32.92619318405056,101.9487703866183,7.0,225.8668254683494,198.60686579722477,74.45764193961735,104.77388696173198,214.20429281129827,119.26179343406169,146.1849379907093,7.0,7.0,72.51041340642081,81.10862164625371,82.0
40,191.5712874986577,1211.6028565724089,121.14285714285714,66.82012155804658,228.557521373869,1077.4884597860898,121.14285714285714,125435.4146723582,1039.2684217456626,1456.1964990565991,3677.29989882834,121.14285714285714,819.5860689664115,807.6711062879954,1531.0
60,11869.706552391166,-1.6870662152059108e+18,2561.8571428571427,6228.888240865089,24171.30176827832,25341.21800141547,26721.63593033669,35360.16955685378,35484.25762907725,33989.212439264695,2561.8571428571427,2561.8571428571427,12763.03835626789,20695.45891659536,30045.0
80,127932.62179525076,3.729403789879908e+27,42991.57142857143,29476.736911320848,125466.33747455433,93993.908230779,92248.90609960076,102964.63198761472,631245.2035045244,6884.727039001091,149500.64126974173,42991.57142857143,19843.13795579444,119731.08731839596,87046.0
100,20048.71294840084,2.647552091869952e+35,79824.85714285714,79824.85714285714,44025.98100462167,32133.14855015036,32013.304474330213,3873069.892825664,3023559.9202778838,24980.266519327724,190920.9765422321,79824.85714285714,79824.85714285714,49874.252997013646,27812.0
120,11427.154173472092,8.308450134770627e+38,22112.0,22112.0,7494.769065007474,4985.882646563467,5223.952972432491,-42505.179659840775,-35912.42130590454,9287.69672529684,3.875827252799274e+17,22112.0,4484.171615311321,8948.862586035808,5716.0
140,2394.4469397904504,-4.9762662943959215e+53,4569.428571428572,4569.428571428572,1404.2387439069012,822.8099843610673,888.4067113805645,1135.4983388536243,1815.052227460757,-152.77839636456065,-1.571924173774458e+18,4569.428571428572,697.9657910008141,1840.488564781104,1217.0
160,1963.3125620033209,-2.135402919236706e+62,1004.0,1004.0,303.83466530321306,140.14527124458698,149.82703236588046,5059.692758856979,4970.581245033966,-5313.023686001092,8.806449621778889e+26,1004.0,165.05584273633792,401.8073558733605,278.0
180,1350.1422767256045,-3.104745092395459e+70,211.57142857142856,211.57142857142856,59.33602286427162,23.156814040905736,24.57166027030075,3905.052862880765,4122.74503469767,-5101.932680977574,-1.563283548994457e+20,211.57142857142856,30.43823603431415,81.96064270936097,51.0
200,1567.8473613429103,2.1119689227880703e+80,39.57142857142857,39.57142857142857,10.754303692044884,3.747195249111356,3.975187599283116,3268.533503832753,3300.792878376299,-3820.423272188355,-1.359834710523389e+27,39.57142857142857,58131.79876806776,39.57142857142857,8.0
220,1154.316202646649,-1.776360035683665e+88,4.285714285714286,4.285714285714286,0.7429744099335057,0.3722678846789149,0.53694944308705,2495.45259845414,2519.436613450082,-2725.8476070557717,3.843603056814288e+25,4.285714285714286,58962.74952110581,4.285714285714286,1.0
240,996.3838532424708,-1.0427345148083254e+97,1.0,1.0,0.3691186395255735,0.1056678575692344,0.1065972243367231,2002.942413797834,2030.6476724321967,-1803.530877788799,2.081801723556716e+19,1.0,5078.739493782089,1.0,1.0
260,871.941137296586,4.249122550399e+105,1.0,1.0,0.3686516102210158,0.0786644376356513,0.0445783546072045,1708.9376907728524,1733.316643993276,-892.6233340681387,-5.446689159153913e+50,1.0,1.0,1.0,0.0
280,808.6957847053545,1.6874702090631743e+114,0.0,0.0,4.065126068953886e-06,0.0006191478300408,0.0017913012463229,1481.0761082894703,1497.9083409697366,133.39906403355997,3.147232980871156e+36,0.0,0.0,0.0,0.0
