Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0558353354839172,0.1389642488331713,0.2857142857142857,9.083786112892938,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1818181818181818,1.9908192196216632,0.2857142857142857,0.2857142857142857,1.1563968788272423,3.266967197764562,24.0
40,91.98671581571288,154.54636841113745,34.714285714285715,251.1861551839908,7.6486768947749395,36.494277006963664,69.34868469820103,40.4365012083547,134.06342695632202,288.0038061742345,192.5964171267406,34.714285714285715,213.2068547933874,206.8234783753568,309.0
60,1742.0609242063515,-1.6870672797427942e+18,490.4285714285714,723.062343297545,3994.028813276006,4139.521505255781,4171.844442734974,4782.423010031376,4934.0702175874285,5612.141978268056,2671.071673538251,490.4285714285714,3765.901303891947,4081.6775178148655,5474.0
80,32910.980427041766,3.729403789879908e+27,8614.57142857143,23264.046729455156,36296.051220609326,46846.36834725299,46695.95210350387,-166046.45921778734,29526.800149604693,38405.49242928317,37361.49528997037,8614.57142857143,14395.270089441225,46918.14155042041,49991.0
100,63010.89467900907,2.647552091869952e+35,57122.71428571428,16659.578638034796,83025.70309811691,65811.52403180451,64215.54708086488,381247.5247700223,408962.0871512433,28617.442302314717,83741.99682175287,57122.71428571428,57122.71428571428,76992.4421278748,46598.0
120,21018.000685114388,8.308450134770627e+38,39113.71428571428,39113.71428571428,16617.01022089475,13555.421001130782,13401.696804902713,-349135.4425463789,-50834.12325180795,9336.010789755548,57654.73668394612,39113.71428571428,2425.2848123540507,17810.342085571345,10239.0
140,6717.903835260348,-4.9762662943959215e+53,7982.571428571428,7982.571428571428,2550.442473321581,2066.671226884353,2120.2181869064752,9117.897062658078,7966.988190182936,1043.380290264521,1.3979483525828137e+19,7982.571428571428,575.4207514089157,2782.7345584662867,1711.0
160,1316.5590276430305,-2.135402919236706e+62,1304.7142857142858,1304.7142857142858,378.96804664447086,311.0869615622492,334.78559906222875,1046.0538489654696,1336.0611701069624,-2215.5062281401238,6.2285115862008726e+19,1304.7142857142858,25280.97517550173,433.2119813106944,264.0
180,979.5301402043988,-3.104745092395459e+70,200.0,200.0,54.29404082733142,46.11433001932236,52.61750118408828,2300.6785122030087,2369.597714759206,-2572.1713069972857,5.50644358153239e+24,200.0,21296.91920541347,62.88245687036836,37.0
200,746.1999534102251,2.1119689227880703e+80,27.714285714285715,27.714285714285715,7.066124818278606,6.6487637536004645,8.20408854309625,2181.74486523932,2237.177294299123,-2067.279160683493,-3.413631603759983e+25,27.714285714285715,20653.9532939298,7.489010195374839,3.0
220,714.7024550330407,-1.776360035683665e+88,1.4285714285714286,1.4285714285714286,0.4533426395624919,0.8486979682890916,1.2425720087933445,1857.1411037966216,1885.6688133327395,-1526.4847216777496,3.317051269141679e+36,1.4285714285714286,21247.096459572207,1.4285714285714286,0.0
240,621.6494481383434,-1.0427345148083254e+97,0.0,0.0,0.0174698659943742,0.1144984374972663,0.1918855913477133,1510.848662257049,1526.3943236961438,-1017.0431774001472,-4.372080314053983e+30,0.0,0.0,0.0,0.0
260,555.9476041601265,4.249122550399e+105,0.0,0.0,0.0021288117035724,0.0169288428192474,0.0302614999363184,1298.1763491707077,1310.4479648768008,-479.4423763923053,1.585190611719288e-51,0.0,0.0,0.0,0.0
280,504.139517259724,1.6874702090631743e+114,0.0,0.0,0.0002594087958093,0.002502739516537,0.0047725258606728,1131.622294006734,1141.7009515009877,145.279502136115,-3.32111691895547e+82,0.0,0.0,0.0,0.0
