Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
40,20.254121198677176,517973721.3306706,16.428571428571427,183.9408769104469,4.778526742211461,9.594734697409976,29.5738374255761,16.428571428571427,18.17813254024924,16.428571428571427,200.12364959479893,16.428571428571427,268.2273397377733,16.428571428571427,117.0
60,676.5603499409631,-1.687067426852198e+18,182.57142857142856,203.6760238211719,182.1208349790029,1288.7790874480336,1294.7097510470664,2227.389328884141,1521.6732279964913,2457.033777774528,4156.230003445316,182.57142857142856,22.16306427713709,390.311264975746,918.0
80,1579.6566701996776,3.729403789879908e+27,1045.428571428571,540.9544154822112,1331.5749783438073,1191.481499206743,1353.9943043812716,18947.470124463354,5673.788140756882,1843.022877018032,2019.9131826015264,1045.428571428571,87.03632229810395,1173.1905236246043,1526.0
100,1901.916723597124,2.647552091869952e+35,1626.7142857142858,498.3295490266076,1746.5682113838914,1499.889047490297,1927.6441449234933,2907.5643671899825,2463.55481878524,2258.58361993251,-4.8870000306010194e+20,1626.7142857142858,155.97752183333972,2186.7631001269488,2151.0
120,2694.732271356929,8.308450134770627e+38,2278.428571428572,693.5030866810902,2401.702637179191,1894.553271084736,2701.033501135562,2835.1006927492053,2855.81948470636,2900.209082949512,3601.0422130047205,2278.428571428572,177.78526934694372,2396.674782309291,2967.0
140,7529.326147585666,-4.9762662943959215e+53,3315.428571428572,1207.3005198318192,3872.746922933339,2507.721298262036,4333.111667384969,23328.88417253677,19849.765445871293,11169.040280282636,7987.385428978173,3315.428571428572,341.00511390472315,6882.856190012884,13533.0
160,35388.628266372914,-2.135402919236706e+62,16906.714285714286,10685.97167117487,33726.65679660541,35749.3516349369,44935.55110897963,30530.65837525139,30065.34098298016,33155.051931575326,41252.21427169022,16906.714285714286,1789.4686127859757,28971.240673453045,25320.0
180,4740.504627021776,-3.104745092395459e+70,23589.0,23589.0,22896.53799434763,22025.02809256191,22200.21010431828,4753.352091531552,6999.154308935944,13715.139263267598,-2.0931836761131483e+20,23589.0,1766.7548757688548,304479.59393208654,9446.0
200,2047.7340108907372,2.1119689227880703e+80,7618.571428571428,7618.571428571428,5021.468506332029,5805.217275754181,6106.211737048422,-6754.778605191002,-7001.358240909687,3361.203440379097,-3.6007629972212565e+30,7618.571428571428,489.4310578796261,294042.8403588816,2067.0
220,737.8804681430929,-1.776360035683665e+88,1686.2857142857142,1686.2857142857142,1261.451770577278,1670.676467119465,1835.5089110759432,928.0874174973716,781.0295866525806,835.0484820374702,-7.608557143580948e+76,1686.2857142857142,114.62243267946876,151972.19081822975,570.0
240,677.7347580140331,-1.0427345148083254e+97,463.0,463.0,361.5577154191044,516.9080509081595,582.1194425576045,960.6308146676928,932.918251258358,51.860677056594746,-1.3130104651059826e+28,463.0,30.310905177992318,374.36578417917167,123.0
260,279.3895850543395,4.249122550399e+105,92.0,92.0,93.60110668474196,158.26213683439968,185.3670803017536,529.6786931388563,510.9017467580798,-86.76536509803762,3.5494099288808012e+78,92.0,5.3224626307327565,127719.06482077428,15.0
280,214.99666103585517,1.6874702090631743e+114,12.285714285714286,12.285714285714286,24.03036826038673,48.58628064525929,58.97775379652459,414.9337838828736,423.2420022757982,-88.89652846113842,-7.369898908355719e+75,12.285714285714286,0.7444526099763297,512630.39834507,4.0
