Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0868956796756833,4758197.194160127,0.7142857142857143,52.33743357111571,0.7204596316077797,6.540254059985886,3.608571738046977,0.7142857142857143,26.103405640826743,0.7142857142857143,0.7142857142857143,0.7142857142857143,34.73808390686228,4.782910246915527,22.0
40,42.74435071872545,223.08492484984933,34.857142857142854,269.40613915720814,8.481583009446826,50.78405294468176,81.8285752334978,600.1618579393961,215.72272350650903,34.857142857142854,284.51838729305985,34.857142857142854,584.3980362220078,34.857142857142854,288.0
60,1074.7631585834977,-1.6870673559722235e+18,388.7142857142857,291.0672055568137,675.1408357748847,1015.7302086074064,1194.1251429260524,-119930.62274549891,2328.474903456024,-486.740196555008,3599.1287223112618,388.7142857142857,38.17707719795613,528.3734150900685,1105.0
80,1317.7791864056585,3.729403789879908e+27,1164.7142857142858,407.9172952811799,1297.5557847042903,1180.461740394936,1331.4295537619644,18114.01560190785,5611.849594358332,1572.586360353133,1693.2764478053132,1164.7142857142858,115.7889090567648,1479.3014709918584,1627.0
100,1721.023721969927,2.647552091869952e+35,1680.428571428571,443.0719524787658,1739.5326698942704,1482.674072680882,1945.859926536913,891.0265159710544,1067.4365265101442,2147.6567722938767,2006.15312889509,1680.428571428571,162.92034250590493,2050.2658905209864,2111.0
120,2600.802767069369,8.308450134770627e+38,2206.285714285714,597.0597103324833,2301.733780829387,1806.886873362252,2543.640506077394,2649.227357832243,2693.508367065551,2650.2953871794684,2869.3471925164868,2206.285714285714,170.74440155440817,2580.58115910106,3441.0
140,13785.582935611254,-4.9762662943959215e+53,4595.714285714285,2938.0002843401776,6048.883535322714,2846.4249048953725,6543.721672662488,16835.183961324117,17136.178223967072,25728.795415059973,10295.041810032537,4595.714285714285,551.7954162949021,10655.269577076742,20136.0
160,32580.43562708448,-2.135402919236706e+62,23120.14285714286,10216.341604506424,42212.3417977334,45183.83076058857,60641.703050362856,-2086.674564375856,2664.422807684724,14939.829270793798,3.5080989338565646e+26,23120.14285714286,11429.563385044565,684522.7987889014,22075.0
180,791.6856910111956,-3.104745092395459e+70,19222.85714285714,19222.85714285714,14740.590384615269,15082.242321091117,15315.637686740913,-6342.248059188834,-6074.725214696316,5686.988342446629,2.644324115578742e+25,19222.85714285714,10082.727737274838,594202.7815028477,5980.0
200,682.5497076584797,2.1119689227880703e+80,4740.285714285715,4740.285714285715,3144.3153954741288,3802.429821408473,4067.355918849198,8791.204000545808,7764.4043418885,2607.669008126435,-1.0536528643592355e+45,4740.285714285715,5186.298181868099,271888.34185702977,1217.0
220,1565.5145083656562,-1.776360035683665e+88,1010.2857142857144,1010.2857142857144,796.1840944175809,1084.615227979962,1207.9523177043202,1609.7240059653748,1451.9002177468642,1484.0990849515176,5.147959626032578e+66,1010.2857142857144,2138.295986149152,137316.54919180926,338.0
240,1350.308635419192,-1.0427345148083254e+97,271.7142857142857,271.7142857142857,218.85452531386383,323.9774204680088,370.4566122828863,950.015460301574,928.7009347525452,166.32998578226258,1.3900958453700957e+33,271.7142857142857,16.262313479709434,52872.97362074319,73.0
260,1086.4725809149982,4.249122550399e+105,47.42857142857143,47.42857142857143,52.21054516578651,94.86222068805276,113.73527584915904,635.1265647678558,637.8505250704775,112.66484706277862,6.560796138256878e+80,47.42857142857143,2.079178925236832,61277.20134078792,10.0
280,1073.6370557688365,1.6874702090631743e+114,9.0,9.0,14.92543868229146,28.610759318170818,34.910751558641834,524.1779383523891,531.4532301955716,825.9395331873736,4.173793189096605e+83,9.0,7208.763664921198,5897.2315386975815,5.0
