Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.311943924003672,1915987399.3395617,1.0,3.290942449415341,2.30594805920483,2.5556282102664927,2.1901758580614543,1.0,0.9998638116828706,1.0288344009653878,0.7205703351970372,1.0,0.3693214952772704,1.162175694438105,2.0
60,2.6652871037235246,-1.6870675712868388e+18,2.571428571428572,0.9007963417377736,0.6832594916973854,6.082159874073805,5.700221519189493,5.831537273187365,4.629797406513273,2.5553478143018324,14.794102262172084,2.571428571428572,0.7237113794789124,3.1839048936438346,0.0
80,0.4849770925912861,3.729403789879908e+27,0.0,0.0238139413679008,0.0316264660698633,0.047638994808272,0.0569222125602061,0.9851233576154508,0.3170088979791025,0.4657018539836818,-2.2290000764660363,0.0,0.0,0.0,0.0
100,0.3541189416332899,2.647552091869952e+35,0.0,0.0013077590230756,0.00200994568695,0.0027647710354289,0.0037472683377948,1.0563707189076652,1.0914081694347235,0.1926169282854429,2.4046388339641984e+17,0.0,0.0,0.0,0.0
120,0.2625293044132908,8.308450134770627e+38,0.0,7.259449955363e-05,0.0001282865430293,0.0001875930026865,0.0002774353785268,0.5378780867693302,0.4884932064214853,0.1490890389575996,2.5016788418554443e+23,0.0,0.0,0.0,0.0
140,0.3331962232545594,-4.9762662943959215e+53,0.0,4.0293552331039695e-06,8.186494292742173e-06,1.2759107300438518e-05,0.0094634466120289,0.3369232544371265,0.3095271911052121,0.1384137162067958,1.2200790716956117e+41,0.0,0.0,0.0,0.0
160,0.2397629209143996,-2.135402919236706e+62,0.0,2.2364708436890818e-07,5.224067311917815e-07,8.677715342880079e-07,0.0048119506791919,0.2452110911330069,0.2274610856815944,0.1053047901053463,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.2509924983062883,-3.104745092395459e+70,0.0,1.2413397947884005e-08,3.3336435923122993e-08,5.9033322806874844e-08,1.1307950170899317e-07,0.1927299240663716,0.1802282342889919,0.0379031339475897,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.2584890148686375,2.1119689227880703e+80,0.0,6.889981935557143e-10,2.1273039032610767e-09,4.015715124622485e-09,8.380040038735484e-09,0.1587482652906852,0.1494517524492304,0.0098018779845034,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.1365389781864617,-1.776360035683665e+88,0.0,3.824243159599376e-11,1.3575001991593468e-10,2.7319140873659084e-10,6.214815037945254e-10,0.1349517716235186,0.1277642194239031,-0.0042659088088575,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.1761266835333882,-1.0427345148083254e+97,0.0,2.122623234595863e-12,8.662639907257049e-12,1.857784015401112e-11,4.6039659094891537e-11,0.1173586646489013,0.1116345666754045,-0.0115884545869396,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.2147331460378267,4.249122550399e+105,0.0,1.1781492985647804e-13,5.527905525323616e-13,1.263031933802737e-12,3.413937521102583e-12,0.1038231903193784,0.0991569513686159,0.0413484746403566,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.1194593145527675,1.6874702090631743e+114,0.0,6.5392470368055295e-15,3.5275320310405696e-14,8.59981612886923e-14,2.533197015938259e-13,0.0930868330963981,0.0892101914602553,0.0416317514394738,-7.804459417317628e+105,0.0,0.0,0.0,0.0
