Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.081958521889059,9.20201627681418,3.142857142857143,18.868303828532856,18.640003809316152,18.87212874052673,18.642557597469217,10.060397118330002,10.22184392181341,3.142857142857143,3.142857142857143,3.142857142857143,23.529045441142472,9.962057564347806,10.0
40,70.42308346717932,133.66289111567312,33.42857142857143,96.29291016327645,25.01655692712233,96.35246044325936,33.42857142857143,53.1379368564789,102.01008829467304,33.42857142857143,288.76541296486283,33.42857142857143,137.1017946329606,33.42857142857143,94.0
60,711.4827353876284,-1538406310736383.8,320.85714285714283,445.46359362273097,427.6954644024039,890.8549553097439,892.4209261326206,-18487.861803557145,868.2525574597537,320.85714285714283,3016.1117652336725,320.85714285714283,1082.1246959611017,590.0657320253923,1004.0
80,7354.506288421916,3.40077629912588e+24,3082.285714285714,6197.985124587731,7985.3497245863955,8019.682220294898,8052.390491645417,9333.330658782905,9303.568466891482,3082.285714285714,9282.389243027128,3082.285714285714,6436.29157053324,5807.433806445984,8616.0
100,32017.74728508892,2.414254885475781e+32,19877.714285714286,25489.090725269336,29832.707238935956,29526.76884877564,29270.410178034123,16134.626261229656,17219.260747328888,19877.714285714286,-2.4624738479059835e+20,19877.714285714286,30916.21575523637,28865.86672089648,30226.0
120,19812.35294712134,7.576325486168787e+35,29697.285714285717,16047.385281178233,22088.33326984865,23369.81150172834,22104.76474358703,-1991.0687761315803,4298.754473296998,29697.285714285717,-2.4775932869463235e+18,29697.285714285717,37007.44550440997,24483.58783285718,20615.0
140,5802.041058271775,-4.537767621226321e+50,11622.857142857143,4568.374658735786,6114.606789340474,6390.118446948293,6115.932392905308,6720.325940965114,6107.237534188409,11622.857142857143,4.730158325580887e+22,11622.857142857143,23921.958767379136,7119.451124192932,5801.0
160,1947.4472174951895,-1.9472354461076125e+59,2794.8571428571427,950.1699864789164,1322.31044238619,1431.099248812954,1324.4009011071898,1954.4625950606796,1957.731312332852,2794.8571428571427,5.586871422365709e+43,2794.8571428571427,5866.880490398721,1625.286833805239,1338.0
180,441.9404722159516,-2.831161085297585e+67,654.8571428571429,203.8481695566676,297.1008683811374,323.3821777137952,297.6722653747307,626.4516057746816,631.9660046567036,654.8571428571429,4.9123231025106466e+39,654.8571428571429,1559.4198182889245,400.1955910183698,333.0
200,192.28460949891175,1.9258664884755883e+77,169.57142857142858,48.84920457708296,73.95073078468683,76.91897211854217,74.03231262791213,239.04419075824876,253.0800602758856,169.57142857142858,-2.264159955661448e+61,169.57142857142858,475.4757446651051,110.76368992220914,85.0
220,98.91301188100532,-1.6198306258292654e+85,58.42857142857143,16.684141341072124,26.138402279934493,23.04045501953877,26.118883696845305,146.45290172339412,151.46820156698794,58.42857142857143,-1.421903989203631e+67,58.42857142857143,193.33967920257592,42.56062550653685,38.0
240,71.46957751795799,-9.5085081810186e+93,25.714285714285715,6.481071316885895,10.319740330413438,7.890269179652634,10.29993736631722,102.72341845376867,105.3998557859573,25.714285714285715,1.4448981532128748e+73,25.714285714285715,77.65064696462223,17.150435880362004,14.0
260,82.07630416602024,3.874698146024665e+102,10.714285714285714,3.9390532645259255,6.320508677737689,4.247234871082394,6.303781753137175,112.54020538718066,114.64939156776784,10.714285714285714,-3.5734565119560813e+78,10.714285714285714,41.42430662779932,10.05024583879333,8.0
280,53.22864324686634,1.5387735893052318e+111,7.285714285714286,1.8106223551697704,2.9102315100960903,1.8774101356152484,2.9019864537032807,73.99461946800874,75.27733272549094,7.285714285714286,-2.577253737646757e+84,7.285714285714286,40.54595755650038,6.465283501307924,5.0
