Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.5714285714285714,0.5714285714285714,7.330016475227927,9.652310962418714,9.111744667324636,11.54966820519931,0.5714285714285714,1.2304873081005914,0.5714285714285714,0.5714285714285714,0.5714285714285714,5.07688816018337,3.3634810831378754,7.0
40,21.186163259833613,2598476.628032468,15.857142857142858,38.299551258551936,7.917343877659319,25.417048906363004,22.03201794345069,184888.7828728936,30.820647304231755,15.857142857142858,34.495933830255375,15.857142857142858,64.43627858645985,15.857142857142858,41.0
60,196.3099690117897,-1538406399760799.0,122.14285714285714,115.84994177060732,101.12827103402114,189.38068863721924,184.70995447513343,12.927239267442763,296.2684065774918,105.19549635981328,529.4082378035472,122.14285714285714,46.85957060064011,144.61933186358183,208.0
80,244.39808955493584,3.40077629912588e+24,243.42857142857144,136.922707967709,254.02189058117293,190.95973187817208,238.8273560796765,248.25637379611263,281.54293833367046,254.08314748692837,276.10415699234,243.42857142857144,81.1211656109069,253.95790632439133,250.0
100,190.45424422220023,2.414254885475781e+32,227.8571428571429,93.44647835502228,214.00395884794253,229.8892575117789,206.35456683679732,208.52389065641853,195.6282833921064,214.04899842758948,-306.7779514580935,227.8571428571429,71.09101424064383,213.39055301621664,200.0
120,125.35032462744992,7.576325486168787e+35,177.0,56.13717179284309,150.7295558751724,170.44378851584747,147.69450273869464,125.1094205114912,129.30456271923893,160.1462261677581,123.32904025469873,177.0,52.15125036910893,177.0,163.0
140,590.709143388179,-4.537767621226321e+50,279.57142857142856,113.482758257054,362.44020281303807,244.54435168287964,362.2032169967538,728.630851388044,725.7690135604776,825.468965706042,363.9634693463997,279.57142857142856,118.1427575675251,693.0777586881612,806.0
160,5625.426470919325,-1.9472354461076125e+59,2433.0,3125.1368484602517,4125.391625328615,4046.199795415663,2433.0,7113.47564873694,7095.867128496887,6459.272584616043,-5.815758344528341e+29,2433.0,1053.9735768134967,5259.689817628743,6550.0
180,12889.57335131182,-2.831161085297585e+67,11846.714285714286,9658.50218650435,15978.677846632176,17334.09420951265,11846.714285714286,10202.942163422633,10079.7843838711,12710.681312925844,-2.1956680395239437e+28,11846.714285714286,5616.382399998669,81610.1784587619,12484.0
200,3342.1357969620376,1.9258664884755883e+77,8377.42857142857,8377.42857142857,7443.065129977699,8430.731388327626,9001.814530378244,-686.9788706536644,-845.8968634759453,4698.359177943065,-6.801097234601431e+37,8377.42857142857,2166.786292365696,22552.84454270557,4249.0
220,683.599450272689,-1.6198306258292654e+85,1888.7142857142856,2098.825607145709,1906.580361246482,2354.579221151784,2851.8990647063542,457.9053390462551,528.619800098885,906.8479011403216,-1.7963639631112104e+66,1888.7142857142856,446.364235120992,8538.801891712143,805.0
240,195.16716774165275,-9.5085081810186e+93,324.57142857142856,637.2785831255321,522.5270798944241,712.2845335940841,942.222172610041,33.7315527099254,55.21242858687732,102.74297820953348,-1.68118154292391e+44,324.57142857142856,73.11584205849715,240.08756600032305,108.0
260,159.6391815129084,3.874698146024665e+102,25.857142857142858,194.4370745873524,144.2456994292722,224.7794023066632,319.64027874295016,57.27248723943633,51.46755459168392,-12.12558889815796,5.28065463489974e+75,25.857142857142858,4.573969647984083,139.00852972028784,6.0
280,132.38064918431903,1.5387735893052318e+111,2.0,63.73572820200236,45.45549469688733,76.33235774081619,111.39012454236956,60.9795799393143,62.37555080993684,-17.9631083092924,-3.773972667784277e+80,2.0,0.309770902957818,2.7438126835979317,1.0
