Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0295353081131102,0.1389642488331713,0.1428571428571428,4.543055747544939,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,0.1428571428571428,0.1428571428571428,0.1428571428571428,6.703798323206611,1.313294455748491,15.0
40,32.10382460698918,128.45739207048783,23.0,248.609944065486,7.268340644785855,33.926688036741815,58.99604407920405,321.51017975480886,68.74370090954616,23.0,1604.238523261093,23.0,252.82237776739123,80.98273449443772,89.0
60,150.33349325906434,-1.687067484358573e+18,125.85714285714286,76.25025296163696,61.28552200597936,546.2857187705702,532.6565009466268,-336.1714161363297,392.6697118975796,159.15098754840096,235.67909698611007,125.85714285714286,11.883433447783162,53.0744924620424,290.0
80,186.7990856149984,3.729403789879908e+27,298.1428571428572,90.38671691270557,305.26241520817,196.055762659298,249.43709719753213,-574.6069753610433,-925.9123621265012,304.2299195970876,415.8619921944919,298.1428571428572,28.883096581183555,321.9607068831073,318.0
100,326.2921072989129,2.647552091869952e+35,331.1428571428572,61.08573901677879,338.7788387129083,304.8851341000635,339.5401942136247,499.44319190613567,455.8045931961134,320.2009280501228,7104.484585694733,331.1428571428572,33.38698723997575,316.446120100217,343.0
120,287.313990935558,8.308450134770627e+38,340.1428571428572,65.40071783005568,336.07384178016827,322.9181262931276,336.3680355045077,342.5222158540455,336.61654881492655,342.8807817217009,-1.234566022581713e+32,340.1428571428572,34.61017744684687,340.8479794766732,448.0
140,1620.4241305849005,-4.9762662943959215e+53,580.5714285714286,127.08165007032363,756.0101556409775,385.4804032176396,758.0874780615482,2818.013005955019,2791.001098345112,4089.994569113405,13719.703144279554,580.5714285714286,2636.7645152183964,580.5714285714286,4344.0
160,22394.86660087278,-2.135402919236706e+62,6353.714285714285,7359.883525332719,13427.166791765983,13853.039829034498,6353.714285714285,33967.95756035212,35170.372280091244,27754.486474238227,-4.553483146447706e+28,6353.714285714285,749.3981750771851,694350.656126274,24847.0
180,20884.917625559305,-3.104745092395459e+70,26819.14285714286,26819.14285714286,41656.206788256684,42987.35352837363,51068.485063334105,20551.53175737365,2548.043272165253,9763.303724826988,38824.00807600181,26819.14285714286,15778.898852199782,453184.60975342273,18233.0
200,2809.510687293764,2.1119689227880703e+80,15210.714285714286,15210.714285714286,12128.458597866227,13944.51089383797,14346.914191268632,31352.648683273357,32970.42474942695,3415.981053953051,-6.441451709366653e+42,15210.714285714286,9116.974932194864,61008.79914061954,3981.0
220,421.9933924585548,-1.776360035683665e+88,3087.428571428572,3087.428571428572,2608.369357133124,3735.319884578062,4056.098002803379,1061.0386883079973,1271.084606518175,1466.499674309229,3.479990763750786e+54,3087.428571428572,3055.5444762376533,3087.428571428572,719.0
240,395.2746505716596,-1.0427345148083254e+97,570.1428571428571,570.1428571428571,694.4234600495117,1187.1049009278463,1337.007992866462,-757.6234781971513,-574.706840581782,-85.92736667427886,1.6326977737956932e+38,570.1428571428571,31.70709971432704,427.2355990559045,83.0
260,1073.3538380994114,4.249122550399e+105,55.42857142857143,55.42857142857143,186.57466803218009,393.3493975793261,457.51476074052647,800.512208668496,782.6533688651554,-55.97100677168976,1.2015975784845446e+82,55.42857142857143,2.747446696236582,1616.5572270637542,5.0
280,294.6148344609546,1.6874702090631743e+114,2.7142857142857144,2.7142857142857144,55.54625928072805,132.92868690201996,157.5992619603198,481.38798718416655,483.780596834757,972.7596911586538,4.652064647743701e+44,2.7142857142857144,9556.373791596146,619099.5960751359,0.0
