Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
40,18.72329421054219,1818073451.0914705,10.0,72.04926430773513,67.2736262270441,4.502044594338603,19.47345733023993,10.0,132.36499962654426,10.0,191.2056876515387,10.0,109.79418935842376,10.0,91.0
60,393.4863197707967,-1.6870674830212155e+18,136.28571428571428,150.781604368839,130.44587693506688,613.8187447463771,598.4263508668473,1102.1924472961364,1117.7691480404294,136.28571428571428,695.6201273399093,136.28571428571428,1125.0145645466034,421.93588782852777,934.0
80,5589.040484576912,3.729403789879908e+27,1331.2857142857142,2979.5592192108475,6575.81587938778,6564.508568602711,6666.007112483437,6943.797092694292,8447.40276356939,1331.2857142857142,5737.8356281853385,1331.2857142857142,4784.279059525142,3109.215686443434,8264.0
100,32341.20902959017,2.647552091869952e+35,11224.42857142857,20353.14788618195,35201.35717877837,35644.15553619771,37643.51845744676,27800.74536879985,34249.28112854071,11224.42857142857,65360.10815103852,11224.42857142857,16450.117888417204,29851.695052084928,39194.0
120,50934.9716005096,8.308450134770627e+38,43597.71428571428,43597.71428571428,59455.0229918974,44925.13538097878,43995.68924854194,195378.77117688183,193133.8047415328,43597.71428571428,2.944641307993877e+33,43597.71428571428,24427.35346701229,59795.4838619876,41440.0
140,13344.410045647885,-4.9762662943959215e+53,36979.42857142857,36979.42857142857,20151.075418718512,16770.28489100368,16531.52022041691,79652.97912803278,47919.68567212392,36979.42857142857,-4.798399320889477e+27,36979.42857142857,18745.729541032477,26195.865396690893,13749.0
160,7522.168640168464,-2.135402919236706e+62,11352.714285714286,11352.714285714286,4585.42805984896,3792.7144699845417,3799.5760693218576,9997.252855530704,10656.600055252811,11352.714285714286,-7.721811644241654e+41,11352.714285714286,6635.384396688672,5932.84791542043,3743.0
180,2252.9784086167474,-3.104745092395459e+70,3107.285714285714,3107.285714285714,1118.5571458351055,849.7260950480533,855.6594674289668,1253.0006501011708,1842.786813335872,3107.285714285714,-1.3501979138048226e+51,3107.285714285714,2041.2105389499443,1578.407511678141,1078.0
200,1325.207910634168,2.1119689227880703e+80,891.8571428571429,891.8571428571429,300.1242537711073,195.19013203932695,193.282110155172,2197.9818534938618,2138.878326867802,891.8571428571429,-3.711885792592558e+67,891.8571428571429,679.2156030015533,478.1282980613392,325.0
220,1118.4535276202678,-1.776360035683665e+88,281.0,281.0,95.43249178303432,48.12602704591688,44.184664129836655,1436.8448465543863,1454.4613344577378,281.0,-7.543089498392184e+72,281.0,237.6677773724356,163.54740029846369,113.0
240,604.7678918460206,-1.0427345148083254e+97,97.57142857142856,97.57142857142856,33.16517785203882,12.915365183246417,10.38399178672318,1052.0682421857498,1032.945933341483,97.57142857142856,-2.8911368360514983e+77,97.57142857142856,104.36627321408076,64.9041584695171,54.0
260,387.6929607779439,4.249122550399e+105,42.42857142857143,42.42857142857143,12.147385524234569,3.813176101075988,2.5552823496625465,683.8121577292184,689.8832020598959,42.42857142857143,8.92076070078505e+85,42.42857142857143,40.79260162193965,24.88654155783576,19.0
280,375.6680525059164,1.6874702090631743e+114,16.285714285714285,16.285714285714285,5.301320203902423,1.3834015822126149,0.7126882989751683,563.4404648017724,570.9222229320583,16.285714285714285,-1.0744389959401717e+102,16.285714285714285,18.59366010278578,11.165106982645472,8.0
